Iter NO., best func. min., best vec. in the pool
0,4530.1111639185,[  -320.5389895	  -268.2613194	   403.0391078	  -359.7103506	   171.5445916	   470.3804736	    63.5716157	   410.0397029	    -6.7883636	  -139.8985252	   322.1243342	  -336.4831670	   -22.1034532	   418.3218276	   384.9918635	    87.7207014	]
10,3939.6036730383,[  -143.0976623	  -114.3018519	   243.2704673	   173.4056726	  -303.1689478	  -500.0000000	  -500.0000000	   500.0000000	    46.3461952	  -500.0000000	  -500.0000000	   426.5329914	  -303.6791601	   456.1264301	  -500.0000000	   424.9550680	]
20,3300.9905409780,[  -500.0000000	  -279.4382759	   163.2324623	  -500.0000000	   202.9963816	   -82.1902319	  -500.0000000	   407.1001125	   404.3344162	   416.6186800	  -500.0000000	   423.8489671	    54.1140585	    56.8084123	   443.6175406	   220.7645234	]
30,3300.9905409780,[  -500.0000000	  -279.4382759	   163.2324623	  -500.0000000	   202.9963816	   -82.1902319	  -500.0000000	   407.1001125	   404.3344162	   416.6186800	  -500.0000000	   423.8489671	    54.1140585	    56.8084123	   443.6175406	   220.7645234	]
40,3300.9905409780,[  -500.0000000	  -279.4382759	   163.2324623	  -500.0000000	   202.9963816	   -82.1902319	  -500.0000000	   407.1001125	   404.3344162	   416.6186800	  -500.0000000	   423.8489671	    54.1140585	    56.8084123	   443.6175406	   220.7645234	]
50,3300.9905409780,[  -500.0000000	  -279.4382759	   163.2324623	  -500.0000000	   202.9963816	   -82.1902319	  -500.0000000	   407.1001125	   404.3344162	   416.6186800	  -500.0000000	   423.8489671	    54.1140585	    56.8084123	   443.6175406	   220.7645234	]
60,3300.9905409780,[  -500.0000000	  -279.4382759	   163.2324623	  -500.0000000	   202.9963816	   -82.1902319	  -500.0000000	   407.1001125	   404.3344162	   416.6186800	  -500.0000000	   423.8489671	    54.1140585	    56.8084123	   443.6175406	   220.7645234	]
70,3300.9905409780,[  -500.0000000	  -279.4382759	   163.2324623	  -500.0000000	   202.9963816	   -82.1902319	  -500.0000000	   407.1001125	   404.3344162	   416.6186800	  -500.0000000	   423.8489671	    54.1140585	    56.8084123	   443.6175406	   220.7645234	]
80,3300.9905409780,[  -500.0000000	  -279.4382759	   163.2324623	  -500.0000000	   202.9963816	   -82.1902319	  -500.0000000	   407.1001125	   404.3344162	   416.6186800	  -500.0000000	   423.8489671	    54.1140585	    56.8084123	   443.6175406	   220.7645234	]
90,3300.9905409780,[  -500.0000000	  -279.4382759	   163.2324623	  -500.0000000	   202.9963816	   -82.1902319	  -500.0000000	   407.1001125	   404.3344162	   416.6186800	  -500.0000000	   423.8489671	    54.1140585	    56.8084123	   443.6175406	   220.7645234	]
100,3299.0876340832,[   217.6852026	    71.5965473	   402.5853364	   167.4446096	  -500.0000000	  -500.0000000	   410.7169715	  -500.0000000	   414.8387605	  -253.0289633	  -500.0000000	  -500.0000000	   415.3349221	  -500.0000000	  -500.0000000	  -500.0000000	]
110,3299.0876340832,[   217.6852026	    71.5965473	   402.5853364	   167.4446096	  -500.0000000	  -500.0000000	   410.7169715	  -500.0000000	   414.8387605	  -253.0289633	  -500.0000000	  -500.0000000	   415.3349221	  -500.0000000	  -500.0000000	  -500.0000000	]
120,3299.0876340832,[   217.6852026	    71.5965473	   402.5853364	   167.4446096	  -500.0000000	  -500.0000000	   410.7169715	  -500.0000000	   414.8387605	  -253.0289633	  -500.0000000	  -500.0000000	   415.3349221	  -500.0000000	  -500.0000000	  -500.0000000	]
130,2978.9700346196,[   405.1257066	   410.6962016	  -500.0000000	   398.0081121	   382.3611007	  -500.0000000	   448.6261235	   439.7540009	  -500.0000000	  -273.2032971	  -500.0000000	  -327.5163163	   481.3969585	   390.4371177	  -480.8275045	  -500.0000000	]
140,2978.9700346196,[   405.1257066	   410.6962016	  -500.0000000	   398.0081121	   382.3611007	  -500.0000000	   448.6261235	   439.7540009	  -500.0000000	  -273.2032971	  -500.0000000	  -327.5163163	   481.3969585	   390.4371177	  -480.8275045	  -500.0000000	]
150,2978.9700346196,[   405.1257066	   410.6962016	  -500.0000000	   398.0081121	   382.3611007	  -500.0000000	   448.6261235	   439.7540009	  -500.0000000	  -273.2032971	  -500.0000000	  -327.5163163	   481.3969585	   390.4371177	  -480.8275045	  -500.0000000	]
160,2945.4010737016,[  -498.2300178	   395.4823657	   445.1435154	  -500.0000000	  -500.0000000	  -500.0000000	  -311.4302014	  -500.0000000	   412.4687804	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   409.8020742	  -500.0000000	  -500.0000000	]
170,2945.4010737016,[  -498.2300178	   395.4823657	   445.1435154	  -500.0000000	  -500.0000000	  -500.0000000	  -311.4302014	  -500.0000000	   412.4687804	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   409.8020742	  -500.0000000	  -500.0000000	]
180,2945.4010737016,[  -498.2300178	   395.4823657	   445.1435154	  -500.0000000	  -500.0000000	  -500.0000000	  -311.4302014	  -500.0000000	   412.4687804	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   409.8020742	  -500.0000000	  -500.0000000	]
190,2945.4010737016,[  -498.2300178	   395.4823657	   445.1435154	  -500.0000000	  -500.0000000	  -500.0000000	  -311.4302014	  -500.0000000	   412.4687804	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   409.8020742	  -500.0000000	  -500.0000000	]
200,2937.5681710639,[  -500.0000000	   393.2084791	   187.3872650	  -500.0000000	  -500.0000000	  -492.3353535	   392.0961889	   412.0731116	  -321.2068762	   425.2127265	   394.0347201	  -500.0000000	  -500.0000000	  -140.9671429	  -500.0000000	  -318.9627599	]
210,2836.1482038917,[  -499.9073480	   186.1690203	   394.4512108	   445.7440316	  -500.0000000	  -500.0000000	   163.8604643	  -136.4765679	   438.1905820	  -500.0000000	  -500.0000000	   403.1984668	   420.6843991	  -500.0000000	   205.8817249	   417.9436699	]
220,2706.9067848522,[  -500.0000000	   429.8157722	  -500.0000000	    83.2662880	  -500.0000000	  -308.6719447	   452.1305093	   423.6791587	   413.2477920	  -500.0000000	  -500.0000000	   434.5508732	   415.3349221	   315.6487454	  -290.8094042	   419.4842147	]
230,2675.5358683743,[  -500.0000000	   409.1824115	  -500.0000000	   435.8350406	  -132.9182587	  -311.0102511	   -27.6528849	   423.6791587	   449.4360402	  -500.0000000	  -500.0000000	  -493.4542807	  -320.3556120	   404.7654912	   411.9823747	  -500.0000000	]
240,2675.5358683743,[  -500.0000000	   409.1824115	  -500.0000000	   435.8350406	  -132.9182587	  -311.0102511	   -27.6528849	   423.6791587	   449.4360402	  -500.0000000	  -500.0000000	  -493.4542807	  -320.3556120	   404.7654912	   411.9823747	  -500.0000000	]
250,2675.5358683743,[  -500.0000000	   409.1824115	  -500.0000000	   435.8350406	  -132.9182587	  -311.0102511	   -27.6528849	   423.6791587	   449.4360402	  -500.0000000	  -500.0000000	  -493.4542807	  -320.3556120	   404.7654912	   411.9823747	  -500.0000000	]
260,2675.5358683743,[  -500.0000000	   409.1824115	  -500.0000000	   435.8350406	  -132.9182587	  -311.0102511	   -27.6528849	   423.6791587	   449.4360402	  -500.0000000	  -500.0000000	  -493.4542807	  -320.3556120	   404.7654912	   411.9823747	  -500.0000000	]
270,2675.5358683743,[  -500.0000000	   409.1824115	  -500.0000000	   435.8350406	  -132.9182587	  -311.0102511	   -27.6528849	   423.6791587	   449.4360402	  -500.0000000	  -500.0000000	  -493.4542807	  -320.3556120	   404.7654912	   411.9823747	  -500.0000000	]
280,2675.5358683743,[  -500.0000000	   409.1824115	  -500.0000000	   435.8350406	  -132.9182587	  -311.0102511	   -27.6528849	   423.6791587	   449.4360402	  -500.0000000	  -500.0000000	  -493.4542807	  -320.3556120	   404.7654912	   411.9823747	  -500.0000000	]
290,2675.5358683743,[  -500.0000000	   409.1824115	  -500.0000000	   435.8350406	  -132.9182587	  -311.0102511	   -27.6528849	   423.6791587	   449.4360402	  -500.0000000	  -500.0000000	  -493.4542807	  -320.3556120	   404.7654912	   411.9823747	  -500.0000000	]
300,2675.5358683743,[  -500.0000000	   409.1824115	  -500.0000000	   435.8350406	  -132.9182587	  -311.0102511	   -27.6528849	   423.6791587	   449.4360402	  -500.0000000	  -500.0000000	  -493.4542807	  -320.3556120	   404.7654912	   411.9823747	  -500.0000000	]
310,2675.5358683743,[  -500.0000000	   409.1824115	  -500.0000000	   435.8350406	  -132.9182587	  -311.0102511	   -27.6528849	   423.6791587	   449.4360402	  -500.0000000	  -500.0000000	  -493.4542807	  -320.3556120	   404.7654912	   411.9823747	  -500.0000000	]
320,2675.5358683743,[  -500.0000000	   409.1824115	  -500.0000000	   435.8350406	  -132.9182587	  -311.0102511	   -27.6528849	   423.6791587	   449.4360402	  -500.0000000	  -500.0000000	  -493.4542807	  -320.3556120	   404.7654912	   411.9823747	  -500.0000000	]
330,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
340,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
350,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
360,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
370,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
380,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
390,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
400,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
410,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
420,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
430,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
440,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
450,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
460,2599.6106735247,[  -110.8592143	   456.5999390	  -500.0000000	  -500.0000000	   394.8501375	  -500.0000000	  -500.0000000	   464.0996307	   419.4273065	   416.6186800	  -317.9867992	   425.5130883	   442.0884806	   399.7078494	  -266.1069218	  -105.2190370	]
