Iter NO., best func. min., best vec. in the pool
0,10417.4018548473,[  -290.1359105	   475.9173747	  -165.0201163	   399.4183298	  -306.6075686	   244.5015988	   442.7365933	   186.6674388	  -255.7996450	   396.2672041	   418.4234699	    54.3115001	  -479.2962645	  -138.7560888	    37.3977950	   -86.2367196	  -261.4379166	  -308.7411429	   181.5156992	  -439.4190404	   168.8943106	     0.6174253	  -189.9591076	  -124.7666671	   322.2392352	  -311.7344388	  -466.5552266	  -220.8239096	   437.1189670	   375.6205321	  -251.8729485	    77.6212894	]
10,9512.5026228438,[   402.2172202	  -500.0000000	  -500.0000000	   163.8373939	   133.9252722	   149.7007023	  -500.0000000	  -272.7364194	   176.7312303	   449.7370258	   363.6406134	  -115.6119860	    83.3753447	   227.6999802	  -282.9249773	   215.0313285	   192.2925793	  -312.7588969	  -493.9004259	   240.0253310	  -250.9663652	  -136.5824333	   325.4368232	  -413.6487332	   352.7757718	  -331.2281070	  -307.1993616	   447.4711034	   180.6012006	   382.1625996	  -500.0000000	  -500.0000000	]
20,9338.3649401057,[  -500.0000000	  -500.0000000	  -500.0000000	    74.4322297	  -225.3608053	    14.6989099	  -500.0000000	  -500.0000000	   -93.7781269	  -500.0000000	   246.4326752	   381.1450722	  -500.0000000	    14.1895556	   431.5961518	  -500.0000000	  -500.0000000	  -133.8945257	  -500.0000000	   -97.9449668	   436.8110990	  -152.9409845	  -500.0000000	  -137.2681864	   374.6484214	  -154.4273066	  -130.4676817	   404.1649516	   388.1395092	   236.3076353	  -476.5701836	  -184.0357557	]
30,9099.5987629768,[  -500.0000000	   -16.7206350	   354.0072376	    91.1018791	  -495.8826901	  -302.8948909	   386.5120515	  -500.0000000	  -307.0142236	  -500.0000000	  -500.0000000	   405.7992392	   243.0602087	   384.4356193	  -500.0000000	   -47.0631994	  -459.5117977	   461.0719029	  -500.0000000	  -500.0000000	  -500.0000000	   -28.9494707	  -500.0000000	  -114.8469026	   416.2180847	    74.4298364	   494.6051462	    61.0999453	   228.4582271	  -500.0000000	  -340.6055829	  -148.9068026	]
40,8925.5034699085,[   417.4842853	   500.0000000	    77.8115407	  -263.7976238	    72.8531549	  -288.4167635	  -338.3904103	   172.0901377	   463.0718995	  -347.1669257	   160.4108889	  -292.6804678	    38.1779790	  -328.7530622	  -500.0000000	   -17.4482921	   478.5493204	  -272.9872159	   405.4255873	   398.8728556	    99.2057283	   500.0000000	  -347.5342906	  -253.7147464	  -302.0573140	   229.0658546	  -271.8542501	  -500.0000000	  -500.0000000	  -500.0000000	   202.3006798	  -324.4692711	]
50,8568.8207553778,[   500.0000000	  -292.8658072	  -500.0000000	  -345.4349650	  -131.8919124	  -167.0479737	   500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -272.9160772	   214.1223996	  -500.0000000	   189.6369809	    -9.1350507	  -500.0000000	  -311.1954019	  -271.1441161	  -500.0000000	   469.9006826	   415.4830893	   261.0904611	  -136.4721678	   412.3802967	  -500.0000000	     5.6202441	  -500.0000000	   430.2298130	   190.1835399	   436.9318643	    28.9353248	]
60,8020.7050133234,[    79.6209520	  -500.0000000	  -304.6356756	  -500.0000000	  -307.5033472	   382.9203674	  -215.2259920	   187.0919127	   440.7030115	  -289.8959109	   116.1547245	   500.0000000	   -85.3099083	    30.0014317	  -257.4526722	   378.3261756	   414.6663311	  -500.0000000	  -500.0000000	  -500.0000000	   406.1488237	  -306.3981073	  -287.8614414	   -80.8019404	   465.1514181	  -335.8229686	  -318.6039127	  -310.4896200	  -500.0000000	  -500.0000000	   213.8696829	  -500.0000000	]
70,8020.7050133234,[    79.6209520	  -500.0000000	  -304.6356756	  -500.0000000	  -307.5033472	   382.9203674	  -215.2259920	   187.0919127	   440.7030115	  -289.8959109	   116.1547245	   500.0000000	   -85.3099083	    30.0014317	  -257.4526722	   378.3261756	   414.6663311	  -500.0000000	  -500.0000000	  -500.0000000	   406.1488237	  -306.3981073	  -287.8614414	   -80.8019404	   465.1514181	  -335.8229686	  -318.6039127	  -310.4896200	  -500.0000000	  -500.0000000	   213.8696829	  -500.0000000	]
80,8020.7050133234,[    79.6209520	  -500.0000000	  -304.6356756	  -500.0000000	  -307.5033472	   382.9203674	  -215.2259920	   187.0919127	   440.7030115	  -289.8959109	   116.1547245	   500.0000000	   -85.3099083	    30.0014317	  -257.4526722	   378.3261756	   414.6663311	  -500.0000000	  -500.0000000	  -500.0000000	   406.1488237	  -306.3981073	  -287.8614414	   -80.8019404	   465.1514181	  -335.8229686	  -318.6039127	  -310.4896200	  -500.0000000	  -500.0000000	   213.8696829	  -500.0000000	]
90,8020.7050133234,[    79.6209520	  -500.0000000	  -304.6356756	  -500.0000000	  -307.5033472	   382.9203674	  -215.2259920	   187.0919127	   440.7030115	  -289.8959109	   116.1547245	   500.0000000	   -85.3099083	    30.0014317	  -257.4526722	   378.3261756	   414.6663311	  -500.0000000	  -500.0000000	  -500.0000000	   406.1488237	  -306.3981073	  -287.8614414	   -80.8019404	   465.1514181	  -335.8229686	  -318.6039127	  -310.4896200	  -500.0000000	  -500.0000000	   213.8696829	  -500.0000000	]
