Iter NO., best func. min., best vec. in the pool
0,9566.9822882241,[    -4.3756568	   -60.4352360	   206.0606381	  -479.9295013	    28.6560009	  -301.2791913	   -88.3998525	   500.0000000	   396.5417649	   176.9632589	  -500.0000000	  -500.0000000	   198.0088562	  -290.1391284	  -500.0000000	  -300.5398954	   375.9487031	  -500.0000000	   -85.7645330	  -496.9281619	   403.1103258	   370.2689811	   437.5740026	   229.7071333	   320.9471053	   -53.6017273	  -136.7266096	  -484.9672232	  -500.0000000	   151.0356517	   195.7736137	  -500.0000000	]
10,9566.9822882241,[    -4.3756568	   -60.4352360	   206.0606381	  -479.9295013	    28.6560009	  -301.2791913	   -88.3998525	   500.0000000	   396.5417649	   176.9632589	  -500.0000000	  -500.0000000	   198.0088562	  -290.1391284	  -500.0000000	  -300.5398954	   375.9487031	  -500.0000000	   -85.7645330	  -496.9281619	   403.1103258	   370.2689811	   437.5740026	   229.7071333	   320.9471053	   -53.6017273	  -136.7266096	  -484.9672232	  -500.0000000	   151.0356517	   195.7736137	  -500.0000000	]
20,9147.4912717219,[   -79.4396178	  -294.2569441	  -315.7078376	   432.5098446	  -116.5864271	   465.9269063	  -500.0000000	  -105.0920242	  -500.0000000	  -318.8936701	  -500.0000000	   500.0000000	  -498.5555040	  -500.0000000	   149.5083670	  -473.7124666	  -500.0000000	    25.8713103	   370.3098998	   449.2275625	  -312.4482667	  -341.5717868	  -500.0000000	  -164.8983303	  -258.1008603	  -500.0000000	  -125.4075259	  -497.3835381	   417.0217561	  -500.0000000	   500.0000000	     3.5898604	]
30,8399.9778054834,[   432.2757646	   394.0095605	  -327.6363909	  -500.0000000	  -168.6908494	  -500.0000000	  -500.0000000	   460.2291167	  -253.4533641	   458.8228457	  -297.6122133	  -290.2523382	  -500.0000000	  -487.4499842	   466.0915071	   205.7951690	    93.2809564	   214.0007072	  -500.0000000	  -500.0000000	   164.5804916	   402.8653622	  -500.0000000	   350.8120286	    31.2644459	  -259.4569183	   -74.2885518	  -500.0000000	  -298.1037015	  -314.0939342	  -374.3481637	  -497.6317633	]
40,8399.9778054834,[   432.2757646	   394.0095605	  -327.6363909	  -500.0000000	  -168.6908494	  -500.0000000	  -500.0000000	   460.2291167	  -253.4533641	   458.8228457	  -297.6122133	  -290.2523382	  -500.0000000	  -487.4499842	   466.0915071	   205.7951690	    93.2809564	   214.0007072	  -500.0000000	  -500.0000000	   164.5804916	   402.8653622	  -500.0000000	   350.8120286	    31.2644459	  -259.4569183	   -74.2885518	  -500.0000000	  -298.1037015	  -314.0939342	  -374.3481637	  -497.6317633	]
50,8256.2167987474,[    39.7878372	   425.2290278	   401.9811832	   392.4226655	    41.6268232	   242.0504681	   407.4972081	  -230.7928612	  -500.0000000	  -293.0678492	   431.3586883	   -44.9282886	  -500.0000000	   -27.8522763	  -254.2413309	    50.2334418	   458.6089965	  -332.5035539	   465.3970604	    81.0220119	  -331.8376050	   193.5865786	   -24.9378052	  -500.0000000	   401.7931430	  -376.6165417	    92.1220113	   440.8056982	  -297.5140351	  -295.0182460	     1.2300399	  -500.0000000	]
60,8256.2167987474,[    39.7878372	   425.2290278	   401.9811832	   392.4226655	    41.6268232	   242.0504681	   407.4972081	  -230.7928612	  -500.0000000	  -293.0678492	   431.3586883	   -44.9282886	  -500.0000000	   -27.8522763	  -254.2413309	    50.2334418	   458.6089965	  -332.5035539	   465.3970604	    81.0220119	  -331.8376050	   193.5865786	   -24.9378052	  -500.0000000	   401.7931430	  -376.6165417	    92.1220113	   440.8056982	  -297.5140351	  -295.0182460	     1.2300399	  -500.0000000	]
70,8256.2167987474,[    39.7878372	   425.2290278	   401.9811832	   392.4226655	    41.6268232	   242.0504681	   407.4972081	  -230.7928612	  -500.0000000	  -293.0678492	   431.3586883	   -44.9282886	  -500.0000000	   -27.8522763	  -254.2413309	    50.2334418	   458.6089965	  -332.5035539	   465.3970604	    81.0220119	  -331.8376050	   193.5865786	   -24.9378052	  -500.0000000	   401.7931430	  -376.6165417	    92.1220113	   440.8056982	  -297.5140351	  -295.0182460	     1.2300399	  -500.0000000	]
80,8256.2167987474,[    39.7878372	   425.2290278	   401.9811832	   392.4226655	    41.6268232	   242.0504681	   407.4972081	  -230.7928612	  -500.0000000	  -293.0678492	   431.3586883	   -44.9282886	  -500.0000000	   -27.8522763	  -254.2413309	    50.2334418	   458.6089965	  -332.5035539	   465.3970604	    81.0220119	  -331.8376050	   193.5865786	   -24.9378052	  -500.0000000	   401.7931430	  -376.6165417	    92.1220113	   440.8056982	  -297.5140351	  -295.0182460	     1.2300399	  -500.0000000	]
90,7862.5014807422,[   220.5156335	  -500.0000000	   454.1146861	  -500.0000000	  -500.0000000	   428.8225010	  -108.3462868	   464.3542780	  -143.7220142	  -500.0000000	   396.7989645	   500.0000000	   500.0000000	   500.0000000	   -25.1861783	   449.7897482	   426.8525023	  -286.0479696	  -306.7662488	  -306.6674877	  -425.5916330	  -500.0000000	  -291.2955790	   404.1835517	   217.6803213	   172.6665556	  -500.0000000	   449.0332118	   468.8173251	   377.6069805	  -500.0000000	   414.2715085	]
