Iter NO., best func. min., best vec. in the pool
0,4967.9914074653,[   362.4200769	   124.9398990	   -99.8641054	   440.2729438	  -299.7638884	  -500.0000000	  -500.0000000	  -500.0000000	   378.9676111	   195.0124189	    69.8751665	  -336.8983508	   245.4895708	   -17.6917913	    77.1887897	   500.0000000	]
10,4067.1755275092,[  -498.1351259	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -295.9434227	   366.4424447	   368.0936577	   402.8411823	  -271.2566646	  -500.0000000	   143.3741584	  -500.0000000	  -500.0000000	   382.5458119	   150.3354091	]
20,3843.8325513430,[  -316.2924210	  -500.0000000	   204.4652201	  -329.1180750	  -164.3936914	  -303.1550866	   381.6712766	  -291.1928982	  -500.0000000	   500.0000000	  -188.7829369	   444.8556680	   446.7536716	  -491.8401358	  -500.0000000	   423.2490942	]
30,3843.8325513430,[  -316.2924210	  -500.0000000	   204.4652201	  -329.1180750	  -164.3936914	  -303.1550866	   381.6712766	  -291.1928982	  -500.0000000	   500.0000000	  -188.7829369	   444.8556680	   446.7536716	  -491.8401358	  -500.0000000	   423.2490942	]
40,3247.3163220421,[   420.5082978	  -277.9507558	    98.1186497	  -342.5803482	  -295.5545795	  -500.0000000	  -252.5601599	  -315.5342300	  -137.5749731	  -500.0000000	  -315.4099807	   422.2381428	  -500.0000000	    64.8018165	   426.5489902	  -305.7821192	]
50,3247.3163220421,[   420.5082978	  -277.9507558	    98.1186497	  -342.5803482	  -295.5545795	  -500.0000000	  -252.5601599	  -315.5342300	  -137.5749731	  -500.0000000	  -315.4099807	   422.2381428	  -500.0000000	    64.8018165	   426.5489902	  -305.7821192	]
60,3247.3163220421,[   420.5082978	  -277.9507558	    98.1186497	  -342.5803482	  -295.5545795	  -500.0000000	  -252.5601599	  -315.5342300	  -137.5749731	  -500.0000000	  -315.4099807	   422.2381428	  -500.0000000	    64.8018165	   426.5489902	  -305.7821192	]
70,3247.3163220421,[   420.5082978	  -277.9507558	    98.1186497	  -342.5803482	  -295.5545795	  -500.0000000	  -252.5601599	  -315.5342300	  -137.5749731	  -500.0000000	  -315.4099807	   422.2381428	  -500.0000000	    64.8018165	   426.5489902	  -305.7821192	]
80,2889.3755615300,[  -288.1258657	   413.9514820	  -480.7706120	   419.6059768	  -276.5891750	  -500.0000000	   430.1753939	  -500.0000000	  -133.3850931	    63.2411651	   453.7012573	  -132.6652908	   407.7012083	   444.2309086	  -500.0000000	  -324.8329203	]
90,2889.3755615300,[  -288.1258657	   413.9514820	  -480.7706120	   419.6059768	  -276.5891750	  -500.0000000	   430.1753939	  -500.0000000	  -133.3850931	    63.2411651	   453.7012573	  -132.6652908	   407.7012083	   444.2309086	  -500.0000000	  -324.8329203	]
100,2889.3755615300,[  -288.1258657	   413.9514820	  -480.7706120	   419.6059768	  -276.5891750	  -500.0000000	   430.1753939	  -500.0000000	  -133.3850931	    63.2411651	   453.7012573	  -132.6652908	   407.7012083	   444.2309086	  -500.0000000	  -324.8329203	]
110,2889.3755615300,[  -288.1258657	   413.9514820	  -480.7706120	   419.6059768	  -276.5891750	  -500.0000000	   430.1753939	  -500.0000000	  -133.3850931	    63.2411651	   453.7012573	  -132.6652908	   407.7012083	   444.2309086	  -500.0000000	  -324.8329203	]
