Iter NO., best func. min., best vec. in the pool
0,4575.1084162342,[   183.7980237	    87.5742798	   210.6566538	   469.3076978	   436.7640035	   363.3822319	   119.6680445	  -251.2021276	   237.3249125	  -362.9076813	   -16.2443371	  -259.5117830	  -318.9346289	    60.8200544	   407.1642165	   410.9616284	]
10,4046.8648275301,[  -353.5308591	   457.5402150	  -136.6296024	    58.0246793	   464.1550405	   170.9055355	   404.3904775	  -304.1497363	  -307.2272680	  -500.0000000	  -500.0000000	   386.3452373	  -170.7392607	   -96.4622883	    26.6238840	   403.7027736	]
20,3860.0857204550,[   234.6171414	   441.5898507	  -500.0000000	   227.3872225	    22.5068618	  -500.0000000	   435.5294994	   449.7416697	  -278.2420260	   197.7021083	  -305.5363415	   500.0000000	   212.3519065	  -327.9366108	  -500.0000000	   238.0394374	]
30,3780.6010228611,[  -281.5924163	  -500.0000000	   -95.3292108	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   445.5157172	   265.0236070	   403.0764119	  -500.0000000	  -318.5677894	  -321.3992567	  -325.7196425	   -29.7128699	   208.0998336	]
40,3780.6010228611,[  -281.5924163	  -500.0000000	   -95.3292108	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   445.5157172	   265.0236070	   403.0764119	  -500.0000000	  -318.5677894	  -321.3992567	  -325.7196425	   -29.7128699	   208.0998336	]
50,3540.2099967360,[    12.3902041	  -500.0000000	  -500.0000000	    13.2013456	   370.5021600	  -500.0000000	  -500.0000000	   427.1878288	  -271.8003168	  -296.0556934	   111.8666651	   402.4920734	  -500.0000000	   403.1357018	   435.5897457	  -500.0000000	]
60,3540.2099967360,[    12.3902041	  -500.0000000	  -500.0000000	    13.2013456	   370.5021600	  -500.0000000	  -500.0000000	   427.1878288	  -271.8003168	  -296.0556934	   111.8666651	   402.4920734	  -500.0000000	   403.1357018	   435.5897457	  -500.0000000	]
70,3540.2099967360,[    12.3902041	  -500.0000000	  -500.0000000	    13.2013456	   370.5021600	  -500.0000000	  -500.0000000	   427.1878288	  -271.8003168	  -296.0556934	   111.8666651	   402.4920734	  -500.0000000	   403.1357018	   435.5897457	  -500.0000000	]
80,3540.2099967360,[    12.3902041	  -500.0000000	  -500.0000000	    13.2013456	   370.5021600	  -500.0000000	  -500.0000000	   427.1878288	  -271.8003168	  -296.0556934	   111.8666651	   402.4920734	  -500.0000000	   403.1357018	   435.5897457	  -500.0000000	]
90,3107.5284766575,[   426.5905706	  -320.2280275	   416.4837171	  -500.0000000	  -500.0000000	  -340.3792633	  -500.0000000	  -281.9258596	   387.3253992	  -500.0000000	   471.1408394	  -135.8481575	  -500.0000000	   414.2075754	   425.1338856	  -369.7838399	]
100,3107.5284766575,[   426.5905706	  -320.2280275	   416.4837171	  -500.0000000	  -500.0000000	  -340.3792633	  -500.0000000	  -281.9258596	   387.3253992	  -500.0000000	   471.1408394	  -135.8481575	  -500.0000000	   414.2075754	   425.1338856	  -369.7838399	]
110,3107.5284766575,[   426.5905706	  -320.2280275	   416.4837171	  -500.0000000	  -500.0000000	  -340.3792633	  -500.0000000	  -281.9258596	   387.3253992	  -500.0000000	   471.1408394	  -135.8481575	  -500.0000000	   414.2075754	   425.1338856	  -369.7838399	]
120,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
130,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
140,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
150,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
160,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
170,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
180,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
190,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
200,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
210,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
220,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
230,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
240,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
250,2845.8419976224,[  -500.0000000	  -251.5361023	  -500.0000000	  -500.0000000	   412.4501139	   383.8188222	   393.2285044	   459.8013402	   385.0078076	  -500.0000000	  -215.4326150	   395.3432610	   421.9532275	   441.2123729	  -293.3074276	   399.3284125	]
260,2777.2168461468,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
270,2777.2168461468,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
280,2777.2168461468,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
290,2777.2168461468,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
300,2777.2168461468,[   428.9796118	    65.3422682	  -500.0000000	   419.5459221	   411.0755254	   388.5267427	  -500.0000000	   400.9930273	  -318.0970529	   437.0100078	   438.3796351	  -500.0000000	   217.8277544	  -500.0000000	  -240.1998752	   236.8082981	]
