Iter NO., best func. min., best vec. in the pool
0,9517.6733032395,[  -496.8281204	  -298.3987880	  -256.1710125	  -140.1998547	  -106.3964392	   370.9855689	  -277.0914358	  -344.1933035	   -14.3995791	  -157.0770940	   426.7193398	   -13.7987597	    85.4785243	   418.3802462	   258.4150675	   417.9163119	  -313.3645565	  -453.1541641	   364.9450724	  -116.5202189	   481.6076346	   321.2703631	  -356.0193937	   424.4447709	  -124.8659123	   426.8173352	   474.9692669	   -49.2551205	   177.8883849	   395.3118575	   -36.3628684	  -142.7722333	]
10,8897.8132426094,[    38.5911414	  -299.8665912	   121.8128557	   212.3551481	    41.2650590	   193.4978919	  -273.9235064	  -117.0759032	   223.7213366	  -288.8420287	   478.7968359	   -70.9807761	  -500.0000000	  -342.3750409	  -137.9341784	  -473.7075350	   363.3744329	  -329.0355543	    14.9482106	   409.5342558	   218.0768084	    45.3839122	   439.3153578	    46.3219734	   451.1185759	   100.4008607	  -110.2747922	   371.8797541	   415.2249517	   438.2846474	   -14.5524850	   392.6222045	]
20,8631.4141740906,[    78.0498356	  -293.3307163	  -299.1658765	   446.1263642	   452.9144593	  -282.3961042	  -312.7842084	  -500.0000000	  -296.7705445	  -500.0000000	   267.0227732	   389.3468531	  -500.0000000	  -363.6044335	   256.4313448	   500.0000000	   -95.6917795	   404.9971862	  -500.0000000	   443.6315088	   468.0199039	  -500.0000000	   190.7302760	   196.2951955	   418.2177554	    97.8353352	  -500.0000000	   160.5784831	   478.3113468	   334.6903490	    -2.7057589	  -272.9755665	]
30,8631.4141740906,[    78.0498356	  -293.3307163	  -299.1658765	   446.1263642	   452.9144593	  -282.3961042	  -312.7842084	  -500.0000000	  -296.7705445	  -500.0000000	   267.0227732	   389.3468531	  -500.0000000	  -363.6044335	   256.4313448	   500.0000000	   -95.6917795	   404.9971862	  -500.0000000	   443.6315088	   468.0199039	  -500.0000000	   190.7302760	   196.2951955	   418.2177554	    97.8353352	  -500.0000000	   160.5784831	   478.3113468	   334.6903490	    -2.7057589	  -272.9755665	]
40,8631.4141740906,[    78.0498356	  -293.3307163	  -299.1658765	   446.1263642	   452.9144593	  -282.3961042	  -312.7842084	  -500.0000000	  -296.7705445	  -500.0000000	   267.0227732	   389.3468531	  -500.0000000	  -363.6044335	   256.4313448	   500.0000000	   -95.6917795	   404.9971862	  -500.0000000	   443.6315088	   468.0199039	  -500.0000000	   190.7302760	   196.2951955	   418.2177554	    97.8353352	  -500.0000000	   160.5784831	   478.3113468	   334.6903490	    -2.7057589	  -272.9755665	]
50,8631.4141740906,[    78.0498356	  -293.3307163	  -299.1658765	   446.1263642	   452.9144593	  -282.3961042	  -312.7842084	  -500.0000000	  -296.7705445	  -500.0000000	   267.0227732	   389.3468531	  -500.0000000	  -363.6044335	   256.4313448	   500.0000000	   -95.6917795	   404.9971862	  -500.0000000	   443.6315088	   468.0199039	  -500.0000000	   190.7302760	   196.2951955	   418.2177554	    97.8353352	  -500.0000000	   160.5784831	   478.3113468	   334.6903490	    -2.7057589	  -272.9755665	]
60,8596.7141893194,[  -243.2515700	   418.4230188	   390.2887696	   278.4882199	  -341.0676978	   386.1732093	   420.1612806	  -150.2623104	  -500.0000000	   354.8639871	  -112.8450229	   402.0890583	  -500.0000000	   429.6583657	   -24.5268439	  -500.0000000	  -295.3324146	   388.4155950	   211.4572362	    50.1345733	   205.3322885	  -500.0000000	  -281.8604475	   455.2463316	   348.7923840	  -131.4970235	   227.0360284	   -58.9859326	  -500.0000000	  -219.0141620	  -500.0000000	   -47.0477706	]
70,8596.7141893194,[  -243.2515700	   418.4230188	   390.2887696	   278.4882199	  -341.0676978	   386.1732093	   420.1612806	  -150.2623104	  -500.0000000	   354.8639871	  -112.8450229	   402.0890583	  -500.0000000	   429.6583657	   -24.5268439	  -500.0000000	  -295.3324146	   388.4155950	   211.4572362	    50.1345733	   205.3322885	  -500.0000000	  -281.8604475	   455.2463316	   348.7923840	  -131.4970235	   227.0360284	   -58.9859326	  -500.0000000	  -219.0141620	  -500.0000000	   -47.0477706	]
80,8548.9868258362,[  -308.5812247	    -0.4440775	    67.5327377	  -500.0000000	  -500.0000000	   401.6305358	  -500.0000000	   399.1013370	   324.5792930	  -500.0000000	    72.2766829	  -278.1067216	   354.6756246	   500.0000000	   188.2633297	  -477.7857092	  -472.5079684	  -319.9815340	   189.8184929	   405.2481903	  -500.0000000	  -500.0000000	  -113.5444018	  -279.4256312	   433.0136190	  -500.0000000	  -119.8420478	  -284.5775101	   469.4849943	   411.8010903	    97.0028789	  -500.0000000	]
90,8034.0828367257,[  -335.0378962	   404.6125331	   -50.3814961	   414.4575470	  -104.4927259	  -329.0078124	  -256.5706185	   148.6993505	    16.3584913	  -500.0000000	   -43.4107767	   405.5899705	  -500.0000000	   -25.5484923	  -340.5050321	   431.1961566	  -500.0000000	  -500.0000000	  -145.2641804	  -126.4951624	  -142.5383896	  -500.0000000	   200.0542610	  -500.0000000	  -291.0185000	  -306.0043756	   -77.1131259	   185.9457937	   449.9952433	  -117.3155319	  -500.0000000	   392.8942048	]
