Iter NO., best func. min., best vec. in the pool
0,4762.3480044845,[  -318.7095152	    15.8324678	   488.2699940	   359.4013671	  -103.9393278	   217.7519996	   185.9752323	  -295.1368081	   389.8679497	  -289.1432123	  -181.4494544	   137.6798769	  -343.6488858	   389.6113825	  -157.0073808	  -280.0678063	]
10,3930.4622023040,[  -270.4784669	  -298.9064664	   433.2160480	   470.3969831	  -500.0000000	   420.2789967	   500.0000000	   -94.3596423	   476.3697423	  -141.1643267	  -500.0000000	   183.3705259	   421.8244429	  -277.0099643	    33.3344010	  -500.0000000	]
20,3930.4622023040,[  -270.4784669	  -298.9064664	   433.2160480	   470.3969831	  -500.0000000	   420.2789967	   500.0000000	   -94.3596423	   476.3697423	  -141.1643267	  -500.0000000	   183.3705259	   421.8244429	  -277.0099643	    33.3344010	  -500.0000000	]
30,3907.6723360842,[  -500.0000000	  -315.3840761	  -500.0000000	  -122.8228961	   416.4037840	  -500.0000000	  -495.4685203	   354.2427379	  -122.2326679	  -306.5423761	   -87.2260267	  -145.3970390	  -344.7600013	   439.9999521	  -500.0000000	  -500.0000000	]
40,3890.0488182599,[  -162.2961343	   429.2812585	   201.7799266	  -500.0000000	    70.7414470	   429.0625499	   -89.1912551	  -500.0000000	   426.3358388	  -289.8543852	  -291.6905773	    -6.0627265	   116.8415863	  -356.7735245	  -500.0000000	   441.4988904	]
50,3177.0532920942,[   417.5694956	  -500.0000000	   197.3625152	   442.9240266	   443.1041313	    79.4950237	   248.9716433	  -290.7311833	   434.5502311	   185.2582728	  -298.4860924	  -500.0000000	  -272.4201161	     0.0000000	  -304.7744129	  -500.0000000	]
60,3177.0532920942,[   417.5694956	  -500.0000000	   197.3625152	   442.9240266	   443.1041313	    79.4950237	   248.9716433	  -290.7311833	   434.5502311	   185.2582728	  -298.4860924	  -500.0000000	  -272.4201161	     0.0000000	  -304.7744129	  -500.0000000	]
70,3177.0532920942,[   417.5694956	  -500.0000000	   197.3625152	   442.9240266	   443.1041313	    79.4950237	   248.9716433	  -290.7311833	   434.5502311	   185.2582728	  -298.4860924	  -500.0000000	  -272.4201161	     0.0000000	  -304.7744129	  -500.0000000	]
80,3177.0532920942,[   417.5694956	  -500.0000000	   197.3625152	   442.9240266	   443.1041313	    79.4950237	   248.9716433	  -290.7311833	   434.5502311	   185.2582728	  -298.4860924	  -500.0000000	  -272.4201161	     0.0000000	  -304.7744129	  -500.0000000	]
90,3177.0532920942,[   417.5694956	  -500.0000000	   197.3625152	   442.9240266	   443.1041313	    79.4950237	   248.9716433	  -290.7311833	   434.5502311	   185.2582728	  -298.4860924	  -500.0000000	  -272.4201161	     0.0000000	  -304.7744129	  -500.0000000	]
100,3177.0532920942,[   417.5694956	  -500.0000000	   197.3625152	   442.9240266	   443.1041313	    79.4950237	   248.9716433	  -290.7311833	   434.5502311	   185.2582728	  -298.4860924	  -500.0000000	  -272.4201161	     0.0000000	  -304.7744129	  -500.0000000	]
110,3177.0532920942,[   417.5694956	  -500.0000000	   197.3625152	   442.9240266	   443.1041313	    79.4950237	   248.9716433	  -290.7311833	   434.5502311	   185.2582728	  -298.4860924	  -500.0000000	  -272.4201161	     0.0000000	  -304.7744129	  -500.0000000	]
120,3177.0532920942,[   417.5694956	  -500.0000000	   197.3625152	   442.9240266	   443.1041313	    79.4950237	   248.9716433	  -290.7311833	   434.5502311	   185.2582728	  -298.4860924	  -500.0000000	  -272.4201161	     0.0000000	  -304.7744129	  -500.0000000	]
130,3177.0532920942,[   417.5694956	  -500.0000000	   197.3625152	   442.9240266	   443.1041313	    79.4950237	   248.9716433	  -290.7311833	   434.5502311	   185.2582728	  -298.4860924	  -500.0000000	  -272.4201161	     0.0000000	  -304.7744129	  -500.0000000	]
140,3177.0532920942,[   417.5694956	  -500.0000000	   197.3625152	   442.9240266	   443.1041313	    79.4950237	   248.9716433	  -290.7311833	   434.5502311	   185.2582728	  -298.4860924	  -500.0000000	  -272.4201161	     0.0000000	  -304.7744129	  -500.0000000	]
150,3173.6863580037,[  -500.0000000	  -318.6631850	   422.7263738	   457.4375029	  -339.0122853	  -500.0000000	  -500.0000000	  -124.1117013	   387.0336502	  -285.2626628	  -500.0000000	  -322.2018088	  -500.0000000	   196.1735677	  -319.4851190	   184.1902427	]
160,3173.6863580037,[  -500.0000000	  -318.6631850	   422.7263738	   457.4375029	  -339.0122853	  -500.0000000	  -500.0000000	  -124.1117013	   387.0336502	  -285.2626628	  -500.0000000	  -322.2018088	  -500.0000000	   196.1735677	  -319.4851190	   184.1902427	]
170,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
180,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
190,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
200,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
210,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
220,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
230,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
240,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
250,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
260,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
270,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
280,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
290,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
300,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
310,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
320,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
330,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
340,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
350,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
360,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
370,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
380,2770.5083373415,[   435.2584234	  -500.0000000	   408.2396016	  -282.4978373	   427.0617372	  -321.1535800	   419.8784811	   220.3864509	  -500.0000000	  -500.0000000	   -34.3548435	  -500.0000000	  -500.0000000	   471.8594350	   405.5919433	   464.2608981	]
