Iter NO., best func. min., best vec. in the pool
0,10386.4005494632,[   461.1477242	    29.0777892	   380.6137347	    27.8468878	   474.9012936	   318.1835927	  -328.0459356	   370.7321854	  -330.8530009	   390.4903363	  -493.0746744	   206.3573123	    70.0761286	  -425.9213521	   417.5523517	   213.7706042	   267.4812017	  -332.4847216	  -303.5407590	  -185.1424833	  -269.5038614	   421.0706767	  -308.4081995	  -334.0368529	   270.5314212	  -179.1492164	  -124.9958446	   218.0598645	  -175.7283119	   195.4852584	    54.7930926	   484.8177731	]
10,9019.3065446831,[   423.2826448	  -500.0000000	    53.0494256	   167.9747769	  -252.3763348	   442.5034001	   384.3117188	   -15.3910884	  -500.0000000	   402.5852631	  -357.5135078	  -500.0000000	  -132.0932505	     4.6681342	   128.2655584	   433.2247487	   450.5895566	   419.6127807	    15.1716557	   445.9861754	   -31.7201543	  -500.0000000	   464.2703227	  -195.2362521	    68.0586004	   -21.2689499	   500.0000000	   364.1621514	   187.5764195	  -170.2747675	   443.6622039	   374.6657593	]
20,8635.0729536755,[   190.0143038	   385.8141470	   500.0000000	  -205.5070537	  -500.0000000	   220.5782531	  -495.9319423	   -66.0697636	  -287.0429688	  -500.0000000	   410.9277055	  -500.0000000	  -500.0000000	  -500.0000000	   421.2512861	   480.1458672	  -317.9267238	  -500.0000000	   175.6764479	   441.6358489	  -257.9815103	  -247.4415936	  -500.0000000	   429.0376525	  -231.9929331	  -359.2497948	    -9.9873850	    49.2874619	  -500.0000000	   445.5089080	   379.8914897	   187.2114008	]
30,8635.0729536755,[   190.0143038	   385.8141470	   500.0000000	  -205.5070537	  -500.0000000	   220.5782531	  -495.9319423	   -66.0697636	  -287.0429688	  -500.0000000	   410.9277055	  -500.0000000	  -500.0000000	  -500.0000000	   421.2512861	   480.1458672	  -317.9267238	  -500.0000000	   175.6764479	   441.6358489	  -257.9815103	  -247.4415936	  -500.0000000	   429.0376525	  -231.9929331	  -359.2497948	    -9.9873850	    49.2874619	  -500.0000000	   445.5089080	   379.8914897	   187.2114008	]
40,8635.0729536755,[   190.0143038	   385.8141470	   500.0000000	  -205.5070537	  -500.0000000	   220.5782531	  -495.9319423	   -66.0697636	  -287.0429688	  -500.0000000	   410.9277055	  -500.0000000	  -500.0000000	  -500.0000000	   421.2512861	   480.1458672	  -317.9267238	  -500.0000000	   175.6764479	   441.6358489	  -257.9815103	  -247.4415936	  -500.0000000	   429.0376525	  -231.9929331	  -359.2497948	    -9.9873850	    49.2874619	  -500.0000000	   445.5089080	   379.8914897	   187.2114008	]
50,8253.6797599048,[  -156.5904552	  -300.1431998	  -500.0000000	  -500.0000000	   363.3294727	  -294.4007918	  -283.9064386	  -500.0000000	  -176.1432305	  -285.3020353	  -500.0000000	  -252.5447169	  -427.8061276	    88.0598048	  -500.0000000	   444.1603605	   409.1909747	   441.1235733	  -500.0000000	   404.7376424	   226.1903977	   384.5277946	   -22.8390566	   436.6087387	   199.0638879	   151.7296067	  -500.0000000	   395.7746519	  -500.0000000	   500.0000000	  -500.0000000	   372.1398216	]
60,8253.6797599048,[  -156.5904552	  -300.1431998	  -500.0000000	  -500.0000000	   363.3294727	  -294.4007918	  -283.9064386	  -500.0000000	  -176.1432305	  -285.3020353	  -500.0000000	  -252.5447169	  -427.8061276	    88.0598048	  -500.0000000	   444.1603605	   409.1909747	   441.1235733	  -500.0000000	   404.7376424	   226.1903977	   384.5277946	   -22.8390566	   436.6087387	   199.0638879	   151.7296067	  -500.0000000	   395.7746519	  -500.0000000	   500.0000000	  -500.0000000	   372.1398216	]
70,8253.6797599048,[  -156.5904552	  -300.1431998	  -500.0000000	  -500.0000000	   363.3294727	  -294.4007918	  -283.9064386	  -500.0000000	  -176.1432305	  -285.3020353	  -500.0000000	  -252.5447169	  -427.8061276	    88.0598048	  -500.0000000	   444.1603605	   409.1909747	   441.1235733	  -500.0000000	   404.7376424	   226.1903977	   384.5277946	   -22.8390566	   436.6087387	   199.0638879	   151.7296067	  -500.0000000	   395.7746519	  -500.0000000	   500.0000000	  -500.0000000	   372.1398216	]
80,8253.6797599048,[  -156.5904552	  -300.1431998	  -500.0000000	  -500.0000000	   363.3294727	  -294.4007918	  -283.9064386	  -500.0000000	  -176.1432305	  -285.3020353	  -500.0000000	  -252.5447169	  -427.8061276	    88.0598048	  -500.0000000	   444.1603605	   409.1909747	   441.1235733	  -500.0000000	   404.7376424	   226.1903977	   384.5277946	   -22.8390566	   436.6087387	   199.0638879	   151.7296067	  -500.0000000	   395.7746519	  -500.0000000	   500.0000000	  -500.0000000	   372.1398216	]
90,8253.6797599048,[  -156.5904552	  -300.1431998	  -500.0000000	  -500.0000000	   363.3294727	  -294.4007918	  -283.9064386	  -500.0000000	  -176.1432305	  -285.3020353	  -500.0000000	  -252.5447169	  -427.8061276	    88.0598048	  -500.0000000	   444.1603605	   409.1909747	   441.1235733	  -500.0000000	   404.7376424	   226.1903977	   384.5277946	   -22.8390566	   436.6087387	   199.0638879	   151.7296067	  -500.0000000	   395.7746519	  -500.0000000	   500.0000000	  -500.0000000	   372.1398216	]
100,8253.6797599048,[  -156.5904552	  -300.1431998	  -500.0000000	  -500.0000000	   363.3294727	  -294.4007918	  -283.9064386	  -500.0000000	  -176.1432305	  -285.3020353	  -500.0000000	  -252.5447169	  -427.8061276	    88.0598048	  -500.0000000	   444.1603605	   409.1909747	   441.1235733	  -500.0000000	   404.7376424	   226.1903977	   384.5277946	   -22.8390566	   436.6087387	   199.0638879	   151.7296067	  -500.0000000	   395.7746519	  -500.0000000	   500.0000000	  -500.0000000	   372.1398216	]
110,8253.6797599048,[  -156.5904552	  -300.1431998	  -500.0000000	  -500.0000000	   363.3294727	  -294.4007918	  -283.9064386	  -500.0000000	  -176.1432305	  -285.3020353	  -500.0000000	  -252.5447169	  -427.8061276	    88.0598048	  -500.0000000	   444.1603605	   409.1909747	   441.1235733	  -500.0000000	   404.7376424	   226.1903977	   384.5277946	   -22.8390566	   436.6087387	   199.0638879	   151.7296067	  -500.0000000	   395.7746519	  -500.0000000	   500.0000000	  -500.0000000	   372.1398216	]
120,8253.6797599048,[  -156.5904552	  -300.1431998	  -500.0000000	  -500.0000000	   363.3294727	  -294.4007918	  -283.9064386	  -500.0000000	  -176.1432305	  -285.3020353	  -500.0000000	  -252.5447169	  -427.8061276	    88.0598048	  -500.0000000	   444.1603605	   409.1909747	   441.1235733	  -500.0000000	   404.7376424	   226.1903977	   384.5277946	   -22.8390566	   436.6087387	   199.0638879	   151.7296067	  -500.0000000	   395.7746519	  -500.0000000	   500.0000000	  -500.0000000	   372.1398216	]
