Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  19.9368444167,[   -10.1432739	     7.1780616	    13.2386098	     2.9582105	    17.2328332	   -12.9564785	    -2.5907692	    12.9647547	    12.2845019	    21.0924327	   -13.4508907	     1.3544318	    17.5729732	   -28.0264104	    -2.5486366	   -10.7708491	    -7.8123946	     8.3542851	    17.2757592	   -15.1484012	   -15.4635882	     3.6914221	    -8.1718276	     8.4443352	    -4.0494286	    -5.3617937	   -13.3747367	     6.8156205	   -16.0954525	    -4.3624511	    -9.2048574	     6.2877183	]
20,  19.2618849267,[     6.0056655	    15.6932670	    10.0123802	     3.8871696	   -12.1596678	     9.3980121	     4.4723359	     1.5617041	    -7.2161210	    16.5935611	     9.4112187	     3.9192726	     9.8925964	   -15.0313146	    -6.0852462	    20.7463253	    13.2222008	    16.3584921	     3.7468945	    -7.1522000	   -12.9327505	   -17.7624963	     3.7093084	    -2.5420657	    -7.8014178	    21.2439032	    -8.0158021	    -0.8552655	    -6.9348299	    -1.6575066	   -10.6855269	     8.7444092	]
30,  17.7264206724,[    -2.2854174	    11.6248505	     4.7775006	     3.3567407	    18.1741054	    -0.3944978	    -5.9946071	   -15.2199427	     0.8899009	     2.9689592	    -7.8622533	     0.6956339	     7.5404921	    -0.5837326	    -5.6773034	     1.7627941	    15.5332480	     4.1606885	     4.2411316	    -1.9567484	    11.9495266	     5.5019630	   -12.8395717	     6.7507180	    -4.0348141	    -9.1001201	     0.6411445	   -17.2724744	    -4.5166784	     0.2874862	     0.4706114	    -5.6585146	]
40,  16.9067206148,[    -3.1179676	    -5.0881006	     0.3770639	     2.2743526	   -11.7503638	     8.2380873	    -0.7021940	     1.6528384	    -8.4604211	   -13.3121620	     7.1907044	   -11.3565032	     5.1228603	     5.9846710	    -9.5139193	   -17.9728048	    -5.3572103	    -1.9345545	    -3.5831363	     2.2998829	    -0.3229698	    -1.4977181	    14.6972513	    -2.7784609	    -5.7580730	     6.1359206	   -10.1424268	    13.1476987	    -8.5389805	     5.8869190	    -6.0379145	   -10.6239119	]
50,  16.2341136997,[    -2.4782930	     6.3605180	    -3.8031336	     7.8868149	   -14.3601680	     3.9957654	     1.5025621	   -11.5195782	    -8.3696330	     8.9077902	     4.1842339	     1.0559044	    -1.3486042	    -7.3522090	     5.9036555	     5.6699425	     1.7166787	    -1.0455361	   -10.3565789	     2.5863401	    -1.7171364	    -6.7221917	     0.0143965	     8.7026841	    -0.2810880	    -7.8360444	     4.2450605	   -12.7882953	    -5.1903499	     6.0502471	    -0.0198300	    -4.5895746	]
60,  14.9995062409,[     7.5151523	    -0.3677440	     7.9046373	    -0.2174716	     1.4145587	    -7.7253061	    -5.6798939	     9.3689042	    -7.6300320	     0.0202518	     0.2942693	    -0.5125269	    -1.1032908	     0.6292802	     1.1411890	    -6.4961799	    14.6081720	     7.1743458	     1.8998394	     8.4439015	    -4.7455657	     0.0096066	    -0.5279714	    -5.5484553	    -1.9215620	     3.7497192	     0.8504110	    -4.4972424	    -2.8557752	    -1.6871000	    -4.4613289	     6.8446510	]
70,  13.1726596555,[    -0.8775428	    -7.4057793	     4.6894253	    -0.3834931	    -6.9928895	    -4.5465156	     1.5025621	    -0.1482346	     6.3014849	     8.9077902	     4.1842339	     1.0559044	    -0.8806841	     0.8849408	     5.9036555	     1.5732994	     1.3099791	     7.9498449	    -0.1471615	     2.5863401	     2.3061795	    -6.7221917	    -1.8176425	    -2.1022716	    -0.2810880	    -0.1739440	     3.6656305	     0.1331807	     2.4660182	    -9.8651275	    -0.0198300	    -4.5895746	]
80,  12.4431712871,[     6.0512404	    -1.3624688	    -6.3570710	    -0.0821904	     0.0929879	     3.8018731	     4.1832667	     5.9009188	     2.8549330	     0.9528554	    -2.7240703	    -3.1108459	    -8.7193462	    -1.9614494	    -3.8637327	     1.9371040	     0.3542987	    -5.5034374	    -1.3288051	    -2.4430286	    -6.5571471	     4.1815850	     3.6294099	     1.0270775	     5.2060960	    -1.9440129	    -4.3137555	    -4.2122193	     3.4915527	     1.4467279	    -1.8963190	     4.3738595	]
90,   9.9198923518,[    -3.5863704	     2.0941490	    -2.7192810	    -1.2868856	    -2.4329540	     0.1633125	     2.4919533	    -1.2548083	     2.3660548	    -0.6355453	     1.3614223	    -1.6163171	    -1.2276322	     4.3064409	     1.2597684	    -0.4748320	    -0.8390805	     2.6335048	    -3.7637860	     2.5813360	    -1.6828366	    -1.9401643	     5.8153911	    -1.7244318	     1.4979004	    -1.0246268	    -3.6610136	     3.3191905	    -0.3790380	    -4.8163192	    -2.1944980	     3.1632475	]
