Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
20,  20.3771031623,[     6.6777692	    32.7680000	    -0.8809290	    24.4832121	   -11.8468645	    -7.7320856	    -6.6502095	    -2.8678805	     9.7913707	    -1.2389587	    -1.0758243	    -7.5307513	     1.0959254	    18.6298006	   -23.1366488	   -16.6699155	   -12.6877981	   -27.6604741	   -10.8069634	   -19.1900110	     1.4966216	     8.4824742	     8.1069872	    -4.8734812	    -0.1609892	   -14.1025252	   -11.6975902	   -17.2176962	    14.1793271	     0.1842066	    14.3025446	    -0.4422263	]
30,  20.1448516123,[   -15.5447809	    23.0180372	     6.4561835	     4.0574060	    -3.5840483	    11.6217761	    -3.4862259	     6.6564603	    -9.7218560	     4.7722875	    -4.1353933	    23.6986685	   -12.7249885	     4.6223589	    14.2157592	   -11.0698595	     7.9194434	   -21.0146221	    15.4580575	    11.8942941	     9.7648887	    -3.8725644	    30.3018987	   -10.5986459	     2.7085480	   -16.4797794	   -13.0928288	     4.0908269	     5.4743866	    14.9398592	    -7.9070607	    -8.3659861	]
40,  20.1448516123,[   -15.5447809	    23.0180372	     6.4561835	     4.0574060	    -3.5840483	    11.6217761	    -3.4862259	     6.6564603	    -9.7218560	     4.7722875	    -4.1353933	    23.6986685	   -12.7249885	     4.6223589	    14.2157592	   -11.0698595	     7.9194434	   -21.0146221	    15.4580575	    11.8942941	     9.7648887	    -3.8725644	    30.3018987	   -10.5986459	     2.7085480	   -16.4797794	   -13.0928288	     4.0908269	     5.4743866	    14.9398592	    -7.9070607	    -8.3659861	]
50,  20.1448516123,[   -15.5447809	    23.0180372	     6.4561835	     4.0574060	    -3.5840483	    11.6217761	    -3.4862259	     6.6564603	    -9.7218560	     4.7722875	    -4.1353933	    23.6986685	   -12.7249885	     4.6223589	    14.2157592	   -11.0698595	     7.9194434	   -21.0146221	    15.4580575	    11.8942941	     9.7648887	    -3.8725644	    30.3018987	   -10.5986459	     2.7085480	   -16.4797794	   -13.0928288	     4.0908269	     5.4743866	    14.9398592	    -7.9070607	    -8.3659861	]
60,  20.0354547061,[    10.1454818	    23.0180372	    -0.4351204	    -0.8001108	    -9.3081151	    -6.7108721	    -4.1818276	    -9.3631980	    -0.5995585	    -5.5449109	   -15.1137975	    23.0240289	     1.1290572	    32.7680000	   -15.3285624	    -2.0429919	   -11.1790745	   -16.2668092	    13.0829332	    -4.0720238	   -14.7712936	    24.6294981	    32.7680000	    -0.0223035	     3.0857575	     8.8144346	     7.0004983	   -10.2293757	    -1.1463875	     0.1327837	    -0.0031125	     9.2181812	]
70,  20.0354547061,[    10.1454818	    23.0180372	    -0.4351204	    -0.8001108	    -9.3081151	    -6.7108721	    -4.1818276	    -9.3631980	    -0.5995585	    -5.5449109	   -15.1137975	    23.0240289	     1.1290572	    32.7680000	   -15.3285624	    -2.0429919	   -11.1790745	   -16.2668092	    13.0829332	    -4.0720238	   -14.7712936	    24.6294981	    32.7680000	    -0.0223035	     3.0857575	     8.8144346	     7.0004983	   -10.2293757	    -1.1463875	     0.1327837	    -0.0031125	     9.2181812	]
80,  20.0354547061,[    10.1454818	    23.0180372	    -0.4351204	    -0.8001108	    -9.3081151	    -6.7108721	    -4.1818276	    -9.3631980	    -0.5995585	    -5.5449109	   -15.1137975	    23.0240289	     1.1290572	    32.7680000	   -15.3285624	    -2.0429919	   -11.1790745	   -16.2668092	    13.0829332	    -4.0720238	   -14.7712936	    24.6294981	    32.7680000	    -0.0223035	     3.0857575	     8.8144346	     7.0004983	   -10.2293757	    -1.1463875	     0.1327837	    -0.0031125	     9.2181812	]
90,  19.6625744236,[   -15.5447809	    23.0180372	     6.4561835	    -7.4318059	    -9.2390010	    -9.9482399	    -3.4862259	    -4.5172228	     3.8183770	     4.7722875	    -8.5927126	    23.6986685	    -5.2351275	     9.2046777	    18.6001006	   -19.1898366	   -16.7343952	   -12.0465237	     0.3873348	    13.4643600	    -4.7555018	    -3.8725644	    -3.2370320	    -6.7711672	     2.7085480	   -16.4797794	     6.1907301	    -9.5549217	    -7.1431015	     3.6217850	    -7.9070607	    -8.3659861	]
100,  19.6625744236,[   -15.5447809	    23.0180372	     6.4561835	    -7.4318059	    -9.2390010	    -9.9482399	    -3.4862259	    -4.5172228	     3.8183770	     4.7722875	    -8.5927126	    23.6986685	    -5.2351275	     9.2046777	    18.6001006	   -19.1898366	   -16.7343952	   -12.0465237	     0.3873348	    13.4643600	    -4.7555018	    -3.8725644	    -3.2370320	    -6.7711672	     2.7085480	   -16.4797794	     6.1907301	    -9.5549217	    -7.1431015	     3.6217850	    -7.9070607	    -8.3659861	]
110,  19.4291399343,[    -8.9829443	   -10.5933112	    -0.1971978	   -12.0523236	   -12.3031933	    14.2461880	    -3.9115970	   -24.3567869	     0.9969297	    -6.9525561	   -10.2051148	   -10.2458626	    11.4828862	    15.1733129	     1.9785385	    -0.4932983	    -8.3219126	    -4.1038777	     0.9868605	     3.0274745	    -1.1093128	    27.8093589	    -7.2118168	    -8.9145893	     1.8074717	    -8.9596763	     3.9267954	   -15.1369388	   -16.1307746	    24.8383251	    -1.8824367	   -23.9984359	]
120,  19.3372174869,[    -7.5444556	     0.6326044	    -4.7791796	     4.7188332	    -2.1465378	     0.4981686	    -0.5377954	   -12.6970604	    -8.4182636	     3.0896911	   -16.3685419	    -5.4773523	    -7.4590107	    22.0377102	   -18.4300039	     3.1475097	    15.9150786	    -7.2194970	    25.1508095	     4.2908435	   -13.8137716	    -2.7309253	    -6.6622032	     2.8604078	     3.0845284	   -12.9448614	    10.7569516	     6.4639863	    -9.8421737	    14.9445748	    10.8608557	    -7.3558530	]
130,  18.9540099065,[    -9.5492936	   -10.9824192	    -5.0368328	    -5.0874658	     1.7483360	    -1.1031396	     0.5983675	     8.5605729	   -25.7559001	     1.2857953	    -5.4609506	    -4.9345580	    -5.9253651	    11.0606365	    -3.0966223	     8.5509604	     3.3114488	     5.8217696	    -5.2137347	    14.0334027	   -32.7680000	    10.5549671	     1.7086404	     7.9862963	     1.6468419	     2.9310047	    12.0187357	     9.9069571	    -3.9458204	    -6.2287854	   -13.7920453	    -8.6040373	]
140,  18.7451203594,[    -7.7449394	    -0.5288979	    -4.8049449	     3.7382033	    -1.7570504	     0.3380378	    -0.4241792	   -10.5712971	   -10.1520272	     2.9093016	   -15.2777827	    -5.4230729	     2.2475601	    20.9400028	   -16.8966658	     3.6878548	    14.6547156	    -5.9153704	    22.1143550	     5.2650994	   -15.7091944	    -1.4023361	    -5.8251189	     3.3729966	     2.9407597	   -11.3572748	    10.8831300	     6.8082834	    -9.2525383	    12.8272388	     5.0580178	    -2.9503655	]
150,  18.7451203594,[    -7.7449394	    -0.5288979	    -4.8049449	     3.7382033	    -1.7570504	     0.3380378	    -0.4241792	   -10.5712971	   -10.1520272	     2.9093016	   -15.2777827	    -5.4230729	     2.2475601	    20.9400028	   -16.8966658	     3.6878548	    14.6547156	    -5.9153704	    22.1143550	     5.2650994	   -15.7091944	    -1.4023361	    -5.8251189	     3.3729966	     2.9407597	   -11.3572748	    10.8831300	     6.8082834	    -9.2525383	    12.8272388	     5.0580178	    -2.9503655	]
160,  18.6495982362,[     1.0162804	    21.6426480	     4.7871106	     1.9622085	    -4.5972150	     1.4918369	    18.5652912	   -16.2770858	    -8.6695768	    -0.9212861	    20.1724853	    10.4694763	    -2.7875099	    19.0772226	    -1.7629036	     7.0475557	    -2.0434323	   -10.7672100	    10.5715176	     3.2487495	    -5.0635475	     9.6342784	    -1.5016526	    -1.3232787	     4.4766130	     2.2334774	     0.0525872	     0.7043213	     3.7232547	    -6.2369835	   -11.5673944	     4.4082888	]
170,  18.6495982362,[     1.0162804	    21.6426480	     4.7871106	     1.9622085	    -4.5972150	     1.4918369	    18.5652912	   -16.2770858	    -8.6695768	    -0.9212861	    20.1724853	    10.4694763	    -2.7875099	    19.0772226	    -1.7629036	     7.0475557	    -2.0434323	   -10.7672100	    10.5715176	     3.2487495	    -5.0635475	     9.6342784	    -1.5016526	    -1.3232787	     4.4766130	     2.2334774	     0.0525872	     0.7043213	     3.7232547	    -6.2369835	   -11.5673944	     4.4082888	]
180,  18.6495982362,[     1.0162804	    21.6426480	     4.7871106	     1.9622085	    -4.5972150	     1.4918369	    18.5652912	   -16.2770858	    -8.6695768	    -0.9212861	    20.1724853	    10.4694763	    -2.7875099	    19.0772226	    -1.7629036	     7.0475557	    -2.0434323	   -10.7672100	    10.5715176	     3.2487495	    -5.0635475	     9.6342784	    -1.5016526	    -1.3232787	     4.4766130	     2.2334774	     0.0525872	     0.7043213	     3.7232547	    -6.2369835	   -11.5673944	     4.4082888	]
190,  18.1408796932,[   -13.6280708	     6.0510699	    -6.6791001	     6.5534020	    -0.0572921	     2.9832690	    -4.5319008	    -4.5398849	     0.8122734	    -2.2955030	     5.3325527	    -8.5852609	    15.1805701	     4.4898011	     4.8713815	    -0.1888087	     1.9010371	    -9.7254394	   -11.5431584	     6.0142103	    14.8132135	    11.3094245	    -1.2594082	    21.0518290	     8.5879285	     2.2544484	    -8.9500570	     3.5335252	    -8.4345602	    -8.7936115	     7.2951454	    12.2222039	]
200,  18.1408796932,[   -13.6280708	     6.0510699	    -6.6791001	     6.5534020	    -0.0572921	     2.9832690	    -4.5319008	    -4.5398849	     0.8122734	    -2.2955030	     5.3325527	    -8.5852609	    15.1805701	     4.4898011	     4.8713815	    -0.1888087	     1.9010371	    -9.7254394	   -11.5431584	     6.0142103	    14.8132135	    11.3094245	    -1.2594082	    21.0518290	     8.5879285	     2.2544484	    -8.9500570	     3.5335252	    -8.4345602	    -8.7936115	     7.2951454	    12.2222039	]
210,  18.1408796932,[   -13.6280708	     6.0510699	    -6.6791001	     6.5534020	    -0.0572921	     2.9832690	    -4.5319008	    -4.5398849	     0.8122734	    -2.2955030	     5.3325527	    -8.5852609	    15.1805701	     4.4898011	     4.8713815	    -0.1888087	     1.9010371	    -9.7254394	   -11.5431584	     6.0142103	    14.8132135	    11.3094245	    -1.2594082	    21.0518290	     8.5879285	     2.2544484	    -8.9500570	     3.5335252	    -8.4345602	    -8.7936115	     7.2951454	    12.2222039	]
220,  18.1408796932,[   -13.6280708	     6.0510699	    -6.6791001	     6.5534020	    -0.0572921	     2.9832690	    -4.5319008	    -4.5398849	     0.8122734	    -2.2955030	     5.3325527	    -8.5852609	    15.1805701	     4.4898011	     4.8713815	    -0.1888087	     1.9010371	    -9.7254394	   -11.5431584	     6.0142103	    14.8132135	    11.3094245	    -1.2594082	    21.0518290	     8.5879285	     2.2544484	    -8.9500570	     3.5335252	    -8.4345602	    -8.7936115	     7.2951454	    12.2222039	]
230,  17.3152191228,[   -15.1691107	   -10.7447471	    -6.9640986	    -1.1093582	    -6.2420195	     8.0137853	     0.6205031	     4.5752351	    -0.6778396	     5.4530792	   -13.7398534	    -7.7885961	     2.3670555	     2.3147519	    12.8681414	    -1.4331203	     0.2423218	     0.4798786	   -12.9166703	    -1.9142742	     3.8937215	     9.2948422	     8.2207381	    15.0407086	     8.0755676	   -14.0989519	    -6.0632946	     0.5255267	    -5.1537357	     1.1425395	     3.0962534	     7.8365397	]
240,  17.3152191228,[   -15.1691107	   -10.7447471	    -6.9640986	    -1.1093582	    -6.2420195	     8.0137853	     0.6205031	     4.5752351	    -0.6778396	     5.4530792	   -13.7398534	    -7.7885961	     2.3670555	     2.3147519	    12.8681414	    -1.4331203	     0.2423218	     0.4798786	   -12.9166703	    -1.9142742	     3.8937215	     9.2948422	     8.2207381	    15.0407086	     8.0755676	   -14.0989519	    -6.0632946	     0.5255267	    -5.1537357	     1.1425395	     3.0962534	     7.8365397	]
250,  17.3152191228,[   -15.1691107	   -10.7447471	    -6.9640986	    -1.1093582	    -6.2420195	     8.0137853	     0.6205031	     4.5752351	    -0.6778396	     5.4530792	   -13.7398534	    -7.7885961	     2.3670555	     2.3147519	    12.8681414	    -1.4331203	     0.2423218	     0.4798786	   -12.9166703	    -1.9142742	     3.8937215	     9.2948422	     8.2207381	    15.0407086	     8.0755676	   -14.0989519	    -6.0632946	     0.5255267	    -5.1537357	     1.1425395	     3.0962534	     7.8365397	]
260,  17.3152191228,[   -15.1691107	   -10.7447471	    -6.9640986	    -1.1093582	    -6.2420195	     8.0137853	     0.6205031	     4.5752351	    -0.6778396	     5.4530792	   -13.7398534	    -7.7885961	     2.3670555	     2.3147519	    12.8681414	    -1.4331203	     0.2423218	     0.4798786	   -12.9166703	    -1.9142742	     3.8937215	     9.2948422	     8.2207381	    15.0407086	     8.0755676	   -14.0989519	    -6.0632946	     0.5255267	    -5.1537357	     1.1425395	     3.0962534	     7.8365397	]
270,  17.1653429674,[     1.0565754	   -15.5134509	     1.6805993	     5.8758188	     5.0741473	     3.8280376	    -7.2533758	     8.7312330	    -8.4568453	     7.7332339	    -3.0336555	     7.6004115	     9.2343698	     5.2450641	     2.9544452	     1.7248832	   -10.4088423	    -5.3629849	     2.1378219	     1.8128281	    -0.7223221	    -2.3900542	    -0.0094279	     0.8536167	    20.0224750	   -11.0039497	   -12.5029931	     7.0648110	     8.3360539	    -7.1526368	    -0.0791571	     6.5247563	]
280,  15.6281957947,[    -0.8176613	     0.0247814	     1.6001563	    -3.7976511	     0.9331025	     3.4341546	    -4.4063506	    11.2693075	    -3.8991926	     7.5135642	     3.1080602	    15.0467321	     0.0203128	    -5.3168208	    -5.0340836	    12.7761243	     2.1679019	    -3.9002679	     5.4884522	     2.9388059	    11.4257014	     2.3896204	     3.0234624	    -0.0745435	     8.7347361	    -4.9972612	     6.8609895	     5.7665940	    -2.7071841	     9.1506147	     0.4347347	    -5.0983480	]
290,  15.6281957947,[    -0.8176613	     0.0247814	     1.6001563	    -3.7976511	     0.9331025	     3.4341546	    -4.4063506	    11.2693075	    -3.8991926	     7.5135642	     3.1080602	    15.0467321	     0.0203128	    -5.3168208	    -5.0340836	    12.7761243	     2.1679019	    -3.9002679	     5.4884522	     2.9388059	    11.4257014	     2.3896204	     3.0234624	    -0.0745435	     8.7347361	    -4.9972612	     6.8609895	     5.7665940	    -2.7071841	     9.1506147	     0.4347347	    -5.0983480	]
300,  15.6281957947,[    -0.8176613	     0.0247814	     1.6001563	    -3.7976511	     0.9331025	     3.4341546	    -4.4063506	    11.2693075	    -3.8991926	     7.5135642	     3.1080602	    15.0467321	     0.0203128	    -5.3168208	    -5.0340836	    12.7761243	     2.1679019	    -3.9002679	     5.4884522	     2.9388059	    11.4257014	     2.3896204	     3.0234624	    -0.0745435	     8.7347361	    -4.9972612	     6.8609895	     5.7665940	    -2.7071841	     9.1506147	     0.4347347	    -5.0983480	]
310,  15.6281957947,[    -0.8176613	     0.0247814	     1.6001563	    -3.7976511	     0.9331025	     3.4341546	    -4.4063506	    11.2693075	    -3.8991926	     7.5135642	     3.1080602	    15.0467321	     0.0203128	    -5.3168208	    -5.0340836	    12.7761243	     2.1679019	    -3.9002679	     5.4884522	     2.9388059	    11.4257014	     2.3896204	     3.0234624	    -0.0745435	     8.7347361	    -4.9972612	     6.8609895	     5.7665940	    -2.7071841	     9.1506147	     0.4347347	    -5.0983480	]
320,  15.6281957947,[    -0.8176613	     0.0247814	     1.6001563	    -3.7976511	     0.9331025	     3.4341546	    -4.4063506	    11.2693075	    -3.8991926	     7.5135642	     3.1080602	    15.0467321	     0.0203128	    -5.3168208	    -5.0340836	    12.7761243	     2.1679019	    -3.9002679	     5.4884522	     2.9388059	    11.4257014	     2.3896204	     3.0234624	    -0.0745435	     8.7347361	    -4.9972612	     6.8609895	     5.7665940	    -2.7071841	     9.1506147	     0.4347347	    -5.0983480	]
330,  15.1412650198,[     6.5129653	     1.0517755	     0.9092540	    -5.6647892	    -4.4150797	    -3.9212681	    -0.2734406	     2.3803416	    -3.5008401	     5.6591277	     1.8715723	     5.9417459	     2.1323812	     1.5515947	    -3.7318203	    -0.0121959	     0.4348798	     4.8148425	     8.8481035	     2.0827599	    11.0250133	     5.6893768	    -3.3702315	    -7.1753160	    -6.8595835	    -7.4085979	    18.6585078	    -1.9550036	    -0.8405924	     1.9433470	     1.9928922	    -3.4494945	]
