Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
20,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
30,  20.4516557009,[    28.8133902	    -3.3480071	   -13.5894159	   -24.4139099	    12.2322034	    -6.0385671	    21.8430834	   -12.0759225	     1.8462087	   -23.3593756	    -1.7402396	   -21.1491183	    -6.3006382	    -7.7697254	    15.8886565	     9.7991602	    -4.0677701	    25.1251951	    16.0324423	    10.2305061	    19.4058410	   -13.8353384	    -3.2677172	    10.9812453	   -11.8849683	    -5.1857483	   -19.3841080	     0.9523309	    15.9615017	   -16.8915058	     2.5319452	   -24.1443627	]
40,  20.4516557009,[    28.8133902	    -3.3480071	   -13.5894159	   -24.4139099	    12.2322034	    -6.0385671	    21.8430834	   -12.0759225	     1.8462087	   -23.3593756	    -1.7402396	   -21.1491183	    -6.3006382	    -7.7697254	    15.8886565	     9.7991602	    -4.0677701	    25.1251951	    16.0324423	    10.2305061	    19.4058410	   -13.8353384	    -3.2677172	    10.9812453	   -11.8849683	    -5.1857483	   -19.3841080	     0.9523309	    15.9615017	   -16.8915058	     2.5319452	   -24.1443627	]
50,  20.2195355347,[   -14.2987694	    -8.5706839	    -1.2794021	     3.0958147	   -21.0733052	    -4.7316699	    -8.7206645	    12.0952860	     6.1803702	   -18.7379801	    17.3895910	     5.8784888	    18.2886313	    14.0308385	    26.2179447	    14.1873511	     3.8778761	    20.8000118	     7.1049565	    -4.5714221	    -1.8451619	    22.5000740	   -14.4810414	    -6.4742695	    -4.0667844	    -9.0370881	     2.1441821	     3.2925750	     9.6213682	   -12.5476589	    12.0585940	   -24.5843609	]
60,  20.2195355347,[   -14.2987694	    -8.5706839	    -1.2794021	     3.0958147	   -21.0733052	    -4.7316699	    -8.7206645	    12.0952860	     6.1803702	   -18.7379801	    17.3895910	     5.8784888	    18.2886313	    14.0308385	    26.2179447	    14.1873511	     3.8778761	    20.8000118	     7.1049565	    -4.5714221	    -1.8451619	    22.5000740	   -14.4810414	    -6.4742695	    -4.0667844	    -9.0370881	     2.1441821	     3.2925750	     9.6213682	   -12.5476589	    12.0585940	   -24.5843609	]
70,  20.2195355347,[   -14.2987694	    -8.5706839	    -1.2794021	     3.0958147	   -21.0733052	    -4.7316699	    -8.7206645	    12.0952860	     6.1803702	   -18.7379801	    17.3895910	     5.8784888	    18.2886313	    14.0308385	    26.2179447	    14.1873511	     3.8778761	    20.8000118	     7.1049565	    -4.5714221	    -1.8451619	    22.5000740	   -14.4810414	    -6.4742695	    -4.0667844	    -9.0370881	     2.1441821	     3.2925750	     9.6213682	   -12.5476589	    12.0585940	   -24.5843609	]
80,  20.2195355347,[   -14.2987694	    -8.5706839	    -1.2794021	     3.0958147	   -21.0733052	    -4.7316699	    -8.7206645	    12.0952860	     6.1803702	   -18.7379801	    17.3895910	     5.8784888	    18.2886313	    14.0308385	    26.2179447	    14.1873511	     3.8778761	    20.8000118	     7.1049565	    -4.5714221	    -1.8451619	    22.5000740	   -14.4810414	    -6.4742695	    -4.0667844	    -9.0370881	     2.1441821	     3.2925750	     9.6213682	   -12.5476589	    12.0585940	   -24.5843609	]
90,  20.1073206416,[     5.1234038	   -32.7680000	   -15.9863412	     0.1139786	     0.9307418	    -2.9707500	     9.1499330	    32.7680000	     4.2058487	   -15.5937593	   -15.0937557	   -11.9280526	   -21.0524989	    -2.7078250	     8.6625976	    18.9364282	   -11.0641299	    18.1392739	    15.3476139	    15.8274483	    -6.7451022	    14.8924169	   -10.1326880	    17.2955643	    -7.8415032	    13.0340220	     6.9496586	    -6.1935789	    -0.0092558	    -7.8431722	    32.7680000	     4.1688081	]
100,  20.0166433593,[    -1.3351034	    12.5240175	     8.0095098	    -2.8398129	    14.0365089	    -6.9098604	    20.8977892	    -0.1551660	    -8.8386490	     1.8218300	    18.6678022	    12.6773807	    16.9344708	    25.0667642	    -4.2617423	    -0.0551107	     9.1890520	    15.0973241	    -3.2324994	   -11.1987839	    -1.6454319	    -4.4851134	    12.6837792	    -1.1697804	    17.3832160	     0.0814168	   -20.0348689	    -7.1021701	     1.6613176	   -19.6142216	    -9.6022305	   -32.7680000	]
110,  20.0166433593,[    -1.3351034	    12.5240175	     8.0095098	    -2.8398129	    14.0365089	    -6.9098604	    20.8977892	    -0.1551660	    -8.8386490	     1.8218300	    18.6678022	    12.6773807	    16.9344708	    25.0667642	    -4.2617423	    -0.0551107	     9.1890520	    15.0973241	    -3.2324994	   -11.1987839	    -1.6454319	    -4.4851134	    12.6837792	    -1.1697804	    17.3832160	     0.0814168	   -20.0348689	    -7.1021701	     1.6613176	   -19.6142216	    -9.6022305	   -32.7680000	]
120,  19.9374788463,[     8.7565631	    32.7680000	    11.1785464	     4.7122839	    11.6059046	    -4.1415034	    -9.3513686	    -5.5497404	    11.8226530	     3.1842572	    15.3929525	    -2.9772598	   -32.7680000	    18.4708398	    -8.9735206	    11.0442588	   -14.7777163	     1.8795285	    -0.4944997	   -16.9210238	    11.2299024	     3.8843756	     1.8964734	     7.8282080	    20.9427790	   -20.0118048	    -1.1788622	   -11.8114852	    -4.6907479	    -2.0222661	    -5.9024088	    10.8986881	]
130,  19.9374788463,[     8.7565631	    32.7680000	    11.1785464	     4.7122839	    11.6059046	    -4.1415034	    -9.3513686	    -5.5497404	    11.8226530	     3.1842572	    15.3929525	    -2.9772598	   -32.7680000	    18.4708398	    -8.9735206	    11.0442588	   -14.7777163	     1.8795285	    -0.4944997	   -16.9210238	    11.2299024	     3.8843756	     1.8964734	     7.8282080	    20.9427790	   -20.0118048	    -1.1788622	   -11.8114852	    -4.6907479	    -2.0222661	    -5.9024088	    10.8986881	]
140,  19.8804500436,[     5.7263472	    14.9331667	   -28.0674087	     9.0229325	     5.3008913	    -8.1034121	     8.1687324	     3.1895549	    -6.1604233	     2.4362327	    -4.3597850	   -14.0174701	    -6.1457976	     2.4627875	    -0.0943615	    18.2565199	    21.2678505	   -22.0210244	     3.0945888	    20.0203704	    -3.9966454	     8.6887734	   -12.3788019	    25.9917605	     8.1600525	    16.1980801	   -12.2073795	     1.4928094	     3.7127563	     0.4321847	    16.3451608	    -7.6729494	]
150,  19.7798046389,[     9.9070281	    -6.2664457	   -21.5560595	     4.0522073	    -1.2192755	    -5.7900345	     0.6595204	    -2.4118511	    -2.1016546	   -17.0600101	    -2.7923872	   -11.4217140	   -22.8884314	     5.9557699	    -2.0255184	     8.0712295	    14.1410186	   -16.0195555	    -1.7307805	   -11.7442692	    -5.0083979	     8.5281861	    16.2716024	    14.3207305	    32.7680000	   -16.0509341	    15.8840557	     7.3768865	     6.9438656	   -19.9190121	   -10.2367324	     4.9162088	]
160,  19.7798046389,[     9.9070281	    -6.2664457	   -21.5560595	     4.0522073	    -1.2192755	    -5.7900345	     0.6595204	    -2.4118511	    -2.1016546	   -17.0600101	    -2.7923872	   -11.4217140	   -22.8884314	     5.9557699	    -2.0255184	     8.0712295	    14.1410186	   -16.0195555	    -1.7307805	   -11.7442692	    -5.0083979	     8.5281861	    16.2716024	    14.3207305	    32.7680000	   -16.0509341	    15.8840557	     7.3768865	     6.9438656	   -19.9190121	   -10.2367324	     4.9162088	]
170,  19.7798046389,[     9.9070281	    -6.2664457	   -21.5560595	     4.0522073	    -1.2192755	    -5.7900345	     0.6595204	    -2.4118511	    -2.1016546	   -17.0600101	    -2.7923872	   -11.4217140	   -22.8884314	     5.9557699	    -2.0255184	     8.0712295	    14.1410186	   -16.0195555	    -1.7307805	   -11.7442692	    -5.0083979	     8.5281861	    16.2716024	    14.3207305	    32.7680000	   -16.0509341	    15.8840557	     7.3768865	     6.9438656	   -19.9190121	   -10.2367324	     4.9162088	]
180,  19.7798046389,[     9.9070281	    -6.2664457	   -21.5560595	     4.0522073	    -1.2192755	    -5.7900345	     0.6595204	    -2.4118511	    -2.1016546	   -17.0600101	    -2.7923872	   -11.4217140	   -22.8884314	     5.9557699	    -2.0255184	     8.0712295	    14.1410186	   -16.0195555	    -1.7307805	   -11.7442692	    -5.0083979	     8.5281861	    16.2716024	    14.3207305	    32.7680000	   -16.0509341	    15.8840557	     7.3768865	     6.9438656	   -19.9190121	   -10.2367324	     4.9162088	]
190,  19.7597795086,[    12.1619896	    32.7680000	     8.0266818	    32.7680000	    -0.0442062	   -17.8033867	    29.4168334	     0.9393946	    -3.8598376	    -0.0201556	     4.8804938	     3.2340181	     2.1520633	   -17.1053773	    -7.8736695	     0.9356749	    -2.0482245	     0.1419307	    21.6986513	    -2.0238705	    -2.4367823	    -4.9672962	     5.4235698	     4.0364346	     2.7655838	     4.1314278	   -18.1684072	    -0.1549176	    10.1291933	     7.5226437	    21.0927794	   -14.0510968	]
200,  19.4976413615,[    -9.1762633	    -8.9536367	     5.0884807	   -19.3865107	    -9.3608250	    -8.2610180	    19.0158318	    -3.2070772	    -6.8600616	   -19.1967282	   -14.8121279	     1.7918684	     2.4941081	     5.8437271	    11.8111425	    14.1990168	    12.9119877	    -3.2605921	    -5.6642584	     9.7985573	    -9.5846814	    -6.5718333	    13.0970606	     6.1098887	     4.1637072	    15.3178902	    -0.0091841	     0.6676865	    -7.1039591	   -32.7680000	     7.6592900	    -5.9892664	]
210,  19.4976413615,[    -9.1762633	    -8.9536367	     5.0884807	   -19.3865107	    -9.3608250	    -8.2610180	    19.0158318	    -3.2070772	    -6.8600616	   -19.1967282	   -14.8121279	     1.7918684	     2.4941081	     5.8437271	    11.8111425	    14.1990168	    12.9119877	    -3.2605921	    -5.6642584	     9.7985573	    -9.5846814	    -6.5718333	    13.0970606	     6.1098887	     4.1637072	    15.3178902	    -0.0091841	     0.6676865	    -7.1039591	   -32.7680000	     7.6592900	    -5.9892664	]
220,  19.4976413615,[    -9.1762633	    -8.9536367	     5.0884807	   -19.3865107	    -9.3608250	    -8.2610180	    19.0158318	    -3.2070772	    -6.8600616	   -19.1967282	   -14.8121279	     1.7918684	     2.4941081	     5.8437271	    11.8111425	    14.1990168	    12.9119877	    -3.2605921	    -5.6642584	     9.7985573	    -9.5846814	    -6.5718333	    13.0970606	     6.1098887	     4.1637072	    15.3178902	    -0.0091841	     0.6676865	    -7.1039591	   -32.7680000	     7.6592900	    -5.9892664	]
230,  19.4976413615,[    -9.1762633	    -8.9536367	     5.0884807	   -19.3865107	    -9.3608250	    -8.2610180	    19.0158318	    -3.2070772	    -6.8600616	   -19.1967282	   -14.8121279	     1.7918684	     2.4941081	     5.8437271	    11.8111425	    14.1990168	    12.9119877	    -3.2605921	    -5.6642584	     9.7985573	    -9.5846814	    -6.5718333	    13.0970606	     6.1098887	     4.1637072	    15.3178902	    -0.0091841	     0.6676865	    -7.1039591	   -32.7680000	     7.6592900	    -5.9892664	]
240,  19.2944214757,[    10.5972334	    -8.5241283	     0.9477023	    16.8318953	     7.1992090	    -0.8297246	    -4.0696272	    -4.7873899	   -11.8624304	    -0.6780520	   -19.2926063	    -1.6273630	   -26.2977607	     1.7404378	    -7.9653998	    -2.9729105	     4.6828791	     2.9362795	     0.0520459	    -1.5956793	     2.8859667	     7.8200078	     6.0621212	   -15.8250391	     3.1836226	    18.1039303	     4.2977681	     0.6641829	    -3.1677155	     6.9665689	   -13.5098813	   -32.7680000	]
250,  19.2944214757,[    10.5972334	    -8.5241283	     0.9477023	    16.8318953	     7.1992090	    -0.8297246	    -4.0696272	    -4.7873899	   -11.8624304	    -0.6780520	   -19.2926063	    -1.6273630	   -26.2977607	     1.7404378	    -7.9653998	    -2.9729105	     4.6828791	     2.9362795	     0.0520459	    -1.5956793	     2.8859667	     7.8200078	     6.0621212	   -15.8250391	     3.1836226	    18.1039303	     4.2977681	     0.6641829	    -3.1677155	     6.9665689	   -13.5098813	   -32.7680000	]
260,  19.2944214757,[    10.5972334	    -8.5241283	     0.9477023	    16.8318953	     7.1992090	    -0.8297246	    -4.0696272	    -4.7873899	   -11.8624304	    -0.6780520	   -19.2926063	    -1.6273630	   -26.2977607	     1.7404378	    -7.9653998	    -2.9729105	     4.6828791	     2.9362795	     0.0520459	    -1.5956793	     2.8859667	     7.8200078	     6.0621212	   -15.8250391	     3.1836226	    18.1039303	     4.2977681	     0.6641829	    -3.1677155	     6.9665689	   -13.5098813	   -32.7680000	]
270,  19.2944214757,[    10.5972334	    -8.5241283	     0.9477023	    16.8318953	     7.1992090	    -0.8297246	    -4.0696272	    -4.7873899	   -11.8624304	    -0.6780520	   -19.2926063	    -1.6273630	   -26.2977607	     1.7404378	    -7.9653998	    -2.9729105	     4.6828791	     2.9362795	     0.0520459	    -1.5956793	     2.8859667	     7.8200078	     6.0621212	   -15.8250391	     3.1836226	    18.1039303	     4.2977681	     0.6641829	    -3.1677155	     6.9665689	   -13.5098813	   -32.7680000	]
280,  19.2390175083,[    -0.3116998	     8.1766470	   -27.5602256	   -14.0722690	    13.9894706	    -8.4697169	   -12.1167437	     4.8390448	    -9.1565529	    -2.9120005	    -3.8212339	     1.0452624	    10.1604853	    11.1647271	    -0.9530532	     5.1081506	   -23.7481645	    -3.9027245	     1.8259439	   -17.1033284	    17.1094211	    -9.8822306	    11.3144097	    11.1403557	    10.1729636	   -11.0803074	     8.3170451	   -19.9932510	   -11.1555444	    -4.9788835	     9.8429051	   -11.7104970	]
290,  18.7984593243,[     8.7713504	     8.7200081	   -16.0128372	     5.0489195	   -10.3043765	    14.7031762	    10.0568117	    24.8683539	    -9.0118845	     1.6463627	   -11.6631723	     0.2113384	     9.7255407	     7.1465968	    -2.7358219	    14.1137784	     9.9924090	    14.1441337	   -11.4654259	     0.5846435	   -12.9073912	     9.1948434	    -5.3545989	   -13.0107405	     0.0230029	    -8.4908141	     2.7649248	    12.9371182	    10.9534428	     6.1550855	    -0.8403698	    -0.8299045	]
300,  18.7984593243,[     8.7713504	     8.7200081	   -16.0128372	     5.0489195	   -10.3043765	    14.7031762	    10.0568117	    24.8683539	    -9.0118845	     1.6463627	   -11.6631723	     0.2113384	     9.7255407	     7.1465968	    -2.7358219	    14.1137784	     9.9924090	    14.1441337	   -11.4654259	     0.5846435	   -12.9073912	     9.1948434	    -5.3545989	   -13.0107405	     0.0230029	    -8.4908141	     2.7649248	    12.9371182	    10.9534428	     6.1550855	    -0.8403698	    -0.8299045	]
310,  18.3325174893,[     1.9928432	    15.9666368	    -2.6253748	     5.2216985	     4.6224310	     2.9828717	     1.7359485	     3.0640434	     1.8980415	     3.0860025	    -7.2095410	    -2.9183299	    22.6676911	    -0.6163226	     4.8997366	     8.8285400	    22.3074666	     3.5621954	    -2.2631657	    -0.2286920	   -16.8823211	     4.3622701	    -4.4186372	    -1.9879881	    -9.9542687	    -1.0528193	     3.0443435	    11.6785367	    -1.8884329	   -20.3009778	    13.1869200	    -5.6024935	]
320,  18.3325174893,[     1.9928432	    15.9666368	    -2.6253748	     5.2216985	     4.6224310	     2.9828717	     1.7359485	     3.0640434	     1.8980415	     3.0860025	    -7.2095410	    -2.9183299	    22.6676911	    -0.6163226	     4.8997366	     8.8285400	    22.3074666	     3.5621954	    -2.2631657	    -0.2286920	   -16.8823211	     4.3622701	    -4.4186372	    -1.9879881	    -9.9542687	    -1.0528193	     3.0443435	    11.6785367	    -1.8884329	   -20.3009778	    13.1869200	    -5.6024935	]
330,  18.3325174893,[     1.9928432	    15.9666368	    -2.6253748	     5.2216985	     4.6224310	     2.9828717	     1.7359485	     3.0640434	     1.8980415	     3.0860025	    -7.2095410	    -2.9183299	    22.6676911	    -0.6163226	     4.8997366	     8.8285400	    22.3074666	     3.5621954	    -2.2631657	    -0.2286920	   -16.8823211	     4.3622701	    -4.4186372	    -1.9879881	    -9.9542687	    -1.0528193	     3.0443435	    11.6785367	    -1.8884329	   -20.3009778	    13.1869200	    -5.6024935	]
