Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.4553962723,[   -18.9018667	   -27.9657006	    12.8470753	   -32.7680000	    32.7680000	    16.8482593	    18.0684527	     2.0877851	    32.7680000	   -13.1278013	    -7.9394976	   -32.7680000	   -22.8650532	   -11.0374428	    12.1292981	    28.0015968	     7.1114577	   -23.1442298	   -19.6463122	   -10.1312402	   -19.0372426	    32.7680000	    -9.9491226	     8.0573515	    27.9478629	     5.0351746	   -12.0157264	   -25.9105664	    -7.1428302	   -22.0102373	     0.9768474	    30.8250732	]
20,  20.3320731979,[   -14.1038696	    -5.9437958	     1.9327021	   -15.4381475	    -7.4813795	   -18.3661241	    -2.5509066	    32.7680000	   -11.1686544	    21.2643580	   -32.7680000	   -24.9829528	    -2.0723261	   -21.0041553	     7.1226463	    -6.0724074	     6.9975175	     5.9442881	    15.5651595	   -12.0966695	   -16.8872849	     7.0390343	    -2.8090164	   -11.9709725	    13.4144001	    -2.6777273	    18.0582178	    -0.1258343	     8.0226020	   -13.4067305	    25.0180679	   -18.0615783	]
30,  20.1719036211,[   -25.8141507	    -3.3955958	    21.4069608	    12.7646438	     9.7363848	    -2.2582401	   -24.2652828	   -26.4966549	    17.9359255	    -6.9914220	    -8.7053922	     7.2372513	   -15.0172141	    -8.5874216	    11.4284614	    -1.2619295	     0.9280857	    -3.0189738	     1.9799175	   -14.7538585	    17.0927131	   -11.3708429	    -2.8053460	     5.8371515	   -22.2765433	    -4.3173564	    15.1085439	    -9.3223783	     7.4088667	     1.2165307	     9.6741035	     9.8568270	]
40,  19.9974828096,[    26.8336398	    -6.2447867	    15.1000006	   -10.4267681	    14.0330280	    13.0546897	    -9.3979123	    -4.3059732	    -2.7547493	     2.3140272	   -10.9125209	    13.8707990	    32.7680000	   -18.4404524	    10.4926735	    12.8602417	     3.4332142	    -3.1726765	     6.3380064	     9.1595875	    12.8723782	    -7.0268625	     8.9908556	    -8.3926284	    10.2303190	   -20.3202508	    -2.7133440	    13.9966535	    -1.1837868	     3.6631599	    13.7988805	   -12.0039307	]
50,  19.9974828096,[    26.8336398	    -6.2447867	    15.1000006	   -10.4267681	    14.0330280	    13.0546897	    -9.3979123	    -4.3059732	    -2.7547493	     2.3140272	   -10.9125209	    13.8707990	    32.7680000	   -18.4404524	    10.4926735	    12.8602417	     3.4332142	    -3.1726765	     6.3380064	     9.1595875	    12.8723782	    -7.0268625	     8.9908556	    -8.3926284	    10.2303190	   -20.3202508	    -2.7133440	    13.9966535	    -1.1837868	     3.6631599	    13.7988805	   -12.0039307	]
60,  19.9358421064,[   -23.5812389	    14.1090989	     4.2065683	   -12.8758195	     4.2142759	     4.1728809	   -14.7608628	    -0.0079054	   -20.9160208	   -15.9922977	    12.0237891	   -12.3488018	     1.0986364	   -12.8387409	     9.4106204	     0.4244116	    -1.0841172	   -24.0865659	   -17.8088634	   -32.7680000	    -4.7959257	   -12.1843568	     8.0353776	   -18.6040679	     6.8438400	    -2.9195286	   -13.0514638	   -16.1735951	   -18.8793939	     6.1182781	     8.1640193	    12.0794477	]
70,  19.9358421064,[   -23.5812389	    14.1090989	     4.2065683	   -12.8758195	     4.2142759	     4.1728809	   -14.7608628	    -0.0079054	   -20.9160208	   -15.9922977	    12.0237891	   -12.3488018	     1.0986364	   -12.8387409	     9.4106204	     0.4244116	    -1.0841172	   -24.0865659	   -17.8088634	   -32.7680000	    -4.7959257	   -12.1843568	     8.0353776	   -18.6040679	     6.8438400	    -2.9195286	   -13.0514638	   -16.1735951	   -18.8793939	     6.1182781	     8.1640193	    12.0794477	]
80,  19.9358421064,[   -23.5812389	    14.1090989	     4.2065683	   -12.8758195	     4.2142759	     4.1728809	   -14.7608628	    -0.0079054	   -20.9160208	   -15.9922977	    12.0237891	   -12.3488018	     1.0986364	   -12.8387409	     9.4106204	     0.4244116	    -1.0841172	   -24.0865659	   -17.8088634	   -32.7680000	    -4.7959257	   -12.1843568	     8.0353776	   -18.6040679	     6.8438400	    -2.9195286	   -13.0514638	   -16.1735951	   -18.8793939	     6.1182781	     8.1640193	    12.0794477	]
90,  19.8950135318,[     0.6532936	    -0.2652665	    17.2099390	     5.6343369	    17.3803845	    -4.0010824	     7.2778550	    15.4232091	   -16.4525839	    -3.3188959	     8.4193478	   -13.5108136	    -6.5430707	   -20.4452010	    -6.6247824	   -15.6401752	    -0.2288899	    -1.7169692	     9.3051026	     4.1413831	     9.7943768	     0.3072025	     7.3359953	   -19.2962651	     5.2295811	    -0.1827583	   -10.5677493	    15.1057377	    -2.0036123	   -23.2588527	   -13.8955514	   -16.8582011	]
