Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
20,  19.7826360155,[     0.8465198	    -4.7319886	    -1.2086585	    -4.5749384	    -4.6202557	     2.3053674	     9.8642320	    -5.7070721	    -8.9206072	    -1.3075816	    -0.1145889	   -12.5758594	   -18.0895210	   -24.5145900	   -20.1810153	     0.7985486	   -14.7767846	     1.4593871	   -21.4874890	    -0.8869244	    -7.0621289	   -12.0019496	    -5.1984764	   -13.2404181	    20.2821265	    -2.2940322	   -10.3946730	     9.8264885	    -2.3162632	     4.3503759	    30.1809158	     0.0960123	]
30,  19.7826360155,[     0.8465198	    -4.7319886	    -1.2086585	    -4.5749384	    -4.6202557	     2.3053674	     9.8642320	    -5.7070721	    -8.9206072	    -1.3075816	    -0.1145889	   -12.5758594	   -18.0895210	   -24.5145900	   -20.1810153	     0.7985486	   -14.7767846	     1.4593871	   -21.4874890	    -0.8869244	    -7.0621289	   -12.0019496	    -5.1984764	   -13.2404181	    20.2821265	    -2.2940322	   -10.3946730	     9.8264885	    -2.3162632	     4.3503759	    30.1809158	     0.0960123	]
40,  19.3823283008,[     7.7125430	     8.7577852	   -17.1387813	     1.0083032	    16.5709776	    12.2623903	     6.3544477	    13.0896947	   -17.1673773	    -0.9320646	    -1.9862642	     7.2867875	    -2.9520291	   -15.8320633	    -0.9087118	   -11.5734103	     1.8236654	    10.6796227	   -18.8916526	    15.9772394	    -4.6104645	   -11.5526028	     2.1676867	    21.3472185	    -3.3625667	   -12.2136766	    -9.5117658	    -6.7103677	    -1.9816547	     9.8110396	    17.2084671	    -3.3901416	]
50,  19.3823283008,[     7.7125430	     8.7577852	   -17.1387813	     1.0083032	    16.5709776	    12.2623903	     6.3544477	    13.0896947	   -17.1673773	    -0.9320646	    -1.9862642	     7.2867875	    -2.9520291	   -15.8320633	    -0.9087118	   -11.5734103	     1.8236654	    10.6796227	   -18.8916526	    15.9772394	    -4.6104645	   -11.5526028	     2.1676867	    21.3472185	    -3.3625667	   -12.2136766	    -9.5117658	    -6.7103677	    -1.9816547	     9.8110396	    17.2084671	    -3.3901416	]
60,  19.3823283008,[     7.7125430	     8.7577852	   -17.1387813	     1.0083032	    16.5709776	    12.2623903	     6.3544477	    13.0896947	   -17.1673773	    -0.9320646	    -1.9862642	     7.2867875	    -2.9520291	   -15.8320633	    -0.9087118	   -11.5734103	     1.8236654	    10.6796227	   -18.8916526	    15.9772394	    -4.6104645	   -11.5526028	     2.1676867	    21.3472185	    -3.3625667	   -12.2136766	    -9.5117658	    -6.7103677	    -1.9816547	     9.8110396	    17.2084671	    -3.3901416	]
70,  19.3823283008,[     7.7125430	     8.7577852	   -17.1387813	     1.0083032	    16.5709776	    12.2623903	     6.3544477	    13.0896947	   -17.1673773	    -0.9320646	    -1.9862642	     7.2867875	    -2.9520291	   -15.8320633	    -0.9087118	   -11.5734103	     1.8236654	    10.6796227	   -18.8916526	    15.9772394	    -4.6104645	   -11.5526028	     2.1676867	    21.3472185	    -3.3625667	   -12.2136766	    -9.5117658	    -6.7103677	    -1.9816547	     9.8110396	    17.2084671	    -3.3901416	]
80,  19.3823283008,[     7.7125430	     8.7577852	   -17.1387813	     1.0083032	    16.5709776	    12.2623903	     6.3544477	    13.0896947	   -17.1673773	    -0.9320646	    -1.9862642	     7.2867875	    -2.9520291	   -15.8320633	    -0.9087118	   -11.5734103	     1.8236654	    10.6796227	   -18.8916526	    15.9772394	    -4.6104645	   -11.5526028	     2.1676867	    21.3472185	    -3.3625667	   -12.2136766	    -9.5117658	    -6.7103677	    -1.9816547	     9.8110396	    17.2084671	    -3.3901416	]
90,  18.7645114752,[     0.1037424	   -12.3169649	    -3.7488767	     3.3131256	     0.8935835	    -8.4323630	    15.0776787	    -3.2138079	   -25.1116064	    -2.3748143	     8.7318539	    -1.1027707	    -2.6916547	    -2.3550630	    14.8234980	    -1.0906712	    -4.9263397	     2.2854148	    -7.3270365	     8.9536569	     1.4011959	    -1.0509450	     1.0920155	    -1.6730474	    -7.8778961	   -10.0297763	    -0.3903325	    -8.7854880	     0.9061626	    23.9701374	    25.1776605	   -11.3243155	]
100,  18.7645114752,[     0.1037424	   -12.3169649	    -3.7488767	     3.3131256	     0.8935835	    -8.4323630	    15.0776787	    -3.2138079	   -25.1116064	    -2.3748143	     8.7318539	    -1.1027707	    -2.6916547	    -2.3550630	    14.8234980	    -1.0906712	    -4.9263397	     2.2854148	    -7.3270365	     8.9536569	     1.4011959	    -1.0509450	     1.0920155	    -1.6730474	    -7.8778961	   -10.0297763	    -0.3903325	    -8.7854880	     0.9061626	    23.9701374	    25.1776605	   -11.3243155	]
110,  18.7645114752,[     0.1037424	   -12.3169649	    -3.7488767	     3.3131256	     0.8935835	    -8.4323630	    15.0776787	    -3.2138079	   -25.1116064	    -2.3748143	     8.7318539	    -1.1027707	    -2.6916547	    -2.3550630	    14.8234980	    -1.0906712	    -4.9263397	     2.2854148	    -7.3270365	     8.9536569	     1.4011959	    -1.0509450	     1.0920155	    -1.6730474	    -7.8778961	   -10.0297763	    -0.3903325	    -8.7854880	     0.9061626	    23.9701374	    25.1776605	   -11.3243155	]
120,  18.4207520428,[    -0.1974052	    -2.9683975	     1.7779760	    -4.0612281	    14.0166586	    12.5084163	     4.8858721	    16.1855775	    -5.8669774	    10.9605248	    -5.0386515	    10.6790287	     9.2754570	     1.0808261	   -14.2545903	     1.9823385	   -18.7999998	    -6.8556346	    -1.0327774	    -2.3511665	   -16.5876125	     7.8789074	    11.5688991	    -1.2492836	    -1.6959271	     3.3335396	    18.2304904	     8.0637371	     6.7988249	    -9.4560863	    13.7729068	     2.9817379	]
130,  18.3522374705,[    10.5175537	    15.1608587	     3.4310368	    -1.0646867	     6.0033346	    -3.4803601	    -2.2526559	     8.2224920	    -1.1680503	     6.8981585	     2.4111428	   -15.2886449	    -3.9681697	     0.1361031	    17.9147220	     6.0958890	   -14.2329340	     7.9065269	    -0.0347627	    -2.7385769	   -24.0163235	    -5.0603235	     8.3120972	     3.7328903	    -2.5713125	    11.3515430	    11.3799339	     6.7284499	    16.2504486	     1.9470989	     8.0068806	     3.1587495	]
140,  18.1406226700,[     6.4978205	     1.8559726	     3.0590138	    12.9828437	    -2.1630757	     6.7607202	    20.0448986	    -5.0262842	   -13.3545578	    -4.7909834	     0.1196797	    -5.7440675	    -6.7940063	   -11.2068028	    20.5773053	    -3.5694654	    -6.3735204	     0.7868328	    -7.4206972	     8.4216414	    -9.1166850	   -10.5861207	     0.7317222	    -1.8704152	   -11.8639638	   -11.3943936	     0.4470313	     5.3631167	    10.6089205	     1.2233085	     8.0232949	    -1.9094410	]
150,  17.5889041058,[     5.0605510	    -9.5365701	   -13.0005362	     2.1369372	     1.2617355	    -2.7221033	     2.2785970	    15.3011250	    -4.1723046	    -1.3659822	     4.8680691	   -16.9884131	   -20.4790440	    10.5929509	     6.2620828	    -5.6324674	    -0.1818530	     2.1216085	    -9.0071431	     1.8315352	    -0.2113415	    -4.8436935	    10.6136156	     4.6637793	    -1.1291159	    -6.8992065	    -7.8445778	    -6.2059647	    -0.4997102	    11.0544150	     7.2576941	    -5.2941471	]
160,  17.5889041058,[     5.0605510	    -9.5365701	   -13.0005362	     2.1369372	     1.2617355	    -2.7221033	     2.2785970	    15.3011250	    -4.1723046	    -1.3659822	     4.8680691	   -16.9884131	   -20.4790440	    10.5929509	     6.2620828	    -5.6324674	    -0.1818530	     2.1216085	    -9.0071431	     1.8315352	    -0.2113415	    -4.8436935	    10.6136156	     4.6637793	    -1.1291159	    -6.8992065	    -7.8445778	    -6.2059647	    -0.4997102	    11.0544150	     7.2576941	    -5.2941471	]
170,  17.5889041058,[     5.0605510	    -9.5365701	   -13.0005362	     2.1369372	     1.2617355	    -2.7221033	     2.2785970	    15.3011250	    -4.1723046	    -1.3659822	     4.8680691	   -16.9884131	   -20.4790440	    10.5929509	     6.2620828	    -5.6324674	    -0.1818530	     2.1216085	    -9.0071431	     1.8315352	    -0.2113415	    -4.8436935	    10.6136156	     4.6637793	    -1.1291159	    -6.8992065	    -7.8445778	    -6.2059647	    -0.4997102	    11.0544150	     7.2576941	    -5.2941471	]
180,  17.5889041058,[     5.0605510	    -9.5365701	   -13.0005362	     2.1369372	     1.2617355	    -2.7221033	     2.2785970	    15.3011250	    -4.1723046	    -1.3659822	     4.8680691	   -16.9884131	   -20.4790440	    10.5929509	     6.2620828	    -5.6324674	    -0.1818530	     2.1216085	    -9.0071431	     1.8315352	    -0.2113415	    -4.8436935	    10.6136156	     4.6637793	    -1.1291159	    -6.8992065	    -7.8445778	    -6.2059647	    -0.4997102	    11.0544150	     7.2576941	    -5.2941471	]
190,  17.5185772915,[     6.7757360	     4.6217391	    -5.0684677	     7.5004535	     3.3743267	    11.1226279	     7.6595442	     3.0756431	     0.6182605	    -2.7456660	   -12.9582270	    -7.8243074	    -1.5771489	    -2.9526604	     7.7576929	    -4.7824775	     3.0941863	     3.7190220	    14.0563852	     4.4260727	     0.6267637	    -3.8105935	    25.0363176	     2.7325430	    -5.0467860	    -5.6344095	    -0.4325155	     5.9099555	     0.9382091	    11.9155631	    14.9810976	    -5.1839014	]
200,  16.5873816860,[     5.8760775	     5.8132891	    -8.2030941	     9.9622243	     0.0099050	    -1.3368340	    -8.8812851	   -11.8446087	    13.0526585	    -2.8121970	    -4.1060949	     5.8673978	   -10.4139153	     3.9665511	    -2.8393543	    -2.4165125	   -11.2015236	    -1.6378038	    -3.9072848	     8.2696650	   -11.9377487	     2.5599511	    -4.0859373	    -9.1780353	     4.0828975	    -9.7083165	     6.9901016	     5.2955938	     0.6426304	     3.5441932	    -6.5803926	    -8.2149898	]
210,  16.5873816860,[     5.8760775	     5.8132891	    -8.2030941	     9.9622243	     0.0099050	    -1.3368340	    -8.8812851	   -11.8446087	    13.0526585	    -2.8121970	    -4.1060949	     5.8673978	   -10.4139153	     3.9665511	    -2.8393543	    -2.4165125	   -11.2015236	    -1.6378038	    -3.9072848	     8.2696650	   -11.9377487	     2.5599511	    -4.0859373	    -9.1780353	     4.0828975	    -9.7083165	     6.9901016	     5.2955938	     0.6426304	     3.5441932	    -6.5803926	    -8.2149898	]
220,  16.5873816860,[     5.8760775	     5.8132891	    -8.2030941	     9.9622243	     0.0099050	    -1.3368340	    -8.8812851	   -11.8446087	    13.0526585	    -2.8121970	    -4.1060949	     5.8673978	   -10.4139153	     3.9665511	    -2.8393543	    -2.4165125	   -11.2015236	    -1.6378038	    -3.9072848	     8.2696650	   -11.9377487	     2.5599511	    -4.0859373	    -9.1780353	     4.0828975	    -9.7083165	     6.9901016	     5.2955938	     0.6426304	     3.5441932	    -6.5803926	    -8.2149898	]
230,  16.5873816860,[     5.8760775	     5.8132891	    -8.2030941	     9.9622243	     0.0099050	    -1.3368340	    -8.8812851	   -11.8446087	    13.0526585	    -2.8121970	    -4.1060949	     5.8673978	   -10.4139153	     3.9665511	    -2.8393543	    -2.4165125	   -11.2015236	    -1.6378038	    -3.9072848	     8.2696650	   -11.9377487	     2.5599511	    -4.0859373	    -9.1780353	     4.0828975	    -9.7083165	     6.9901016	     5.2955938	     0.6426304	     3.5441932	    -6.5803926	    -8.2149898	]
240,  16.5873816860,[     5.8760775	     5.8132891	    -8.2030941	     9.9622243	     0.0099050	    -1.3368340	    -8.8812851	   -11.8446087	    13.0526585	    -2.8121970	    -4.1060949	     5.8673978	   -10.4139153	     3.9665511	    -2.8393543	    -2.4165125	   -11.2015236	    -1.6378038	    -3.9072848	     8.2696650	   -11.9377487	     2.5599511	    -4.0859373	    -9.1780353	     4.0828975	    -9.7083165	     6.9901016	     5.2955938	     0.6426304	     3.5441932	    -6.5803926	    -8.2149898	]
250,  16.5873816860,[     5.8760775	     5.8132891	    -8.2030941	     9.9622243	     0.0099050	    -1.3368340	    -8.8812851	   -11.8446087	    13.0526585	    -2.8121970	    -4.1060949	     5.8673978	   -10.4139153	     3.9665511	    -2.8393543	    -2.4165125	   -11.2015236	    -1.6378038	    -3.9072848	     8.2696650	   -11.9377487	     2.5599511	    -4.0859373	    -9.1780353	     4.0828975	    -9.7083165	     6.9901016	     5.2955938	     0.6426304	     3.5441932	    -6.5803926	    -8.2149898	]
260,  16.5773169088,[     8.6887749	     2.6292544	    -2.6629841	    -0.4545363	    -4.2619998	     6.7267640	    -2.2044532	   -16.2932680	     3.0344117	     2.7260284	    -5.8694356	    -4.8919128	    -1.4717509	     5.0010867	   -14.8447893	     5.5513558	     1.5252895	    -1.1136104	     6.8904631	    -2.0224282	    -7.8301219	    10.2774387	    -3.3438552	    -3.9555495	     3.5116916	    -4.6912055	     8.8733980	     1.5913341	    -9.7350832	    -0.4708049	   -14.3511479	    -0.5513077	]
270,  15.7433830433,[    -1.1686259	    -4.7882520	    -1.8070122	    -6.4323781	    -3.4982393	     9.6528684	     2.5310762	    -1.8101264	     1.3206127	    -8.1666764	     3.4595650	     8.8662163	     3.8379082	     1.4985994	    -9.2146239	    -3.0984471	    10.4809951	    -1.0991356	    10.0226645	     6.9674155	    -2.1940959	     6.0946901	    -6.1022271	    -2.1918511	    -1.8165732	    -6.4104799	    -7.9048778	     2.8534571	    -7.3537133	    -6.2759649	     6.3275030	    11.5570094	]
280,  15.7433830433,[    -1.1686259	    -4.7882520	    -1.8070122	    -6.4323781	    -3.4982393	     9.6528684	     2.5310762	    -1.8101264	     1.3206127	    -8.1666764	     3.4595650	     8.8662163	     3.8379082	     1.4985994	    -9.2146239	    -3.0984471	    10.4809951	    -1.0991356	    10.0226645	     6.9674155	    -2.1940959	     6.0946901	    -6.1022271	    -2.1918511	    -1.8165732	    -6.4104799	    -7.9048778	     2.8534571	    -7.3537133	    -6.2759649	     6.3275030	    11.5570094	]
290,  15.7433830433,[    -1.1686259	    -4.7882520	    -1.8070122	    -6.4323781	    -3.4982393	     9.6528684	     2.5310762	    -1.8101264	     1.3206127	    -8.1666764	     3.4595650	     8.8662163	     3.8379082	     1.4985994	    -9.2146239	    -3.0984471	    10.4809951	    -1.0991356	    10.0226645	     6.9674155	    -2.1940959	     6.0946901	    -6.1022271	    -2.1918511	    -1.8165732	    -6.4104799	    -7.9048778	     2.8534571	    -7.3537133	    -6.2759649	     6.3275030	    11.5570094	]
300,  15.7219436249,[    -2.6580425	     9.3358140	     1.6447654	     4.9202012	     3.5828549	     7.4420423	    -3.4806205	     4.8295381	     4.9594721	    -8.0803214	     4.0096072	    15.0335652	     9.1459295	    -0.8396067	     5.3796133	    -6.4545321	     2.3710325	    -0.0285023	    -5.2725727	    -2.0214182	    -1.2049986	    10.7576373	     3.8667902	     4.5323766	    -5.5612456	    -8.9787400	    -1.2842744	     5.4501664	    -2.3862759	    -2.6404227	     6.8014843	    -6.4002697	]
310,  15.5549998175,[     6.1444776	     6.1952285	     6.8301669	     6.0587963	    -4.2351707	    -1.8782994	    -1.4538359	    -3.3266862	    -2.3384407	    -1.1249069	    -3.5894840	    11.1500653	    -2.9764604	     6.0282243	    -1.5899923	    -9.6395188	     3.0440220	    -8.4255438	    -1.5331725	    -2.3215971	   -12.0836209	    -2.4319403	     3.2279580	    -4.5618995	     3.5550106	     9.0001125	    -0.5982739	     4.2920933	     4.6026216	     6.4861330	    -0.9883079	   -12.6485585	]
320,  14.8813247848,[     7.9234978	     6.6498584	    10.2393296	     5.9108209	    -4.3206242	     4.0173129	     0.3385869	    12.0634359	    -0.1488993	     0.8941848	    -3.4616012	    -1.1523472	     8.5628160	    -4.3275424	    -3.3763341	    -0.3490050	    10.1558745	     3.1466477	    -1.4391074	     6.8214084	    -2.8524828	     2.9014942	     6.2641440	     2.6986594	    -8.4405758	     4.7223772	     6.2893167	    -1.1866065	    -3.5446428	    -0.9556100	    -1.9047264	    -4.9043347	]
