Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  19.3309456226,[    16.9521404	     9.5261127	   -11.2630908	     1.4355510	   -13.2238659	    27.2211226	     9.9390225	     7.5828801	     9.5843416	    -7.9923144	   -10.2436553	     2.3997763	     8.0616069	    12.6528075	     5.2199003	     4.0156047	   -12.7032235	    10.8079210	     5.7742157	    -1.1661110	    -8.7275225	   -19.7647983	    -5.3852292	    11.9592765	   -13.3647908	    -3.3305817	   -14.1826091	    -4.1634076	     4.1989379	    -7.2771235	     1.4775047	    -6.3774510	]
20,  17.0432230956,[    -9.0540169	    -2.8398875	   -26.1672498	     2.2950633	     8.1259999	     1.6483845	    -6.0019444	   -11.4331608	    -4.1675217	    -0.1655087	    -4.3784560	    -2.8455259	     1.1867246	    -4.3333580	   -12.1334361	    -6.4545252	     9.1708902	     1.9331624	    11.4385566	    -4.1338729	     6.0858139	     2.5558605	    -2.7398629	    -5.5264903	     0.0705393	     8.7600374	    -0.0346928	     6.4452769	    -2.3770894	     6.3731578	     1.0214613	    -1.9904293	]
30,  16.1128856031,[    -0.0032051	    -0.0478808	    -7.0622752	    -7.9094832	     2.4816632	    -0.8408841	    -6.0270227	    -7.0561936	    -1.9523679	    -2.6523369	    -2.3658664	    -2.5996935	    -1.4796526	    -7.3264733	    -3.9351933	    -4.8125768	     3.2525426	     8.0474763	    10.7270764	     2.7898585	     9.3746831	   -15.9832616	    -2.2437806	    -6.3037788	     1.0648018	   -10.4679198	    -2.9722928	    15.1291548	    -0.4273529	     0.5676873	    -0.5255747	    -8.6518571	]
40,  13.5393886883,[     7.6439303	     4.1647418	    -6.2569590	    -4.0459238	     3.2026804	     1.9202028	     5.5169534	     1.9045421	     2.8591597	     1.8508044	    -4.1400115	    -6.0384875	     4.2909646	     4.3754689	    -1.1075445	    -1.9464428	     3.5855960	     0.1426307	     3.5647363	     8.4417527	     2.5788023	   -10.1173537	     2.5853392	     3.9327194	     6.9226845	     1.5285986	     4.6926546	    -2.9335179	    -1.2583983	    -5.3000797	     2.2315497	    -5.2827336	]
50,  12.3182057313,[    -1.4205218	     5.8668250	     6.2000537	     6.6539423	     4.8860099	     2.6072123	     1.6080981	     2.1085850	    -0.9871834	    -3.5073567	    -1.9882896	     1.1571835	     4.8314853	    -1.0077351	     6.9207862	     2.6016995	     1.3490687	    -0.4439790	     2.1440073	    -3.8910590	     4.3554413	    -2.5135658	    -5.6483568	     0.4644525	     2.9490494	     2.0912692	     6.3938734	     1.0118700	     0.6413205	    -6.5412845	     2.6081773	    -4.0809166	]
60,  10.0698034308,[    -5.3069462	     2.6916319	     0.0927542	     0.7355401	     0.4772587	    -3.1908392	    -0.9419876	    -0.2819674	     3.4128961	     2.7018257	     0.9641007	     0.9952337	     2.5236766	     6.5536818	     1.2585330	    -1.2104233	    -3.3268983	    -0.8771512	    -1.7494703	     4.2076722	    -1.3208560	     0.0312850	     0.0796042	     2.1509031	     1.4084404	     0.3392148	     4.8673706	    -5.1947459	    -1.2024292	    -1.0374267	     4.7244226	     0.4677383	]
70,   8.4765415239,[     0.8229067	     1.4495557	    -0.4706880	     0.8533102	    -2.0967637	    -1.5030770	    -2.1562246	     0.1980094	     1.9596861	     4.7276419	    -0.1976078	     4.0857488	     3.0118069	    -2.9908709	    -3.4578478	    -0.0498610	     2.9351124	    -1.8023123	    -0.8196340	     0.7686181	     3.8904604	     0.0577040	     2.1017894	     4.3054422	    -0.9894441	    -0.4498035	    -2.1946346	    -2.0007027	     1.9665939	     0.1089371	    -1.4634764	     0.2325148	]
80,   7.5937041450,[     1.8656594	    -1.9402490	    -1.0178760	    -0.7199356	     2.1063338	     1.2138317	    -2.2027293	    -0.7398202	    -0.2083166	     1.8702141	    -1.1635021	     0.9664898	     1.7377427	     2.1145639	    -2.6801112	     2.2283856	    -3.1846882	    -2.6702748	     0.3851289	     2.6567009	    -4.0108255	     0.9874575	     1.1453680	     0.0672275	    -2.8288471	    -0.0720568	    -0.0103035	     2.6911863	    -0.2948551	    -1.7975578	    -1.4995807	     1.9620740	]
90,   5.8026771497,[    -1.0050926	     0.1484030	    -0.0512458	     0.1865809	     1.6988301	     1.2809944	    -0.6415144	     0.7108887	     1.0094772	    -1.2331818	     2.0875160	     1.0516182	    -0.4643265	     1.0017597	     1.8151216	     2.1553675	    -1.9502105	    -0.1212648	     1.2586449	     1.2987224	    -1.9308708	     3.1021327	    -0.1499018	     0.1075406	     1.1503116	    -2.1075426	    -0.8113039	    -0.0102353	     0.2889469	     0.4094113	    -0.8240227	     0.5376264	]
