Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.3605308320,[     3.3956984	    -9.4235532	    -2.2109589	   -13.1724337	    19.9787970	    -8.8050107	   -17.7546730	   -22.2454897	   -11.0978040	    -7.9142899	     2.3613802	    -7.0778315	     3.2551708	    -8.5719544	     6.0610687	    -9.9801979	   -14.1517761	   -26.7753974	   -32.7680000	     3.5081669	    -9.8059496	     7.0610881	     3.0618962	    -5.4824810	    -2.9595946	    29.4062986	   -32.7680000	     2.8293582	     3.7320950	    -6.4391333	    10.8534180	    -9.8999646	]
20,  20.3605308320,[     3.3956984	    -9.4235532	    -2.2109589	   -13.1724337	    19.9787970	    -8.8050107	   -17.7546730	   -22.2454897	   -11.0978040	    -7.9142899	     2.3613802	    -7.0778315	     3.2551708	    -8.5719544	     6.0610687	    -9.9801979	   -14.1517761	   -26.7753974	   -32.7680000	     3.5081669	    -9.8059496	     7.0610881	     3.0618962	    -5.4824810	    -2.9595946	    29.4062986	   -32.7680000	     2.8293582	     3.7320950	    -6.4391333	    10.8534180	    -9.8999646	]
30,  20.2224044229,[    -0.7653999	    -4.7925266	     7.0511632	   -13.1124079	     6.1645985	    15.1375383	    -8.0882049	     6.4388032	   -18.7586594	     4.1614147	    13.5856934	    30.9599599	    12.5867432	   -17.6873603	    -9.4361374	    14.8958003	    19.7174835	    14.0519946	    29.0584492	    22.9531983	     1.7572635	     5.6711707	     9.0454875	     0.7735864	    15.2627644	    -3.7079609	     4.7535395	     3.0276628	    -2.2214736	    29.8184030	     0.2132911	   -10.1556482	]
40,  20.0540267053,[     0.9563730	    18.1057429	    -1.1065562	   -18.9821849	     4.3188656	   -29.0291618	     1.1522499	    14.8931123	   -11.0436790	   -11.1315424	   -27.1122124	     9.7421704	    -7.0495327	    -1.9603125	   -21.1294193	   -16.8690716	    32.7680000	   -13.9591560	    16.0234977	   -26.8808013	     5.1103582	     0.9028842	     8.1814407	    -8.8403744	   -19.9967266	    -8.0168777	     2.5221989	    -6.7391071	    19.8867531	   -32.7680000	     3.0470035	    16.1358364	]
50,  19.6978145835,[    -0.7086889	    12.4470517	    -3.3911922	    21.5561869	    -9.3341944	   -16.2774985	    -9.6009202	     0.8793601	   -14.4696633	    -8.5733778	    15.2519553	    -5.3919554	     0.1518172	    12.5583922	    -4.5913493	   -18.2380618	    -1.1993055	     3.9702098	    -3.8176532	    -2.0298221	     9.4296334	    10.4779447	     0.2484216	     2.2457726	    -6.0215822	   -11.3469826	    17.3816204	    10.6297420	    10.9436609	    21.1990441	    16.7903238	   -11.1625376	]
60,  19.6978145835,[    -0.7086889	    12.4470517	    -3.3911922	    21.5561869	    -9.3341944	   -16.2774985	    -9.6009202	     0.8793601	   -14.4696633	    -8.5733778	    15.2519553	    -5.3919554	     0.1518172	    12.5583922	    -4.5913493	   -18.2380618	    -1.1993055	     3.9702098	    -3.8176532	    -2.0298221	     9.4296334	    10.4779447	     0.2484216	     2.2457726	    -6.0215822	   -11.3469826	    17.3816204	    10.6297420	    10.9436609	    21.1990441	    16.7903238	   -11.1625376	]
70,  19.2372391755,[   -12.1326223	     1.7026880	   -16.6303349	    -9.7321680	   -11.0708668	   -24.1993967	    -6.0626359	    -9.5717922	     4.3759583	     2.0421427	   -11.0759348	    -4.8290578	    -8.4209271	     2.0989667	    -0.5623927	    -4.1175252	   -10.5405057	    -8.1616997	    -2.0218344	   -23.0295014	    -1.2906654	    -1.8574992	    -7.3358602	    -8.0913240	    10.4175000	     1.9472700	     5.9250975	    -6.5144991	    23.2712461	    -7.7404984	   -20.0839175	    -5.4239982	]
80,  19.2372391755,[   -12.1326223	     1.7026880	   -16.6303349	    -9.7321680	   -11.0708668	   -24.1993967	    -6.0626359	    -9.5717922	     4.3759583	     2.0421427	   -11.0759348	    -4.8290578	    -8.4209271	     2.0989667	    -0.5623927	    -4.1175252	   -10.5405057	    -8.1616997	    -2.0218344	   -23.0295014	    -1.2906654	    -1.8574992	    -7.3358602	    -8.0913240	    10.4175000	     1.9472700	     5.9250975	    -6.5144991	    23.2712461	    -7.7404984	   -20.0839175	    -5.4239982	]
90,  18.6741804967,[   -17.6429257	    -8.7064248	   -14.1065928	     1.0318230	   -12.1234610	    -4.4570715	     1.9992365	    -7.9580061	    -3.2788919	    11.0000352	     2.8642862	    -7.2290106	    14.5837346	    13.7402003	     3.4694400	     4.7344629	     3.2428841	    12.7115223	     0.3798114	    12.9091399	    23.0265206	     4.1674839	    -1.6735941	    -4.3965588	     8.5760330	   -12.9109188	    10.7335879	     1.3002289	     1.8763635	    -9.9054153	   -10.2945135	     2.3039389	]
