Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.1401587388,[    -4.0085120	     4.0240429	   -13.1711677	     5.9370732	    12.6025853	    12.5516289	    18.6512706	     8.0954643	    -1.5563458	   -17.2280708	     2.3107918	    32.7680000	    -7.8607910	    -1.5784578	     5.5973823	    -2.9530882	    16.1480613	   -16.4690268	    -2.0182336	   -23.7982896	     0.2943625	     9.4305856	    -8.0809623	   -19.7905545	    -7.1220564	   -13.1137521	    27.8576565	   -16.1533353	     3.6728523	     1.7774183	    -6.1080180	   -14.8003702	]
20,  20.0684184257,[    21.1802700	    -2.2708244	     6.7766627	    21.1764547	     4.8943520	    10.9443652	    28.7733803	     1.9057824	     5.6702323	    11.1677149	    15.8850580	    15.3424209	    -2.7688625	    21.3436232	   -12.8923804	    -7.7897761	   -18.3749376	    10.2076062	     3.7835848	     7.7859924	     6.5146704	     6.6986863	   -12.2658319	     2.6474572	   -14.3776614	    -0.2090541	    13.7130767	    20.7842277	   -12.1008708	    15.7573678	   -12.0115588	    -2.0608943	]
30,  19.8397435885,[     2.4377757	    -6.2215856	    -5.3885424	   -10.5780771	    11.5529903	     8.1743158	    18.0677647	   -12.8267482	     7.9921535	    11.2301150	    32.7680000	    30.0875760	    -2.1217168	    -4.8685501	     0.0713019	    -9.2950941	   -10.5875756	     0.9498165	    11.6200182	   -10.9291397	    -1.1364498	    -0.4341032	    -6.7565286	     3.7360370	    -3.6668883	    11.0434470	   -13.6034743	    11.2412608	     2.7819945	    10.1203581	    22.7796838	   -10.9396463	]
40,  19.7677449406,[    21.8352798	    -7.2692716	   -10.7953030	    10.9650815	    15.6709183	    10.9007733	    14.5005587	    -4.4133070	     1.6004547	     5.0852937	    -1.2700561	    14.4054382	    -2.9480801	     2.8904905	   -32.7680000	     1.0746156	    -0.0933120	   -27.1293616	   -11.8128427	    -8.1936615	     2.9415765	     4.2244887	    -7.1792139	    28.2943535	    -0.0425597	     3.0089959	    -8.8876032	    15.8940672	   -14.2181194	     2.9096613	     4.2488261	   -10.1932659	]
50,  19.6152055495,[    17.5910415	    -5.6446436	    -1.4763128	    -5.2130689	    -9.4841088	    -4.1311520	     5.0448199	     1.7517386	   -15.1225007	    17.5166683	    12.1973416	     0.2952448	   -15.4892754	     6.6517550	     0.1074713	     3.6905292	     9.2966640	    -3.8050546	    10.6785222	    19.3068208	     5.5394480	   -18.9104613	     4.0330858	    -4.8075559	   -17.6407641	     4.3308865	    21.4752240	    -0.4047595	    -6.2719960	    16.4750901	    11.1720881	     8.8876779	]
60,  19.2929530268,[    11.1060551	     0.5748134	    -1.6314652	   -13.0464627	    -2.1488729	    -2.3627878	     4.7613299	    12.3330788	    16.9267768	   -10.8815689	    -6.0122688	    -4.0599421	   -19.1890882	     2.8581024	   -10.0412778	     9.1563430	     7.3548630	    20.9188570	     3.4587800	    -6.0802513	    19.2621571	    10.0713862	    10.5517966	    -6.5778482	     8.5458488	   -17.9345012	    -9.1567570	    21.2270768	     4.0136722	    -7.2725689	     7.6665730	   -12.2225904	]
70,  19.0424099787,[    -6.9043125	     1.9296164	     6.2037534	    11.5086663	     3.3324982	    -0.1796086	    12.5291544	    -0.9775631	     0.9750614	     1.2363326	    -1.2657815	     1.7742886	    15.0998632	     4.2668084	    -5.6543604	     8.6616484	    19.1752166	   -10.0120445	     4.4299756	    11.2029747	     9.2927967	     9.9661982	    10.9395007	    10.7783224	    -7.8744599	    14.9156257	    -2.5194992	    23.0508437	   -25.2091880	    10.4079858	    -2.1383423	     9.5264716	]
80,  19.0424099787,[    -6.9043125	     1.9296164	     6.2037534	    11.5086663	     3.3324982	    -0.1796086	    12.5291544	    -0.9775631	     0.9750614	     1.2363326	    -1.2657815	     1.7742886	    15.0998632	     4.2668084	    -5.6543604	     8.6616484	    19.1752166	   -10.0120445	     4.4299756	    11.2029747	     9.2927967	     9.9661982	    10.9395007	    10.7783224	    -7.8744599	    14.9156257	    -2.5194992	    23.0508437	   -25.2091880	    10.4079858	    -2.1383423	     9.5264716	]
90,  18.5977914999,[    15.7401401	   -18.1316016	     3.9137947	    11.5983236	    -6.9890084	   -13.4785422	     5.0285233	    11.8718512	     3.4529872	     3.5397932	    -9.8189556	    -1.2844584	     9.9841024	    -9.5122900	    -0.2226174	    -9.1272459	    -8.2616208	     0.1191868	     4.6460396	   -15.6426433	   -12.4412594	    -3.1680368	     4.6410758	     2.2908232	    -0.7970752	    10.2097155	     5.5688519	    10.9716137	     8.0581350	    16.0499653	    -7.1913068	   -11.5835036	]
100,  18.3680585951,[     1.9896794	    -4.2468103	     9.3875149	    16.1016104	    -3.4805310	    -1.8974489	    -8.8441422	    16.4325668	     6.2638046	     7.7987037	    -9.1008449	    -9.1104274	    -5.0053242	     5.0636753	     9.1618510	    -4.4614325	     7.0955195	    16.1025232	     3.1083629	    15.5522771	     7.8152880	    -6.1605990	    -2.9001506	    -0.6845044	    -0.1749450	    17.6429535	     2.3031728	    -5.8295578	    16.8278152	     5.2799573	     0.7090247	   -16.2915919	]
110,  18.3680585951,[     1.9896794	    -4.2468103	     9.3875149	    16.1016104	    -3.4805310	    -1.8974489	    -8.8441422	    16.4325668	     6.2638046	     7.7987037	    -9.1008449	    -9.1104274	    -5.0053242	     5.0636753	     9.1618510	    -4.4614325	     7.0955195	    16.1025232	     3.1083629	    15.5522771	     7.8152880	    -6.1605990	    -2.9001506	    -0.6845044	    -0.1749450	    17.6429535	     2.3031728	    -5.8295578	    16.8278152	     5.2799573	     0.7090247	   -16.2915919	]
120,  17.7244029543,[    -6.0394590	    -6.2629990	   -10.2915075	    19.5525378	     4.0574036	    -3.5382585	    16.8058091	     1.9966556	     8.0357279	    -2.6535011	     3.2298142	    -5.9587979	    -7.1561286	    -1.1727985	    -0.6129166	   -23.0314714	    -3.0035214	     4.5310840	     2.5107265	   -10.4614927	    -2.0768653	     5.2619829	     1.5088807	     3.5129202	    -7.3199747	    -2.9094504	    -9.9633686	    -5.2824863	    -0.9087986	     1.8300640	   -13.2490429	    -0.7369265	]
130,  17.3453549928,[    -6.0394590	    -6.2629990	   -10.2915075	   -14.1295937	     4.0574036	    -3.5382585	    16.8058091	     1.9966556	     8.0357279	    -2.6535011	     3.2298142	    -5.9587979	    -7.1561286	    -1.1727985	    -0.6129166	    -1.6384434	    -3.0035214	     4.5310840	    -4.7539888	   -10.4614927	   -12.3019298	     5.2619829	     1.5088807	     0.3974445	    -7.1492106	    -2.9094504	    -9.9633686	    -5.2824863	    -0.9087986	    18.9957834	   -13.2490429	    -0.7369265	]
140,  17.1574924711,[    -1.5181289	     4.0635120	     0.0045670	     1.5777321	    -7.5286367	    -0.9908008	    13.4143992	    -5.0692142	    -4.1346828	    -9.0627600	     2.4258394	   -12.3841627	    10.4503913	    10.7337591	     4.8595311	     9.6258482	    -1.2931439	     3.0770040	     5.0514111	   -14.5999580	    -7.6614790	    -8.2637258	   -10.5960144	    -7.2711840	   -11.7201545	    -5.3611225	     8.8466178	     3.9035234	     9.1295110	     1.8590595	     1.8903523	     0.9360393	]
150,  17.0177205332,[     4.7820369	    11.8942382	    -7.6821185	     1.2162255	    11.4310436	    12.4047264	    -9.0071257	    -4.8860773	     4.8463519	    -7.8547425	    -1.5966215	     0.4742401	    -9.9126077	    -6.9035147	     9.1331612	     4.1253462	     3.0761411	    -1.4606835	    -3.3097002	     8.5710475	     6.0355313	     1.7799208	    13.4516866	    -5.8863433	     6.3687131	     0.0032234	     8.9265803	    11.3141166	     6.2990513	     4.4770603	   -11.2137127	     0.9071886	]
160,  16.7773619552,[     4.8569096	     5.0451989	    -2.7079986	    -6.6521155	     1.6997290	    13.6483443	    -3.1333155	     7.0227044	    11.7545342	    -6.4190958	     0.8074891	    -3.4754596	    -8.8479657	   -17.4155066	   -10.6571080	    -9.3708860	    -2.2951819	     4.1180853	    -3.2745790	   -14.8432914	    -4.0395250	    -5.6900277	     9.1860094	    -0.6311487	    -2.1613237	    -2.2176661	    -4.0361289	    -3.9608564	     5.3980574	    -2.8267479	     1.1581686	    -4.8976256	]
170,  16.1721888848,[    -4.7096218	    -0.6110244	    -0.8581838	     3.5531310	     1.1823515	     5.6980015	   -11.8549688	    -3.0004298	     1.4747848	    -0.1725656	     5.2474297	   -12.5266396	     1.6829672	    -5.1515284	    -1.0266319	    -7.6256658	    -2.3926341	     5.5044539	   -10.0855012	    18.3234564	    -4.3816470	     7.1147646	    -7.4687639	     1.3445517	     8.9042469	    -5.9274972	    -5.5284327	     1.9975296	     2.6358641	     0.3986966	    -5.2853602	    -0.7765948	]
180,  16.1721888848,[    -4.7096218	    -0.6110244	    -0.8581838	     3.5531310	     1.1823515	     5.6980015	   -11.8549688	    -3.0004298	     1.4747848	    -0.1725656	     5.2474297	   -12.5266396	     1.6829672	    -5.1515284	    -1.0266319	    -7.6256658	    -2.3926341	     5.5044539	   -10.0855012	    18.3234564	    -4.3816470	     7.1147646	    -7.4687639	     1.3445517	     8.9042469	    -5.9274972	    -5.5284327	     1.9975296	     2.6358641	     0.3986966	    -5.2853602	    -0.7765948	]
190,  15.5990174092,[     0.0826920	    -6.9969537	     2.1728180	     2.5470424	     2.7138931	     4.5267588	     4.6986927	     2.7769656	    -0.3321091	     2.1695644	     1.3263705	    -4.5385491	    -8.2474861	     6.2781188	    -3.9902070	    -9.6365903	     3.9646637	    13.0422871	    -9.6771603	    -5.2339921	     7.8626770	    -6.9573194	     8.7769962	    12.1040170	    -1.5478903	     3.1305241	    -3.5102966	     7.0633612	    -2.8328623	    -5.2272419	    -7.1028122	     0.7242726	]
200,  15.3401208547,[    -5.8207896	    -5.2323051	    -2.7079986	     6.0850607	     1.6997290	    13.6483443	     6.1366218	     7.0227044	     7.7007870	    -6.4190958	     0.8074891	     0.2776219	     3.6557763	    -0.7897097	    -4.2512581	    -1.7700368	    -2.2951819	     4.1180853	    -3.2745790	    -0.8736670	     1.2020673	    -3.0784956	     9.1860094	    14.2490837	    -2.1613237	    -2.2176661	    -4.0361289	    -8.5932059	     4.6697355	    -2.8267479	    -0.7386973	    10.2378631	]
210,  15.1005566084,[    -3.8229601	    -7.8297132	     0.7513387	     4.2613233	     0.2739891	    -5.2762941	    -6.0867741	    -2.6369955	    13.9921097	     3.5198152	     0.7646371	     0.3795268	    -1.7813756	    -3.9958342	     4.2619826	     4.2505644	    -0.5008610	    -5.5019791	   -14.2218082	     4.0120060	     4.2748410	    -1.6237022	     1.3286092	    -2.3193484	     3.8979592	   -10.3256888	    -8.0375466	    -1.1341737	     5.9430852	     1.5671766	     7.0385481	     3.2375178	]
220,  14.7769271780,[    -2.1682044	    -4.8087618	     3.3639976	    -8.6333685	     2.4631729	     4.3548387	    -5.2993278	     5.8178424	    -4.3865429	    -3.9702857	     4.0944215	    11.2012505	    -4.9346429	     0.9123909	     7.3379135	     9.2918509	     3.7570193	     3.2052963	    -3.2491231	     0.7924332	    -1.0342791	    -4.7108772	    -3.9481867	    -2.9637542	    -6.0478495	     4.1840396	     3.8848758	    -9.4209183	     9.1040449	     1.4352033	     2.1767253	    -8.2202335	]
230,  14.4579340951,[     1.9960757	    -5.1253784	    -0.4682301	    -5.4010240	     6.3286850	     0.0891762	    -0.8928944	    -0.4393355	    -1.8202082	    -0.9448591	    -2.9364782	     6.1402696	    -2.8479089	    -1.4415219	    -4.4199869	   -12.0296028	     5.3236695	    -4.6169668	     6.8674345	    -4.0729820	     1.8671663	    -4.8070916	    -1.7616533	    -1.1213782	     5.5121555	     2.3707120	   -15.6589277	     1.9043114	    -0.3589089	    -4.2901325	     2.3986194	     7.8965455	]
240,  13.8034666966,[   -12.9451260	    -3.6878559	     1.1896889	     0.9519079	    -2.1868360	    -1.7711651	     3.7775037	     7.1946588	     2.8415019	     5.1503804	    -1.9784745	    -4.7758900	    -1.2911345	    -2.0402719	    -2.6261468	    13.0892132	    -1.5372783	    -1.5144261	    -4.9776241	    -6.4412460	    -1.1211682	     3.9647863	     3.3676469	    -1.0933027	    -3.4541019	    -0.8974146	    -7.2678226	    -0.3364702	    -1.0488364	    -4.3272973	    -0.9452385	     7.0540584	]
250,  13.5142630798,[   -12.9451260	    -3.6878559	     1.1896889	     0.9519079	    -2.1868360	    -1.7711651	     3.7775037	     7.1946588	     2.8415019	     5.1503804	    -1.9784745	    -4.7758900	    -1.2911345	    -2.0402719	    -2.6261468	    13.0892132	    -1.5372783	    -1.5144261	    -4.9776241	    -6.4412460	    -1.1211682	     3.9647863	     3.3676469	    -1.0933027	    -3.4541019	    -0.8974146	    -7.2678226	    -0.3364702	    -1.0488364	    -4.3272973	    -0.9452385	     7.0540584	]
260,  12.7831159361,[    -3.8623555	    -2.6750746	    -0.7584289	    -7.7979523	    -0.3663844	     5.9247916	    -6.0616110	     0.7392343	     0.8441478	    -0.9740950	    -3.6852004	    -1.8823938	    -3.0201454	     0.2597163	    -4.3642402	     2.0981025	     6.1805067	    -4.0605265	     3.2687408	    -6.2113705	     7.2748426	     1.9824753	    -3.0569048	     2.1606640	    -5.4193452	     1.7256766	    -1.3242466	     3.5551972	    -2.8873598	    -1.9403948	     2.8627212	    10.9978047	]
