Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
20,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
30,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
40,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
50,  20.1723651353,[    -2.4644051	     7.6284322	     2.6534384	   -13.9320577	   -24.7491260	     5.9122614	     3.7860642	    16.6194317	     2.7578748	   -32.7680000	    -5.8354947	     3.3550500	    -5.8412691	    -3.1639168	     0.4257055	     4.8250267	     3.4760856	    16.6467044	    17.2875922	   -16.9587294	    14.5995635	    16.2230934	   -22.4852977	    -2.1846047	     8.9688592	    -4.0913850	   -15.1041999	    11.7547503	    14.9191473	     4.8570078	    11.2486915	    19.1248187	]
60,  20.1723651353,[    -2.4644051	     7.6284322	     2.6534384	   -13.9320577	   -24.7491260	     5.9122614	     3.7860642	    16.6194317	     2.7578748	   -32.7680000	    -5.8354947	     3.3550500	    -5.8412691	    -3.1639168	     0.4257055	     4.8250267	     3.4760856	    16.6467044	    17.2875922	   -16.9587294	    14.5995635	    16.2230934	   -22.4852977	    -2.1846047	     8.9688592	    -4.0913850	   -15.1041999	    11.7547503	    14.9191473	     4.8570078	    11.2486915	    19.1248187	]
70,  20.1723651353,[    -2.4644051	     7.6284322	     2.6534384	   -13.9320577	   -24.7491260	     5.9122614	     3.7860642	    16.6194317	     2.7578748	   -32.7680000	    -5.8354947	     3.3550500	    -5.8412691	    -3.1639168	     0.4257055	     4.8250267	     3.4760856	    16.6467044	    17.2875922	   -16.9587294	    14.5995635	    16.2230934	   -22.4852977	    -2.1846047	     8.9688592	    -4.0913850	   -15.1041999	    11.7547503	    14.9191473	     4.8570078	    11.2486915	    19.1248187	]
80,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
90,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
100,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
110,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
120,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
130,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
140,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
150,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
160,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
170,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
180,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
190,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
200,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
210,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
220,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
230,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
240,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
250,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
260,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
270,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
280,  19.5241430634,[    13.5543309	    15.2723979	     9.0297177	    -9.4496795	    -6.4843540	    -4.8822897	    -0.5150025	    18.5224428	     0.6489485	   -10.0797963	    14.7503489	     3.8827161	     4.3097043	    -7.2877990	    22.8807871	    12.9046931	    11.9449668	   -22.4726518	    -4.6037877	   -13.9830956	     5.9769513	    19.8001809	     0.9570979	     3.5501651	     2.9159708	    13.0616194	     6.5019331	    12.9468058	    -5.3360755	     2.3557543	    13.8650115	     4.0748859	]
290,  19.3120057937,[     0.4795652	     4.6414820	    -0.9939440	    -2.6987902	     4.8892913	    -6.0209054	    10.8321382	    23.1358346	    -6.9204119	    -9.6355248	     7.9954943	   -28.1789551	     9.8220795	     4.1797110	    11.4959159	   -15.2392630	   -10.1820947	     1.9754701	    -8.2567581	    -0.2625293	    -3.4153093	     1.7938932	    -2.7287259	   -11.0633003	   -16.2652004	    -4.1904740	    13.9833446	     8.2313083	   -25.0129110	     1.2990597	     6.1479427	    17.9928484	]
300,  19.3120057937,[     0.4795652	     4.6414820	    -0.9939440	    -2.6987902	     4.8892913	    -6.0209054	    10.8321382	    23.1358346	    -6.9204119	    -9.6355248	     7.9954943	   -28.1789551	     9.8220795	     4.1797110	    11.4959159	   -15.2392630	   -10.1820947	     1.9754701	    -8.2567581	    -0.2625293	    -3.4153093	     1.7938932	    -2.7287259	   -11.0633003	   -16.2652004	    -4.1904740	    13.9833446	     8.2313083	   -25.0129110	     1.2990597	     6.1479427	    17.9928484	]
310,  19.3120057937,[     0.4795652	     4.6414820	    -0.9939440	    -2.6987902	     4.8892913	    -6.0209054	    10.8321382	    23.1358346	    -6.9204119	    -9.6355248	     7.9954943	   -28.1789551	     9.8220795	     4.1797110	    11.4959159	   -15.2392630	   -10.1820947	     1.9754701	    -8.2567581	    -0.2625293	    -3.4153093	     1.7938932	    -2.7287259	   -11.0633003	   -16.2652004	    -4.1904740	    13.9833446	     8.2313083	   -25.0129110	     1.2990597	     6.1479427	    17.9928484	]
320,  19.2202182764,[    -4.3286991	    -9.1313438	    19.7437970	    -0.3386684	   -17.4913108	    -9.4030583	   -15.0172464	    -6.7429957	   -14.1192046	   -12.9196772	    -6.7310491	    13.9184718	   -13.8569111	     1.0696693	     0.8831025	     9.8124074	     3.8116457	    -5.2889332	     1.7867253	    -9.3093055	    -8.8657963	    24.7464822	     8.0899696	   -16.0001072	     9.2876982	    -2.3486551	    -1.7045386	   -10.4807974	    -0.3118680	   -12.3277076	    -1.1805818	     6.6283212	]
330,  19.2202182764,[    -4.3286991	    -9.1313438	    19.7437970	    -0.3386684	   -17.4913108	    -9.4030583	   -15.0172464	    -6.7429957	   -14.1192046	   -12.9196772	    -6.7310491	    13.9184718	   -13.8569111	     1.0696693	     0.8831025	     9.8124074	     3.8116457	    -5.2889332	     1.7867253	    -9.3093055	    -8.8657963	    24.7464822	     8.0899696	   -16.0001072	     9.2876982	    -2.3486551	    -1.7045386	   -10.4807974	    -0.3118680	   -12.3277076	    -1.1805818	     6.6283212	]
