Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  19.6923713987,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
20,  18.4484300323,[    -0.2956514	     0.0290789	    -8.8174457	    -2.3126271	    -2.8673302	    -5.3490383	     3.9749056	     5.6304332	    14.2841723	   -10.3925609	    -5.0767105	    -2.3938325	     2.6289853	     3.2772964	    10.8410078	    -3.9725342	    32.7680000	    -2.0919606	     5.4634660	    12.8626243	    -0.1578599	    -8.9875884	    -3.5501470	     9.3483640	    -2.2122616	     2.2033328	    -1.3150657	    10.5111203	     8.0911422	   -14.2172771	   -14.9123010	    -0.9438902	]
30,  15.7664060815,[     0.5914165	     2.8353702	     4.5018976	    -1.0349666	    -2.8947002	     0.6126064	    14.7362089	    -7.0545426	    10.8449315	     7.2864393	     3.6383420	     4.3237257	     2.3996127	    -1.1325742	     8.3252845	     1.9953210	    -6.7173415	    10.8087290	    -9.0588376	    -4.7776399	     4.4717258	     0.9112990	    -2.9515007	     4.7345876	   -14.3469822	     2.7880690	     0.4783672	    -8.2653729	    -0.7333110	     1.9583117	     1.7064394	    -0.8852881	]
40,  15.7664060815,[     0.5914165	     2.8353702	     4.5018976	    -1.0349666	    -2.8947002	     0.6126064	    14.7362089	    -7.0545426	    10.8449315	     7.2864393	     3.6383420	     4.3237257	     2.3996127	    -1.1325742	     8.3252845	     1.9953210	    -6.7173415	    10.8087290	    -9.0588376	    -4.7776399	     4.4717258	     0.9112990	    -2.9515007	     4.7345876	   -14.3469822	     2.7880690	     0.4783672	    -8.2653729	    -0.7333110	     1.9583117	     1.7064394	    -0.8852881	]
50,  14.1911740530,[     9.9047606	    14.5885932	    -1.8348557	    -8.1593539	    -0.7349138	    -3.4939010	     6.6252670	     4.7813008	     6.6427627	    -2.8643808	    -6.6220553	    -1.8757898	     0.5061764	    -8.6582430	     0.0289983	    -0.1005650	     0.0148436	     0.9472206	     2.7543238	     2.5600237	    -3.5319411	     3.9113662	     4.6779363	     0.6990901	    -3.2667058	     2.3100284	     0.6871500	    -5.3842456	     1.1032506	     0.9749731	    -4.1343051	     2.8826450	]
60,  11.8589981597,[    -6.0532271	     2.0587074	    -0.9111727	    -1.5453746	    -0.6289701	    -1.4944557	    -2.7824738	     6.4678324	    -2.8994093	    -2.0185246	    -0.2243143	    -3.0589371	     5.1245301	    -9.2007422	     0.3416162	     0.0384148	    -1.6950638	    -3.1029328	     3.8674735	     4.7562674	    -2.9829576	     4.0246465	    -1.7188434	     4.1880220	     1.5648383	     5.2843465	    -0.1499353	    -0.9303309	    -2.6837069	     5.4254598	    -0.7618004	     6.0228435	]
70,  10.6373704095,[     3.5826324	     1.3156171	    -4.3692466	     0.5789294	    -0.0382437	    -0.0512410	    -1.4839756	    -0.8226240	     2.2614122	    -0.7882231	    -2.7585428	    -1.4330143	     1.1880773	    -0.0946505	    -1.3186143	    -4.9759108	    -1.5809499	     4.1544308	     3.0823251	    -5.5883842	     0.4916311	     3.2609821	    -0.3283743	    -0.1104563	    -3.6481566	    -1.1949184	     0.6913297	     7.0337211	    -0.3468294	     5.4439319	     2.1638171	     4.7001239	]
80,   9.7149652787,[    -0.0405297	     2.5268807	    -3.2118579	    -4.2841253	    -1.2069257	    -0.6756687	     1.1117819	     0.4531656	    -1.1627466	     3.4282151	     3.2938546	    -1.8665117	    -3.4147870	    -2.1176577	     5.4665500	    -2.6930789	     0.6783607	     0.3948895	    -2.5734667	     0.6327369	    -5.1878944	     1.3147464	    -1.5897999	     1.8357329	    -3.2299351	    -2.2368196	     1.3370098	     0.5136209	    -2.3062598	     0.5916680	     2.5557732	    -1.9389879	]
90,   7.9401835300,[     0.1641570	     2.5861781	    -0.0915350	     2.9091102	    -3.0309982	     0.8360425	     1.6578055	    -2.5179136	     0.3005107	     3.2392734	    -1.8463642	    -0.5517376	    -0.0187824	     0.0205927	    -1.2058387	     0.1505240	    -2.0640363	    -2.1311790	     3.3279195	    -1.0995998	    -1.5532558	     0.9390940	    -0.4861492	     1.1225440	     0.1370124	    -3.9249628	    -0.8259583	    -0.0410666	    -1.6084710	     0.6101206	    -3.4036805	    -3.4397949	]
100,   7.3260438622,[    -2.1720934	     1.5283863	    -1.3663661	     3.5433517	     2.3200987	     0.1746976	    -1.6392693	     0.3900309	    -0.8958150	     2.7013454	     1.3293827	    -1.0077500	    -1.9291520	     0.8960904	    -1.1929787	     2.3400838	    -0.1628283	     2.0188467	     1.8364493	     0.7772859	    -1.0952729	    -0.8110124	     0.2852829	    -2.7014463	     0.8955364	    -1.3685483	    -2.1660090	    -1.9764831	     0.1972443	     3.0134813	    -0.8199088	    -1.7879237	]
110,   6.4102054792,[    -0.0291040	     0.8312150	    -0.3823300	    -0.0402048	     1.0409399	    -0.4966504	    -0.6142365	    -1.5253145	     0.7720320	    -1.8629546	     1.3668526	    -2.0196798	    -1.4089575	    -0.1524525	     2.3822337	    -1.8743240	    -1.8227235	     1.4899099	     1.6934892	    -0.6041845	    -1.6493089	     1.9777020	     0.0753069	     1.4384046	    -1.6661676	    -1.2747096	     0.5265651	     0.0842091	     1.5105274	     0.4574584	     1.8152040	     1.1277551	]
120,   5.7103187750,[    -0.4476875	     1.2309858	     1.0787511	    -0.6237093	    -0.1506127	    -0.2386224	     1.3070300	     0.0104784	     1.1050667	     1.1678436	    -1.3266590	     1.8340610	    -0.3889774	    -0.0096916	    -2.1901181	     2.3516470	     0.0266107	     0.1545127	     0.4352444	     0.8511931	     0.6123761	     1.8522199	    -2.4823331	     0.8369595	     0.2447327	    -2.2079610	    -0.6843006	     0.7148008	    -1.0946518	     0.9697475	    -1.1229151	     0.0418742	]
130,   4.7876961308,[    -0.2622856	     1.0222800	     0.3786442	     0.1328587	    -1.9872224	     1.6600808	    -1.4396373	     1.6381417	    -0.8307691	    -0.2356022	    -0.0307059	     0.5272845	    -1.0943025	     0.0348636	    -1.1959631	     1.2314096	    -0.6495126	    -0.0187614	     0.0598265	     0.0305929	     0.1793437	     0.9861950	    -0.2740993	    -0.7021793	     0.0134353	     0.1896114	     0.1394845	    -1.4789474	     0.2248053	     0.2754576	     0.3016359	     2.0568971	]
140,   4.1045681113,[    -1.2794771	     0.3387817	     0.0091738	    -1.3891579	    -1.1983175	    -1.0788028	     0.1650775	     0.5539461	    -0.1123232	    -0.8270939	     0.2009417	     0.7189994	    -0.4420035	    -0.4891068	     0.6581293	     0.7473493	     0.6624948	     0.2682415	    -1.1111613	    -0.0660262	     0.1658064	     0.0011622	    -0.0700215	     1.0218810	    -0.5879973	    -0.8558510	     0.0220903	     1.0577665	     0.7008984	     0.3697421	     0.1703014	    -0.1875980	]
150,   3.9299410465,[    -0.5843061	     0.9826569	     0.0638555	    -0.7132774	     0.8684130	    -0.3162817	     1.0268449	     0.5877293	    -0.8461553	     0.0257349	    -0.8450966	     0.9854359	    -1.1255867	    -0.2390770	     0.0255625	    -0.1555887	     0.0778963	    -0.8769790	    -0.6534618	     1.1980182	    -0.4561474	     0.6798859	    -0.1850596	     0.1035116	    -0.9681222	     0.1770442	     0.0676620	     0.1461984	     0.2391866	     1.4736798	     0.3192900	    -0.9806691	]
160,   3.4997693969,[     0.1716442	    -0.5523768	    -0.9591763	     0.4192977	    -0.1015435	    -0.0712124	     0.0240841	    -0.3983779	     0.2963785	    -0.2029878	     0.3777481	     0.7890870	    -0.1687083	     0.1524884	     0.3087531	    -0.2535465	    -0.2113538	    -0.7612138	     0.4383848	    -0.1565999	    -0.0023654	    -0.3998108	     0.0622892	     0.8864759	     0.0295676	     0.9520990	     0.7076475	    -1.0188023	     0.0691224	    -1.1070398	    -0.5090922	     0.5637108	]
170,   3.2453736566,[     0.0022758	     0.4785497	    -0.0682155	     0.0546273	     0.3543040	    -0.8149664	    -0.1714250	     0.1898663	    -0.8958627	    -0.8135202	    -0.2669584	    -0.9408736	    -0.2783740	    -0.1268840	     0.0120795	    -0.8234907	     0.5804116	    -0.4741387	     0.0552257	    -0.0111794	     0.0080778	    -0.2812905	    -0.2109339	     1.0550405	    -1.0430405	    -0.2482778	    -0.1003206	     0.0180821	    -0.7352980	    -0.0995048	    -0.9042854	    -0.3813936	]
180,   3.1679002625,[     0.8098732	     0.6437928	    -0.2208394	     0.2816046	     0.3311356	    -0.9451212	    -0.1623918	     1.0284506	    -0.5672784	     0.0510757	    -0.3715267	     0.2355492	    -0.8624853	     0.8332549	    -0.0760925	    -0.1320183	    -0.0863849	    -0.0206675	    -0.2105801	     0.3135177	    -0.1512943	     0.0096695	    -0.3864346	    -0.1644040	     0.1500035	     0.8395298	     0.7905650	    -0.1749499	    -0.0202877	    -0.2043876	    -0.9041247	    -0.0953417	]
