Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  18.9627071346,[     0.6473816	    -9.7181681	    -8.1746778	     9.2044755	     1.1451373	   -10.0000876	    -5.8756218	    -1.4846173	     8.6441792	    -3.9534008	     5.5221264	   -17.8720669	    -6.2355972	   -11.6194680	     2.0990536	    -6.7024708	     4.8412313	     4.0396361	   -10.1418294	    -9.8598746	     3.2505502	    27.4233008	     8.7599273	     2.9858860	     0.3525618	     7.0478506	   -28.4824883	    14.2306466	     4.2968777	     0.2613838	   -10.1597783	    -1.1322340	]
20,  15.9724369483,[    -7.5455562	    -4.5635451	    -5.4117628	     7.0589395	     6.3384083	    -3.6825974	     7.1961568	    -3.9912570	     2.0613826	    -2.3611504	    -5.1323580	     2.8358395	    -6.1801391	    -4.4094973	     6.3915108	    11.2435286	    -9.2627106	    -8.9514461	     9.0470579	     9.0353030	     3.6807104	    -2.3397635	    -0.0894582	     8.8625438	    -4.2490215	    -6.0423054	    -9.6198127	     7.9426275	    -1.4705347	    -7.4510591	    -2.4376920	    -3.1381221	]
30,  12.0939281539,[    -0.5101107	     0.7703626	     0.8799998	    -3.4911051	     1.5979361	     3.2329906	     1.4825890	    -3.6674785	    -0.4094421	    -2.3107505	    -1.4355631	     4.1005461	     1.5528082	    -0.7515729	     4.5599493	    -0.7810582	    -6.4067547	     3.3915462	     5.8858425	     7.0774848	     4.0705921	    -0.1309695	     0.8974896	     2.7396641	    -4.2155901	     7.0519870	     1.7590612	     2.6029031	     2.0086332	    -0.8105368	    -8.7309415	     2.3647458	]
40,   8.7859148093,[     1.8580197	    -3.3393580	     0.3095043	    -1.3214498	     1.6014610	     0.9633929	     0.9214266	     3.2266905	     1.6653450	     2.8924342	     2.7476769	     2.9354038	     4.9648042	    -2.0561463	    -3.8411379	    -0.0010158	    -0.9775160	    -0.4599387	    -0.9555656	    -1.8671418	     2.2156629	     1.2353776	     1.3421927	     1.0627773	    -1.7559746	     2.1438851	    -3.2956256	     1.4184402	     2.5168831	    -3.8948972	    -2.9396637	    -0.2101418	]
50,   6.4404503196,[     0.8314263	     1.6591362	    -0.9406038	     1.6525184	     1.1743267	     1.4312569	    -0.2370474	    -0.4845381	    -1.9596042	     1.8791960	    -0.0136770	     1.0265517	     1.2242501	    -1.5757455	    -0.0143496	    -0.7915401	     0.3987868	     1.2042799	     2.2272593	     3.2537285	    -1.9511287	    -1.4116963	    -0.0717163	    -0.8341352	    -3.2866416	     0.4131615	     0.4619504	    -0.8753304	    -0.2871390	     0.3369014	    -0.3601047	     0.1852915	]
60,   4.8325865462,[     1.3984695	    -1.0651160	    -0.2571117	    -0.6634183	     0.8252365	    -0.4033546	    -0.7804186	    -0.6065713	    -0.1691840	    -0.3998585	    -0.3635105	     1.2185138	     1.0428500	    -0.3570284	    -0.2871091	    -0.7743904	     0.7303847	     0.5641788	    -1.8593400	    -0.2111792	    -1.2794336	    -0.4284123	     0.8619713	     0.4831256	    -0.5027023	     0.9097305	     0.5937719	     0.0139053	    -0.1029380	     0.3044823	     0.8099291	    -1.8705831	]
70,   3.5930992853,[     0.8254782	     0.6956102	     0.5482788	    -0.0411115	    -0.6827574	     0.1489397	     0.6362723	    -0.0174422	    -0.2319422	    -0.1695882	    -0.0093247	    -0.2156942	    -1.3743099	     0.0524484	    -0.0667510	     0.1503675	     0.1057960	     0.9144145	     0.0377372	     0.5296480	     0.2738525	     0.5493004	     0.2087980	    -0.2388046	    -0.2545661	     0.8678345	     0.6159294	     0.1019526	    -0.9267955	     1.0277801	    -0.8612330	    -0.6281266	]
80,   2.8786848197,[    -0.0295212	    -0.3269336	     0.0352265	     0.0786813	    -0.8841561	    -0.0201803	     0.9840100	    -0.4411245	    -0.1660662	    -0.7242004	    -0.2220799	    -0.0048584	    -0.6380091	     0.9825652	     0.2105206	    -0.3542418	    -0.1048161	     0.0859834	     0.2572247	     0.3352107	    -0.0251037	    -0.0168912	     0.2667613	     0.3661928	     0.0969321	     0.0502961	    -0.8094445	     0.0834178	     0.2575514	    -0.3037359	    -0.2580813	    -0.0520217	]
90,   2.0610645946,[     0.0874552	     0.2230783	    -0.2874960	     0.1732101	    -0.4340798	    -0.0268566	     0.1770240	    -0.5472931	    -0.1874705	     0.1285036	     0.0397398	     0.0584229	     0.0937082	     0.0171860	     0.1554014	    -0.0139648	     0.0741100	     0.5851097	     0.5007895	     0.1067217	     0.1725532	     0.0689710	    -0.1334907	     0.0566383	    -0.1935209	     0.3783741	     0.1009983	    -0.1533302	    -0.1557152	     0.0563691	     0.1157315	    -0.0208751	]
