Iter NO., best func. min., best vec. in the pool
0,  20.3315731220,[    -2.1477180	    28.8610211	   -23.8298140	     2.7802398	     0.0326841	   -15.2930646	   -11.4760103	     4.9635559	   -13.9253438	   -22.3882620	     2.8642862	    18.5951725	   -17.7124131	    12.4085804	    -0.2760945	    21.1587751	    17.8493441	   -16.9499851	   -17.4812153	    -2.3791959	    -6.4315362	     1.0320615	    16.2261266	   -18.1171888	     2.1198709	     7.6684430	    -1.9002796	     7.1695293	    -0.6134410	    -9.9054153	   -23.0878520	    -9.4457414	]
10,  13.0127064726,[    -2.9377507	     8.7625153	     4.2120552	    -0.7705423	    -1.0887825	    -1.7821174	     0.5922695	   -12.2111167	    -3.6031814	     4.5330774	    -3.0067522	     2.3437333	    -0.2894621	    -1.4676945	     3.7021648	     3.6857769	    -9.6405622	    -0.6606911	    -2.5261822	     0.8061741	    -1.2639175	    -1.0158660	    -4.7917921	    -1.6872724	     3.0947780	     1.5272992	     6.6621088	    -2.4337236	     2.2154723	     2.0532939	    -2.0157629	     2.8577325	]
20,   5.6375312923,[     0.0323740	    -2.4012514	    -1.6999213	     0.9167060	    -2.1115445	     1.0437915	     0.9266843	    -0.4578265	     1.3711995	    -0.9227305	     0.3715051	     0.9749931	    -0.4582803	    -0.0678070	     0.1534279	    -0.6399501	    -0.4582727	    -1.1003837	     0.9358466	    -1.8866018	     0.8541956	    -0.9887062	     1.2045882	    -3.1126465	    -1.2518776	    -0.0388076	     0.8643139	     0.4391346	     0.6829035	     0.0308754	     0.1022263	    -2.0477730	]
30,   2.8516807356,[    -0.5378077	    -0.1401109	    -0.2151263	     0.2687175	    -0.5483371	    -0.0525886	     0.0378872	     0.1628193	    -0.1290151	    -0.0634458	     0.8549946	     0.1677620	     0.0597435	     0.1276877	     0.2726605	    -0.9344100	    -0.1158348	    -0.2055083	    -0.1542254	     0.0121647	     0.0637055	     0.0887052	     0.0935159	     0.2929544	     0.0328201	    -0.1042082	     0.1589849	    -1.2153328	     0.1777400	     0.2651373	    -0.6097924	    -1.1877989	]
40,   0.7250646147,[     0.1572210	     0.0233175	     0.0983110	    -0.0026615	    -0.1424174	    -0.0549438	    -0.0896280	    -0.0284251	     0.1144564	     0.0098215	     0.2387418	     0.1886365	    -0.0978732	    -0.0451995	    -0.0681526	    -0.0235958	    -0.1726598	    -0.0217378	    -0.0269599	    -0.0259287	    -0.0434681	     0.0172600	     0.0548353	    -0.0739405	    -0.1159895	    -0.0357146	    -0.0831752	    -0.0559160	    -0.0108744	     0.0182745	    -0.0292755	     0.0233548	]
50,   0.1366783468,[    -0.0300555	    -0.0349160	    -0.0148826	     0.0044584	     0.0341042	     0.0235462	     0.0068824	    -0.0155594	     0.0097075	     0.0165929	    -0.0457268	     0.0612237	    -0.0265472	     0.0079790	     0.0222999	     0.0125088	     0.0019603	    -0.0200750	    -0.0075469	    -0.0158541	    -0.0152008	    -0.0370477	     0.0314030	    -0.0055134	     0.0201282	     0.0014711	    -0.0052967	     0.0648073	    -0.0126150	    -0.0014354	     0.0275830	     0.0062625	]
60,   0.0325655603,[    -0.0056741	    -0.0021929	    -0.0042466	     0.0131897	     0.0021404	    -0.0005170	     0.0096963	     0.0120742	    -0.0037989	     0.0023248	     0.0004402	     0.0015413	     0.0030039	     0.0060333	     0.0070193	     0.0128309	    -0.0057201	    -0.0118408	    -0.0068373	     0.0032917	    -0.0016032	    -0.0078387	    -0.0057710	     0.0000731	     0.0053444	     0.0027192	     0.0174235	    -0.0099729	     0.0034096	    -0.0093282	     0.0114459	     0.0023698	]
70,   0.0069363386,[    -0.0005277	    -0.0002964	    -0.0027588	     0.0008652	    -0.0026980	     0.0026714	     0.0019181	    -0.0029273	    -0.0001685	     0.0003777	    -0.0011647	     0.0000935	     0.0007161	     0.0004747	    -0.0005992	    -0.0006755	     0.0007337	    -0.0005271	     0.0006468	     0.0005883	     0.0019974	    -0.0035029	    -0.0009213	    -0.0005724	     0.0011555	    -0.0029715	     0.0031769	    -0.0023385	    -0.0016799	     0.0000826	    -0.0013513	    -0.0020360	]
80,   0.0020441385,[    -0.0008835	    -0.0007109	    -0.0007184	     0.0009177	    -0.0001941	     0.0004802	     0.0004246	    -0.0005650	    -0.0003816	    -0.0001685	     0.0003651	    -0.0006846	    -0.0010673	    -0.0001085	    -0.0006658	     0.0002515	     0.0002706	    -0.0001206	     0.0002036	     0.0001933	    -0.0003527	    -0.0003984	    -0.0003335	    -0.0003530	     0.0005932	    -0.0005590	     0.0002096	    -0.0005350	     0.0002995	    -0.0004524	    -0.0004909	     0.0004295	]
90,   0.0005191912,[    -0.0002004	     0.0000970	    -0.0001186	    -0.0001676	     0.0000626	     0.0000432	     0.0000763	    -0.0000497	    -0.0000579	    -0.0001583	    -0.0000793	    -0.0000799	     0.0000546	    -0.0001869	     0.0000951	     0.0000775	    -0.0000107	     0.0001181	    -0.0001402	     0.0000860	    -0.0001275	     0.0001675	     0.0001661	     0.0000569	     0.0000638	     0.0001962	     0.0001429	    -0.0002592	     0.0001074	     0.0002225	     0.0001495	     0.0000871	]
100,   0.0001294186,[     0.0000454	    -0.0000642	    -0.0000533	     0.0000099	    -0.0000376	     0.0000160	    -0.0000161	    -0.0000263	     0.0000265	     0.0000373	    -0.0000048	    -0.0000078	     0.0000208	    -0.0000243	     0.0000126	     0.0000181	    -0.0000205	     0.0000666	    -0.0000209	     0.0000221	    -0.0000595	    -0.0000212	    -0.0000504	     0.0000170	     0.0000135	     0.0000140	    -0.0000187	     0.0000254	    -0.0000383	     0.0000256	     0.0000437	     0.0000059	]
110,   0.0000297153,[    -0.0000031	    -0.0000040	    -0.0000001	     0.0000088	    -0.0000011	    -0.0000049	    -0.0000073	     0.0000105	    -0.0000191	    -0.0000027	    -0.0000122	     0.0000084	     0.0000051	     0.0000126	    -0.0000041	    -0.0000129	    -0.0000004	     0.0000085	    -0.0000074	     0.0000027	     0.0000029	    -0.0000028	     0.0000023	    -0.0000009	     0.0000042	     0.0000077	    -0.0000075	     0.0000083	     0.0000048	    -0.0000074	    -0.0000011	    -0.0000089	]
120,   0.0000073200,[    -0.0000020	    -0.0000008	     0.0000025	     0.0000001	     0.0000001	    -0.0000007	     0.0000021	    -0.0000033	     0.0000020	     0.0000019	    -0.0000029	     0.0000025	     0.0000003	     0.0000023	     0.0000002	     0.0000007	    -0.0000013	     0.0000019	     0.0000022	     0.0000011	    -0.0000006	     0.0000018	    -0.0000027	     0.0000003	     0.0000010	    -0.0000031	    -0.0000033	    -0.0000004	     0.0000010	    -0.0000027	    -0.0000000	     0.0000003	]
130,   0.0000022250,[    -0.0000002	     0.0000001	     0.0000005	     0.0000009	     0.0000003	     0.0000001	    -0.0000002	    -0.0000003	     0.0000011	    -0.0000002	    -0.0000003	    -0.0000005	    -0.0000009	     0.0000000	     0.0000006	     0.0000008	     0.0000002	    -0.0000005	    -0.0000001	     0.0000011	    -0.0000004	     0.0000001	    -0.0000003	    -0.0000009	     0.0000001	    -0.0000007	    -0.0000011	    -0.0000004	     0.0000005	    -0.0000002	    -0.0000001	    -0.0000008	]
