Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
20,  20.1613497086,[     8.7268212	    -6.6076772	     5.7360117	    -5.7594624	   -17.1863476	   -11.1702727	    -5.8145104	   -14.0104698	   -18.7660555	   -18.7145964	    -7.5765981	    26.5367190	    12.1654220	     9.8361841	    29.7483936	     3.9531416	     3.3263062	    -6.6346623	    -7.2240297	    13.4193429	    15.5557004	    -1.0990417	   -10.7994345	    -3.5857815	   -21.0762143	    16.3346746	    12.0546069	   -27.7942307	     4.0967186	     0.4557903	    11.0594550	    -6.8739861	]
30,  20.1613497086,[     8.7268212	    -6.6076772	     5.7360117	    -5.7594624	   -17.1863476	   -11.1702727	    -5.8145104	   -14.0104698	   -18.7660555	   -18.7145964	    -7.5765981	    26.5367190	    12.1654220	     9.8361841	    29.7483936	     3.9531416	     3.3263062	    -6.6346623	    -7.2240297	    13.4193429	    15.5557004	    -1.0990417	   -10.7994345	    -3.5857815	   -21.0762143	    16.3346746	    12.0546069	   -27.7942307	     4.0967186	     0.4557903	    11.0594550	    -6.8739861	]
40,  20.1613497086,[     8.7268212	    -6.6076772	     5.7360117	    -5.7594624	   -17.1863476	   -11.1702727	    -5.8145104	   -14.0104698	   -18.7660555	   -18.7145964	    -7.5765981	    26.5367190	    12.1654220	     9.8361841	    29.7483936	     3.9531416	     3.3263062	    -6.6346623	    -7.2240297	    13.4193429	    15.5557004	    -1.0990417	   -10.7994345	    -3.5857815	   -21.0762143	    16.3346746	    12.0546069	   -27.7942307	     4.0967186	     0.4557903	    11.0594550	    -6.8739861	]
50,  19.9557831004,[   -15.9677622	   -19.3890516	     9.6086246	   -12.0328694	   -12.6838041	     5.2879570	     1.0677093	     2.0730840	     4.3759583	    -8.7353290	     9.4899681	     7.1470096	   -10.9044055	    -5.5716397	    -1.1893379	    -4.1175252	    27.7444336	     4.4530105	    -2.9152178	   -32.7680000	    -9.7856447	    22.0097630	     3.3571764	    -7.1560348	     5.2792522	   -15.3640175	   -15.4301381	    -1.8972910	    19.2032237	     0.6703781	    -0.2546967	    -3.1445566	]
60,  19.9557831004,[   -15.9677622	   -19.3890516	     9.6086246	   -12.0328694	   -12.6838041	     5.2879570	     1.0677093	     2.0730840	     4.3759583	    -8.7353290	     9.4899681	     7.1470096	   -10.9044055	    -5.5716397	    -1.1893379	    -4.1175252	    27.7444336	     4.4530105	    -2.9152178	   -32.7680000	    -9.7856447	    22.0097630	     3.3571764	    -7.1560348	     5.2792522	   -15.3640175	   -15.4301381	    -1.8972910	    19.2032237	     0.6703781	    -0.2546967	    -3.1445566	]
70,  19.7251778103,[     5.7566189	     2.7180243	    -3.8647194	   -11.7828235	   -13.5218751	    32.1340072	    19.9557693	     1.1840673	   -12.9598554	    19.8543898	     0.9952006	    -6.3551763	    -8.9133479	     9.3780562	    -8.8177913	     3.3076963	    -2.2628791	    17.2829017	   -10.0785838	    -7.2916600	     4.4406621	    14.8456920	     9.1953534	     0.8934117	    -5.3207415	   -16.2122951	    -0.8578542	    -6.1235226	     3.0283541	     6.4591789	    18.8634289	   -25.0579741	]
80,  19.7251778103,[     5.7566189	     2.7180243	    -3.8647194	   -11.7828235	   -13.5218751	    32.1340072	    19.9557693	     1.1840673	   -12.9598554	    19.8543898	     0.9952006	    -6.3551763	    -8.9133479	     9.3780562	    -8.8177913	     3.3076963	    -2.2628791	    17.2829017	   -10.0785838	    -7.2916600	     4.4406621	    14.8456920	     9.1953534	     0.8934117	    -5.3207415	   -16.2122951	    -0.8578542	    -6.1235226	     3.0283541	     6.4591789	    18.8634289	   -25.0579741	]
90,  19.3672165147,[   -22.7186250	    17.1775951	     7.5694994	    25.3208743	     4.0739732	    10.3514514	   -13.1018008	     0.4070925	     9.3996574	     2.0179247	    -8.5769073	   -12.9807727	    12.8036444	    -2.0569837	    -5.7578395	    -8.0253866	   -11.8630253	    -4.0155730	    -0.6680404	    -2.0114304	    -0.3245548	    -9.9818023	     6.8112807	    -4.4529087	    -7.5453299	   -13.7847705	     7.7178826	   -13.8048317	     0.1562757	    22.9746321	     3.9152389	   -15.9414868	]
100,  19.3672165147,[   -22.7186250	    17.1775951	     7.5694994	    25.3208743	     4.0739732	    10.3514514	   -13.1018008	     0.4070925	     9.3996574	     2.0179247	    -8.5769073	   -12.9807727	    12.8036444	    -2.0569837	    -5.7578395	    -8.0253866	   -11.8630253	    -4.0155730	    -0.6680404	    -2.0114304	    -0.3245548	    -9.9818023	     6.8112807	    -4.4529087	    -7.5453299	   -13.7847705	     7.7178826	   -13.8048317	     0.1562757	    22.9746321	     3.9152389	   -15.9414868	]
110,  17.8529698325,[     0.4682513	     2.1109391	     7.5694994	     7.7281235	     4.0739732	    10.3514514	   -13.1018008	    -3.6698035	     2.6878477	     2.0179247	    -8.5769073	   -12.9807727	    12.8036444	    -2.0569837	    -4.0657634	    -8.0253866	   -11.8630253	    -4.0155730	    -0.6680404	    -2.0114304	    -0.3245548	    -9.9818023	     6.8112807	    -4.4529087	    -7.5453299	   -13.7847705	     7.7178826	   -13.8048317	     0.1562757	    22.9746321	     3.9152389	     3.5299405	]
120,  17.8529698325,[     0.4682513	     2.1109391	     7.5694994	     7.7281235	     4.0739732	    10.3514514	   -13.1018008	    -3.6698035	     2.6878477	     2.0179247	    -8.5769073	   -12.9807727	    12.8036444	    -2.0569837	    -4.0657634	    -8.0253866	   -11.8630253	    -4.0155730	    -0.6680404	    -2.0114304	    -0.3245548	    -9.9818023	     6.8112807	    -4.4529087	    -7.5453299	   -13.7847705	     7.7178826	   -13.8048317	     0.1562757	    22.9746321	     3.9152389	     3.5299405	]
130,  17.8529698325,[     0.4682513	     2.1109391	     7.5694994	     7.7281235	     4.0739732	    10.3514514	   -13.1018008	    -3.6698035	     2.6878477	     2.0179247	    -8.5769073	   -12.9807727	    12.8036444	    -2.0569837	    -4.0657634	    -8.0253866	   -11.8630253	    -4.0155730	    -0.6680404	    -2.0114304	    -0.3245548	    -9.9818023	     6.8112807	    -4.4529087	    -7.5453299	   -13.7847705	     7.7178826	   -13.8048317	     0.1562757	    22.9746321	     3.9152389	     3.5299405	]
140,  17.8529698325,[     0.4682513	     2.1109391	     7.5694994	     7.7281235	     4.0739732	    10.3514514	   -13.1018008	    -3.6698035	     2.6878477	     2.0179247	    -8.5769073	   -12.9807727	    12.8036444	    -2.0569837	    -4.0657634	    -8.0253866	   -11.8630253	    -4.0155730	    -0.6680404	    -2.0114304	    -0.3245548	    -9.9818023	     6.8112807	    -4.4529087	    -7.5453299	   -13.7847705	     7.7178826	   -13.8048317	     0.1562757	    22.9746321	     3.9152389	     3.5299405	]
150,  17.8529698325,[     0.4682513	     2.1109391	     7.5694994	     7.7281235	     4.0739732	    10.3514514	   -13.1018008	    -3.6698035	     2.6878477	     2.0179247	    -8.5769073	   -12.9807727	    12.8036444	    -2.0569837	    -4.0657634	    -8.0253866	   -11.8630253	    -4.0155730	    -0.6680404	    -2.0114304	    -0.3245548	    -9.9818023	     6.8112807	    -4.4529087	    -7.5453299	   -13.7847705	     7.7178826	   -13.8048317	     0.1562757	    22.9746321	     3.9152389	     3.5299405	]
160,  17.8529698325,[     0.4682513	     2.1109391	     7.5694994	     7.7281235	     4.0739732	    10.3514514	   -13.1018008	    -3.6698035	     2.6878477	     2.0179247	    -8.5769073	   -12.9807727	    12.8036444	    -2.0569837	    -4.0657634	    -8.0253866	   -11.8630253	    -4.0155730	    -0.6680404	    -2.0114304	    -0.3245548	    -9.9818023	     6.8112807	    -4.4529087	    -7.5453299	   -13.7847705	     7.7178826	   -13.8048317	     0.1562757	    22.9746321	     3.9152389	     3.5299405	]
170,  17.8529698325,[     0.4682513	     2.1109391	     7.5694994	     7.7281235	     4.0739732	    10.3514514	   -13.1018008	    -3.6698035	     2.6878477	     2.0179247	    -8.5769073	   -12.9807727	    12.8036444	    -2.0569837	    -4.0657634	    -8.0253866	   -11.8630253	    -4.0155730	    -0.6680404	    -2.0114304	    -0.3245548	    -9.9818023	     6.8112807	    -4.4529087	    -7.5453299	   -13.7847705	     7.7178826	   -13.8048317	     0.1562757	    22.9746321	     3.9152389	     3.5299405	]
180,  17.8529698325,[     0.4682513	     2.1109391	     7.5694994	     7.7281235	     4.0739732	    10.3514514	   -13.1018008	    -3.6698035	     2.6878477	     2.0179247	    -8.5769073	   -12.9807727	    12.8036444	    -2.0569837	    -4.0657634	    -8.0253866	   -11.8630253	    -4.0155730	    -0.6680404	    -2.0114304	    -0.3245548	    -9.9818023	     6.8112807	    -4.4529087	    -7.5453299	   -13.7847705	     7.7178826	   -13.8048317	     0.1562757	    22.9746321	     3.9152389	     3.5299405	]
190,  17.5733742726,[     4.0366493	    -3.0058518	    -6.9113297	     4.5774215	     0.1357474	     7.4539791	     5.0151061	     1.1184282	     8.6484599	     6.7555231	    12.1161020	     2.2851478	     5.2253825	    -4.0901607	   -12.1840629	     8.7695917	     1.3168233	     2.0824559	   -22.0188093	     0.6243762	   -20.2804482	    11.2656700	    -1.0355445	     5.7236168	     2.7535538	     2.8950468	     0.5396710	   -17.0841556	    -5.9870010	     3.8168240	     2.7469241	    -4.2773838	]
200,  17.5733742726,[     4.0366493	    -3.0058518	    -6.9113297	     4.5774215	     0.1357474	     7.4539791	     5.0151061	     1.1184282	     8.6484599	     6.7555231	    12.1161020	     2.2851478	     5.2253825	    -4.0901607	   -12.1840629	     8.7695917	     1.3168233	     2.0824559	   -22.0188093	     0.6243762	   -20.2804482	    11.2656700	    -1.0355445	     5.7236168	     2.7535538	     2.8950468	     0.5396710	   -17.0841556	    -5.9870010	     3.8168240	     2.7469241	    -4.2773838	]
210,  17.5349010557,[    15.9956248	     4.8618565	     6.7682316	     8.0493520	     4.9452142	     3.9342272	     4.5319333	    -9.7344098	     4.0720057	     7.7930957	    -7.5809225	   -12.0482042	     0.2598902	    17.8673519	     3.9594402	    -7.5893346	     8.1056608	    -6.7377069	     0.4887298	   -16.3273394	     7.9191336	    -2.7327411	     3.0568114	    10.9816907	    -5.1839099	    -0.3288146	     8.9166061	    -9.5599565	     7.8748145	     3.2904743	    -3.5347598	     1.5286733	]
220,  16.5312329796,[     5.7566189	    -1.9246015	    -3.8647194	     5.4313738	    -0.1326235	    -9.8479902	     2.9633849	    -4.9039351	     2.9030339	   -11.7439745	     0.9952006	     8.2012598	     1.1135171	    -2.9103274	    -3.1422077	     3.3076963	    -2.2628791	   -15.9687860	   -12.9205986	    -7.2916600	     3.6058490	    15.4226855	    -7.3042406	     0.8934117	     0.6069182	    -4.8573368	    -0.8578542	    -6.1235226	    -5.3427834	     6.4591789	    13.9282047	    -4.2935468	]
230,  16.5312329796,[     5.7566189	    -1.9246015	    -3.8647194	     5.4313738	    -0.1326235	    -9.8479902	     2.9633849	    -4.9039351	     2.9030339	   -11.7439745	     0.9952006	     8.2012598	     1.1135171	    -2.9103274	    -3.1422077	     3.3076963	    -2.2628791	   -15.9687860	   -12.9205986	    -7.2916600	     3.6058490	    15.4226855	    -7.3042406	     0.8934117	     0.6069182	    -4.8573368	    -0.8578542	    -6.1235226	    -5.3427834	     6.4591789	    13.9282047	    -4.2935468	]
240,  16.5312329796,[     5.7566189	    -1.9246015	    -3.8647194	     5.4313738	    -0.1326235	    -9.8479902	     2.9633849	    -4.9039351	     2.9030339	   -11.7439745	     0.9952006	     8.2012598	     1.1135171	    -2.9103274	    -3.1422077	     3.3076963	    -2.2628791	   -15.9687860	   -12.9205986	    -7.2916600	     3.6058490	    15.4226855	    -7.3042406	     0.8934117	     0.6069182	    -4.8573368	    -0.8578542	    -6.1235226	    -5.3427834	     6.4591789	    13.9282047	    -4.2935468	]
250,  16.5312329796,[     5.7566189	    -1.9246015	    -3.8647194	     5.4313738	    -0.1326235	    -9.8479902	     2.9633849	    -4.9039351	     2.9030339	   -11.7439745	     0.9952006	     8.2012598	     1.1135171	    -2.9103274	    -3.1422077	     3.3076963	    -2.2628791	   -15.9687860	   -12.9205986	    -7.2916600	     3.6058490	    15.4226855	    -7.3042406	     0.8934117	     0.6069182	    -4.8573368	    -0.8578542	    -6.1235226	    -5.3427834	     6.4591789	    13.9282047	    -4.2935468	]
260,  16.5312329796,[     5.7566189	    -1.9246015	    -3.8647194	     5.4313738	    -0.1326235	    -9.8479902	     2.9633849	    -4.9039351	     2.9030339	   -11.7439745	     0.9952006	     8.2012598	     1.1135171	    -2.9103274	    -3.1422077	     3.3076963	    -2.2628791	   -15.9687860	   -12.9205986	    -7.2916600	     3.6058490	    15.4226855	    -7.3042406	     0.8934117	     0.6069182	    -4.8573368	    -0.8578542	    -6.1235226	    -5.3427834	     6.4591789	    13.9282047	    -4.2935468	]
270,  16.2677422113,[     4.6532888	     3.0899946	    -3.9358444	    -1.1018967	    -5.8165036	    -0.4262393	    -0.7566786	    -2.9859881	     1.6004547	     5.2571082	    -3.6473259	     5.8412418	     5.4537932	    -1.8869304	   -20.0176356	    -5.3956882	   -11.4937210	     7.2139138	   -10.8692552	    -2.6984817	     3.1727596	     7.9774376	     0.3813343	     0.0526839	    -9.9819325	    -9.4605853	    -0.3670092	     8.3450082	     4.1094560	    -7.9081077	     8.0222880	     1.9599134	]
280,  16.2677422113,[     4.6532888	     3.0899946	    -3.9358444	    -1.1018967	    -5.8165036	    -0.4262393	    -0.7566786	    -2.9859881	     1.6004547	     5.2571082	    -3.6473259	     5.8412418	     5.4537932	    -1.8869304	   -20.0176356	    -5.3956882	   -11.4937210	     7.2139138	   -10.8692552	    -2.6984817	     3.1727596	     7.9774376	     0.3813343	     0.0526839	    -9.9819325	    -9.4605853	    -0.3670092	     8.3450082	     4.1094560	    -7.9081077	     8.0222880	     1.9599134	]
290,  16.2677422113,[     4.6532888	     3.0899946	    -3.9358444	    -1.1018967	    -5.8165036	    -0.4262393	    -0.7566786	    -2.9859881	     1.6004547	     5.2571082	    -3.6473259	     5.8412418	     5.4537932	    -1.8869304	   -20.0176356	    -5.3956882	   -11.4937210	     7.2139138	   -10.8692552	    -2.6984817	     3.1727596	     7.9774376	     0.3813343	     0.0526839	    -9.9819325	    -9.4605853	    -0.3670092	     8.3450082	     4.1094560	    -7.9081077	     8.0222880	     1.9599134	]
300,  16.1872906679,[    -0.1708971	    -1.5580300	    -1.9122359	    -6.6458746	    -3.3867863	     6.5843432	   -11.4949543	    -3.5611377	   -17.5297612	     7.1788680	     3.1023586	    -9.7814781	     6.3337725	    -3.4510780	     2.9561468	     2.5698690	     3.0206044	    12.8977675	    -2.0804712	     2.0317451	     1.0774827	    -9.2063649	    -7.2935020	    11.5171985	     6.9465965	    -6.3095087	    -4.0787267	     0.9143059	     0.3788305	     2.9547385	    -1.1152358	     0.1830922	]
310,  15.9038777832,[     0.4682513	     2.1109391	    -4.8635512	     7.7281235	     4.0739732	    10.3514514	     1.0579073	    -3.6698035	     2.6878477	     2.0179247	    -7.8411741	   -12.9807727	    12.8036444	    -2.0569837	    -4.0657634	    -3.7354656	    -3.2727698	    -4.0155730	    -7.9135786	    -2.0114304	    -0.3245548	    -9.9818023	     6.8112807	   -12.8769597	    -3.7194413	    -2.0415250	     7.7178826	    -1.9079663	    -1.2736524	    -5.1311235	    12.4337503	     3.5299405	]
320,  15.7622335086,[    -3.9684557	     5.0639703	    -1.9153957	    -7.4635895	    -0.3407465	    12.6499708	    -6.3098289	     7.3902407	     4.2084525	    -2.2200392	     4.0815071	     9.5160907	     2.9486377	    -3.0416682	    -7.0553365	     5.0024501	     5.5382205	     9.0190874	     4.3124623	    -2.9509367	    -9.5012627	     2.8216716	     3.7446919	     3.9152251	     3.2328392	    10.1542657	     8.9522516	    -7.5940786	    -3.2809152	    -2.9237697	   -10.3137460	    -4.2357116	]
330,  15.3769477712,[     0.4682513	     2.1109391	     9.4333570	     7.7281235	     4.0739732	    10.3514514	     1.0579073	    -3.6698035	     2.6878477	     2.0179247	    -7.8411741	   -12.9807727	    -0.1061193	    -2.0569837	     1.9871760	    -3.7354656	    -3.2727698	    -4.0155730	    -7.9135786	    -2.0114304	    -0.3245548	     9.1970004	     6.8112807	     8.7544568	    -3.7194413	    -2.0415250	     7.7178826	    -1.9079663	    -1.2736524	    -5.1311235	    12.4337503	     3.5299405	]
