Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  19.6758350929,[     3.8323098	    10.0714458	   -14.9399968	    -9.2078969	     1.1945968	    -6.1408688	     2.9894332	   -12.4252918	    -3.3333913	    -5.2990228	   -16.0753220	     2.6204399	     6.9928060	     1.7843570	   -10.5583163	     7.6714799	    -4.8702247	   -30.9024191	    -1.1670955	    -3.0290294	    22.2866508	     3.2869503	    19.2204271	    26.3757559	    -1.2258101	    -6.8785801	    18.9171009	   -15.9226079	    -1.7267249	     5.3639836	    -5.8682568	    13.3545916	]
20,  19.0912307470,[   -11.2364246	    -0.7213064	     6.9427961	    -2.9814108	   -11.2172351	    17.0730946	    -6.8802797	    -3.7250144	     2.6119644	   -12.4164710	     1.4735108	   -26.7361329	     0.2007219	     4.1865084	     7.9238857	    25.8220096	     6.3666984	    -4.9304875	     2.5660840	    -4.9031205	    11.8520949	    -0.1648598	   -12.8119118	    -7.8080329	     9.7399192	    14.4691428	    15.8840557	    -2.9897711	    14.0564076	    -5.1027996	    -4.4978807	    -1.6894795	]
30,  17.9241434640,[     2.7021283	     0.8338386	   -10.2089557	     1.5268066	   -11.8750066	     2.3516023	     3.1126908	     5.3228880	     8.2532245	     0.2904368	     3.0952829	   -10.7814976	     3.4547693	     9.8528055	    14.8612252	    -6.0308497	     2.7838110	    -9.9268530	    10.6577694	     3.9096130	    10.1687168	    26.6852865	    -3.3812255	     2.0111539	    14.6923794	    -4.2196566	     8.9188171	    -0.4442608	     6.0761276	    -3.8007283	    -6.3548828	     1.0709754	]
40,  16.0692957765,[    -0.7896262	     9.7367415	    -1.9760497	     2.8584268	    -1.9022042	     1.0034097	    -3.3728173	     5.4983292	   -11.9130417	    -1.2782247	    -7.0006766	    -7.7554691	    10.5989357	     4.6390539	    -0.0894125	     3.5320620	     2.4023675	    -2.1720435	    -2.0826079	    -3.2061962	    -6.5959701	     4.8247168	   -18.5631303	    -8.8261838	    -1.4100020	    -0.9900867	     9.7202870	     0.2508792	   -10.2525308	     0.8013209	    -7.0923730	    -0.8262311	]
50,  14.9128979442,[     1.3924110	    -0.7418842	    -4.9559954	     0.9232529	    -2.8369034	    -3.6750551	    -0.6902879	     9.6065434	    -2.4803199	     1.6332968	     2.3102203	     2.0092767	     7.0091080	     3.7716377	    10.2168241	    10.1395163	     1.0524121	     5.0496436	    -3.5227709	     4.2007310	     0.1039330	    -1.5361499	    -4.3516716	    -0.2867252	    -2.1674876	     0.0644499	    -3.4241308	    -2.9317914	    -6.9137021	    14.2301514	     7.7895756	    10.7163300	]
60,  13.9271651821,[    -5.9095319	     4.3916131	    -7.0656011	    -4.1861782	     9.4568929	     2.5717577	    -5.8758337	     5.0073442	     2.7527880	     0.9887084	     2.2502676	    -0.4619070	     5.5228996	     6.8727936	     8.3384030	     7.7561494	     3.4010505	    -2.8595609	    -5.8778761	     2.6110058	    -4.2152093	    -4.9909919	    -3.1143187	     6.6819746	    -0.5142920	     2.7179691	     3.2663982	    -1.5067044	     0.4061352	     4.2356335	    -4.0122717	     2.0307352	]
70,  12.5512733620,[   -13.8711273	    -1.1748336	    -0.1553917	    -0.0330904	     1.1971941	     2.3456437	    -4.1244751	    -1.8822854	     1.7171794	     3.0611999	     1.3948299	     0.1566489	     2.3139153	     3.0061319	     1.7986272	    -2.4062174	    -4.5062218	    -3.8997024	    -4.8889501	    -4.9434652	    -2.4298706	     0.9280930	     0.9178475	     3.2999400	    -3.3495437	    -5.1527492	     3.4843036	     2.4021059	     9.2728490	     1.7334048	    -0.3321498	    -2.0087236	]
80,  10.6772630070,[    -4.3307997	     0.2322569	    -0.0350382	     4.5428136	     2.7561447	    -0.6419356	    -1.2471357	     1.3159716	     4.2095283	     1.7093303	     1.5723078	    -3.2972399	     4.1763063	    -3.8172687	    -3.2692944	    -3.0982416	    -0.1421491	    -2.8384096	    -2.1844024	    -1.2026468	    -0.9020064	    -3.1606544	    -2.7456594	     7.0317956	     6.4407494	     1.5952782	    -2.1459664	     0.9553065	     1.2245003	     0.1648412	     3.1448740	     3.6885513	]
90,   9.0943822314,[    -2.0470539	     0.2943800	     1.0812602	    -3.4057616	    -2.9042378	    -2.1094382	    -1.5018014	     0.1858027	     1.9399406	     0.1264969	     0.2538447	     0.6266217	    -2.2257393	     1.0871466	    -1.6895146	     1.7813893	     0.8409472	    -2.4110803	    -0.1087632	    -1.7938457	     0.7594228	     3.5810096	    -2.2801469	    -0.8562207	     3.8387163	     4.4974656	    -1.6535337	     4.1526775	    -1.4528777	     4.7005111	     3.4564285	     1.7978534	]
