Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
20,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
30,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
40,  20.2620368882,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
50,  20.2620368882,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
60,  19.7728260331,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
70,  19.7728260331,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
80,  19.7728260331,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
90,  19.7728260331,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
100,  19.7728260331,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
110,  19.7728260331,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
120,  19.7728260331,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
130,  19.7728260331,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
140,  19.7728260331,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
150,  19.7728260331,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
160,  19.6764503923,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
170,  19.6764503923,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
180,  19.6764503923,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
190,  19.6764503923,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
200,  19.6764503923,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
210,  19.6764503923,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
220,  19.6764503923,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
230,  19.6764503923,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
240,  19.6764503923,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
250,  19.6764503923,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
260,  19.6764503923,[   -14.7984384	     3.9902932	    12.3608732	    25.9988143	    -9.1390775	     4.0449684	   -17.2179230	   -13.9570821	    -8.0944376	   -20.8916212	   -20.8241726	    14.4711119	    -0.0411655	    -8.3736690	    -2.4434140	    32.7680000	     6.6541494	    -9.7695662	     4.5966787	     5.7550962	     0.5496882	    17.4114205	     5.1962048	    -0.0985648	   -16.6079243	    10.8714170	     3.8907191	   -10.9676683	    21.2846126	     9.5093784	   -13.6081964	     6.2302081	]
270,  19.3914037210,[    -6.8024290	    -5.4151111	    -8.8069917	     4.9894169	    20.0014064	    -6.1432457	     9.6891200	    -1.1734661	     2.7081278	   -14.2191069	    17.6823720	   -17.9331343	    -6.1738079	    -4.2633448	    -3.6990116	    -9.9941144	   -10.2271847	    -6.5762930	   -15.0580725	    -2.0501639	     7.0175201	    -9.8240265	    -1.6899060	     6.1724919	     0.0275181	    -0.4869847	    -4.8398278	   -13.1805537	    -5.1542699	   -32.7680000	   -10.7946941	    23.9323119	]
280,  19.3914037210,[    -6.8024290	    -5.4151111	    -8.8069917	     4.9894169	    20.0014064	    -6.1432457	     9.6891200	    -1.1734661	     2.7081278	   -14.2191069	    17.6823720	   -17.9331343	    -6.1738079	    -4.2633448	    -3.6990116	    -9.9941144	   -10.2271847	    -6.5762930	   -15.0580725	    -2.0501639	     7.0175201	    -9.8240265	    -1.6899060	     6.1724919	     0.0275181	    -0.4869847	    -4.8398278	   -13.1805537	    -5.1542699	   -32.7680000	   -10.7946941	    23.9323119	]
290,  19.0236214893,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
300,  19.0236214893,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
310,  18.9939374131,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
320,  18.9939374131,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
330,  18.9939374131,[    -9.0624548	     2.5152212	     8.0854567	   -12.6928543	     0.0564809	    -9.6295476	     4.0385305	    -6.5292415	   -13.0479208	    -6.0618346	     2.0928948	     2.8337411	    11.9992616	     3.4221745	    -4.9488573	     0.1784132	   -21.0176232	     9.5177789	    -2.0844712	     5.0717205	    12.5909159	    12.9984064	   -10.1789199	   -15.0659228	   -32.7680000	     8.8698789	   -12.5909944	   -10.5942258	    -6.6576253	    -0.3534331	     0.1972322	     0.1565591	]
