Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  19.1913097484,[   -10.5924311	     5.6003439	    -5.4631667	    -9.4965161	     5.4311040	     1.7943106	    -5.7946466	    32.7680000	     2.2381751	   -17.0316777	     1.3937548	    16.1504242	   -11.0267082	    -1.0438678	     5.8323414	   -14.7332734	    18.0728788	     1.1896004	     1.9651239	     1.0189711	   -20.4094763	     7.7428781	    11.2110546	    -5.0858263	     2.2151551	    -4.9209693	     8.7328538	    -1.6121956	    -6.0337066	     7.2614515	    -5.6615238	     1.5167947	]
20,  18.4056752883,[     6.9892469	    -4.2769244	     7.3933423	    -5.7612163	    -0.7167823	    14.1719253	    -8.6596786	     8.4570135	   -13.1413349	     5.9946814	     7.1567517	   -11.1136878	    -7.4073700	    -3.5141003	    -1.3550135	     8.7411989	    -4.8961116	     6.2030166	    24.5690261	    19.9458929	     0.2903191	     3.5048622	    -8.8863062	     2.1374239	     6.5400698	    -5.0278836	   -10.1302535	     5.0524758	     4.0967186	     2.3462433	   -14.4446381	     5.8953197	]
30,  16.8718036230,[     0.4293310	     3.2698466	    15.7498761	    -1.0751121	    -5.3885782	     3.5346237	    -2.5028284	    11.4394848	    -3.2296265	    10.9603185	    -4.9170860	   -14.3775987	     4.8588303	    11.9406713	     4.8540574	     0.8052051	     0.5465531	    -4.5123923	    -2.8009303	    10.8269639	     2.0535581	     3.7866162	     9.2584034	     7.2469539	    -3.4010241	    -4.7323305	    11.3159740	    -6.1200747	    -3.0215627	     7.3842915	    -4.5147787	     0.3862076	]
40,  14.8261034406,[     5.4350992	     3.2698466	     0.9971035	    -1.0751121	    -5.3885782	     3.5346237	    -2.5028284	    -1.7789834	    -3.2296265	     4.4116668	    -4.9170860	   -14.3775987	    -2.0419817	    -3.0830038	     4.8540574	     0.8052051	     2.8453941	     7.5963528	    -2.8009303	    -2.9823076	    -1.2057025	    -6.4186615	    -8.4990738	     7.2469539	    -3.4010241	    -4.7323305	    -7.8909271	    -6.1200747	    -3.0215627	     7.3842915	    -3.4371927	    -7.9716031	]
50,  14.0401686586,[    -1.7962180	     2.7201471	     7.9375600	    -0.8484742	     0.2095502	     0.3941803	    -6.2372126	     3.5877297	    -0.4173883	     1.8035859	     2.3667687	    11.9398813	    -2.3384568	     5.7893781	     3.7909040	     0.9568986	    -0.4832541	    -5.2532395	     0.5941350	     2.8002050	    -5.9604735	     1.5837863	    -2.2939710	     4.3108004	    -0.3928233	     0.9528358	   -13.2188068	     0.1955908	    -9.0099837	     4.0338988	    -3.0399152	    -5.5205236	]
60,  12.0330002754,[     0.7423583	     5.9796955	     6.0939739	    -2.4804815	     3.3767701	   -11.5000996	    -1.3129438	    -3.6477485	    -1.7462126	     3.3569920	    -0.7169088	    -0.3696061	     0.7153847	     1.0524685	    -0.7819113	     3.0451794	    -7.5910499	     2.0514124	    -0.9422933	     1.2575478	    -4.9055003	    -0.2134674	     5.0426341	    -0.0591808	    -3.6218768	    -2.2353383	    -0.8582500	    -3.0784814	     1.2950456	     5.1316397	     0.9635442	     0.4048111	]
70,  10.6175321141,[     4.0308337	    -1.2791238	     5.8115798	    -2.2091728	    -3.8722837	    -1.7113831	    -1.5564597	    -0.0284650	     0.5074015	    -2.2427727	     3.0482382	     6.6716265	    -0.6783116	     2.2797722	     0.6637810	    -1.9870424	     5.3416056	     1.5969518	     0.4464546	    -0.6008349	    -1.2973733	    -0.0106458	    -2.6488207	     1.4424065	    -0.0368792	     5.7254226	    -4.7464277	    -0.5340593	    -4.1869686	     1.9234305	    -2.2767912	     0.5814922	]
80,   9.4412553658,[     3.1660131	     3.3877153	     1.6839624	    -3.9090452	     1.7423746	    -1.8943306	    -3.1426935	    -2.6256642	     4.4227832	     6.3825225	     3.0775364	     2.0769210	     0.6727404	     1.2702129	     0.1098150	    -0.7569374	     0.9490409	     1.7530162	    -1.0068952	    -1.4263459	     0.9684814	    -2.7824211	     3.4446296	     0.8396007	     1.2232129	     0.0490042	     1.4366617	     2.5679475	     1.3006856	     0.8581482	     3.8274282	    -1.8792250	]
90,   7.6447945524,[    -1.2263131	     2.3461615	     0.2597254	    -0.2053511	     2.0645312	    -4.6079043	     3.7835244	    -1.0639325	     0.2578962	    -0.2070780	     1.2012417	     0.4447580	     3.7472410	     1.4582209	    -1.4169636	    -1.2084730	    -1.1238548	     2.0507710	     1.1658240	     1.9406640	     1.7394435	     0.6964271	    -0.0174440	    -2.6807782	    -1.2773493	    -0.8678407	     2.2948809	     0.9816841	    -0.1263501	     1.6591771	     1.2153106	     1.1558114	]
