Iter NO., best func. min., best vec. in the pool
0,  20.3997672492,[   -15.3389190	    10.1426624	     2.2205827	    22.6932149	    11.5529903	    20.6167132	     0.5389629	   -12.8267482	   -12.4528639	    14.2378290	    -7.7746387	    11.1275661	    13.5496238	    -7.9076841	     0.0713019	    30.1142092	    -5.8679661	     0.9498165	     9.4628671	   -16.2060373	     1.9189884	    -0.4341032	    27.5411447	   -11.9531524	    -3.4052374	     1.8610891	    17.0002508	    11.7257915	     2.7819945	    14.2062176	     4.6051322	   -26.7392362	]
10,  19.5544763176,[     7.2507753	    -3.4428359	   -11.1354519	    16.7321494	    -6.9116744	   -11.8595745	    18.9059634	   -16.0530292	   -10.2039328	    -2.9212741	   -32.7680000	     5.9814010	     4.6653812	     6.3208359	    -8.3249732	     0.7898188	    23.9418949	     2.9983799	    -0.4464609	     4.3838600	    12.2846381	     0.5699700	    -7.3526901	     3.1463979	    -6.8862157	    -6.0112819	     5.1264774	    -9.3299923	    -3.2029172	    13.7487397	   -16.7281317	    14.1223301	]
20,  18.2960264621,[    -7.2152487	    14.1471274	     4.3505109	     2.1450125	    10.7423056	     3.1091173	    -1.4114775	     6.9709287	    13.8237667	     5.4811113	    -0.3923301	    13.4696092	    -1.4178107	    -6.9887814	    12.4352219	     3.1656197	   -26.7369104	    12.6524606	    -0.1491006	   -10.3107229	    10.4493395	     3.6733664	     3.3103827	     0.8158476	     0.1291603	    -0.5969435	     0.1169106	    -0.3535555	    -1.6337871	     6.6542626	   -12.9186136	     1.4019013	]
30,  16.1976330293,[    -6.0535850	     4.9405154	    -4.8461798	   -12.7652116	     7.1682739	    -2.9689635	    -6.6124985	     5.3349272	     4.3944291	    -4.3130031	     0.3907731	     9.3988409	    -0.2812907	     2.3198080	     3.3993796	    13.7867979	    -2.6165821	     4.7159871	     5.0230424	    -9.7572470	    15.1776795	    -4.2223189	     7.0112894	     1.6298589	     2.7807671	     4.1369609	    -1.8797663	     8.4828262	     5.4391947	    -0.6502728	     1.5304050	     3.9036561	]
40,  15.3760922138,[    -0.9068000	     1.5465635	   -11.0539907	    -5.5648029	    -2.4413287	     6.9073589	    -7.9788571	    -7.8967718	     2.9385127	    -7.2241612	    -2.5139453	    -1.0161412	    -1.1917126	    -5.3973427	    -5.4589447	     6.2017631	     6.4993274	    -0.1744792	    -4.5090895	    -6.0804844	     3.6796931	     2.2283671	    -8.3771638	    -5.8606799	     0.5302459	     7.5208652	     1.4835941	     7.2259065	     7.5428298	    -6.8113012	    -2.3700644	     8.4743779	]
50,  13.2256878194,[    -3.6953360	     3.8770498	    -1.5928668	     2.5021435	     6.1833546	     6.5751059	     1.2807252	    -0.0351162	     4.9977817	     2.0686054	    -5.2185354	     0.4732894	    -3.6150150	    -2.9533170	    -2.5357857	     1.1022506	     0.1142160	     2.7506993	     3.3435155	     7.0892994	     0.6650467	     3.2931230	     0.3104057	    -3.5294106	     6.7904404	     0.7716528	    -4.3233387	    -0.4910122	    -1.1870281	    -7.5065032	    -3.8504590	    11.9704136	]
60,  11.8839716824,[    -6.5181324	    -2.8061791	     4.8839546	    -4.9008129	     0.8776108	    -0.0379474	    -0.2872426	    -2.1940194	    -4.5736792	    -2.7655439	    -4.2954216	     4.4604715	    -0.6412164	   -10.0589978	     0.6852702	    -1.3785446	     2.9845815	     0.2579860	    -1.9449462	    -5.1049338	     0.7085683	     0.2404227	     3.6892308	     1.5597464	     2.4757779	     5.6390827	     2.2023028	    -4.1097826	    -0.3907261	    -1.3849503	    -1.1353399	     2.3917489	]
70,  10.7211564512,[    -2.1818713	     0.2586929	     4.8810508	     0.4209338	     3.8254959	     3.0063881	    -1.3092729	    -3.8201159	     6.0507479	    -1.5015695	    -0.5766124	    -1.1666345	     0.0876227	     3.7312174	    -2.6575520	     0.7417514	    -3.2041483	     0.7895785	    -4.1032120	    -2.0803194	     3.8778437	    -1.8092073	    -2.3966554	     0.6344875	    -2.7315883	    -2.7126783	    -2.9246394	    -7.6382494	     2.0701559	     0.4995734	     4.4779107	     0.1521560	]
80,   9.0969047868,[     0.1459134	     1.4027174	     3.6394395	     4.4190096	    -0.9594880	     1.4700302	     1.9740593	    -3.3735239	    -1.4213421	    -1.5141910	     3.6026620	     3.5675690	     2.2824257	     1.7268559	     0.3042452	    -1.1007315	     1.9651867	     3.3791143	     0.4329666	    -1.1397399	    -1.3420622	     2.1951078	    -0.7457783	    -0.6447348	    -1.0568876	    -3.4771460	    -0.7562395	     0.6479719	    -5.0127923	     0.0638642	     2.8517015	     0.0540332	]
90,   7.9578584522,[    -4.4576268	    -1.9221187	     2.2516367	     3.5424510	     3.2427899	     0.6417328	     0.0932398	    -0.3634138	     0.1188505	    -1.3306299	     1.4727422	     1.0979412	     1.4374432	     0.2438144	    -0.8907329	    -2.3354833	    -2.6062247	    -2.3564388	     0.4500252	     0.1322958	     2.0368237	     1.6669069	     2.8641106	    -2.4648714	     0.0511796	     0.2100016	     0.7273315	    -1.3621276	    -1.0626014	     0.8238608	     1.3998433	     1.8161332	]
100,   6.9005968603,[     0.2086924	     0.8912088	     0.3536567	     2.5413030	     2.5541472	    -0.5310900	    -1.9648099	    -3.3103645	     0.1623968	    -0.0450890	    -1.4681845	     1.9672245	     0.3399442	    -1.0285684	    -0.7484004	    -0.5871462	    -0.9171262	    -1.2415469	     1.0407624	     2.6100916	     0.7616968	     0.0435172	     1.2943326	    -0.8831234	     0.7108416	     1.3721352	     0.5398415	    -0.4060061	     3.4986498	     1.0519785	    -1.1036358	     2.1352412	]
110,   6.4945179917,[    -1.4666663	    -0.2575274	     1.0197699	     1.9326988	     0.6819697	     0.0042411	    -0.1704501	    -0.2394738	     1.1625003	     2.1843233	     1.4106940	    -0.6965137	    -0.6755546	    -1.0434670	     1.0311908	     2.6049398	    -0.3343405	    -1.0934291	    -0.5791192	     0.5571034	    -0.1883267	    -1.9956120	     1.2982976	     0.0601620	     3.5669811	    -3.2026747	    -0.1734374	     0.0861940	    -2.2048946	     0.8384258	     1.4560260	    -0.0759804	]
120,   5.4811295027,[     0.8697132	     0.2607406	     1.4023327	     1.3609802	     1.2212424	     1.3488837	     0.3353472	    -1.6366076	     1.1731390	    -1.4114550	     0.6420222	    -0.6541051	     0.5281677	     0.2975414	     1.8027767	     0.5659079	     0.2319615	    -1.1969503	     0.5236904	    -0.3910512	     0.8444407	    -0.0860767	    -0.0822297	     0.6377501	     0.6616845	    -0.9820736	    -1.1542922	    -0.1199030	     1.6175436	     0.3400347	    -2.0775388	    -0.3900469	]
