Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
20,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
30,  20.3223753384,[    24.1172683	    -1.0887504	    11.9964423	     0.8328596	   -15.3809054	     1.9937299	    -9.8708916	     8.8566651	     1.9155823	     1.3784569	     2.0428948	    10.5069898	    -4.3157719	    11.9472407	   -30.8994636	   -20.7463481	    14.3572070	    -7.0860498	    -6.9173773	    11.3102651	   -29.8873547	    11.5927300	     5.7094676	    22.3343313	    -3.1073087	    -3.3785903	     8.5035434	   -22.1630979	   -21.4395143	     9.4245530	     8.5565643	    -3.8341709	]
40,  20.2160345345,[    24.1172683	    -1.0887504	    11.9964423	     0.8328596	   -15.3809054	     1.9937299	    -9.8708916	     8.8566651	     1.9155823	     1.3784569	     2.0428948	    10.5069898	    -4.3157719	    11.9472407	   -30.8994636	   -20.7463481	    14.3572070	    -7.0860498	    -6.9173773	    11.3102651	   -29.8873547	    11.5927300	     5.7094676	    22.3343313	    -3.1073087	    -3.3785903	     8.5035434	   -22.1630979	   -21.4395143	     9.4245530	     8.5565643	    -3.8341709	]
50,  20.1248003514,[    -1.1274688	    -6.1313772	   -15.4010293	   -22.7641633	     2.3326736	    -3.6702898	    16.1690200	    13.0294665	   -23.1204623	    -7.7865364	    19.0874831	    -1.1909777	     2.0118303	    -2.0487760	    -3.4060868	     2.0000052	   -12.3146948	    15.4694851	     9.1882584	     7.9163520	   -18.6318479	    32.7680000	    11.9737025	   -21.8948837	    20.1584619	     2.2609641	    -1.3386096	     9.8828108	   -12.0624843	   -20.3416385	    -5.0320816	    14.8829405	]
60,  19.8574198888,[    -3.2978371	     4.3879947	     6.8660242	    21.1968223	     9.4251268	    10.4466142	    -0.6046153	     3.1490483	     9.3730574	    13.0887756	     8.8910804	     6.7044040	    19.4134947	     4.1166325	    18.0539377	    11.9503645	     8.2036386	    12.2160076	    10.9600808	    -7.7150943	   -26.7432285	    -7.1625084	    18.3907086	     4.9175057	   -18.5732252	    -2.1008775	    19.2242521	    -1.3921906	    14.9903567	    10.1306093	    -5.5990980	     4.5782045	]
70,  19.8574198888,[    -3.2978371	     4.3879947	     6.8660242	    21.1968223	     9.4251268	    10.4466142	    -0.6046153	     3.1490483	     9.3730574	    13.0887756	     8.8910804	     6.7044040	    19.4134947	     4.1166325	    18.0539377	    11.9503645	     8.2036386	    12.2160076	    10.9600808	    -7.7150943	   -26.7432285	    -7.1625084	    18.3907086	     4.9175057	   -18.5732252	    -2.1008775	    19.2242521	    -1.3921906	    14.9903567	    10.1306093	    -5.5990980	     4.5782045	]
80,  19.8574198888,[    -3.2978371	     4.3879947	     6.8660242	    21.1968223	     9.4251268	    10.4466142	    -0.6046153	     3.1490483	     9.3730574	    13.0887756	     8.8910804	     6.7044040	    19.4134947	     4.1166325	    18.0539377	    11.9503645	     8.2036386	    12.2160076	    10.9600808	    -7.7150943	   -26.7432285	    -7.1625084	    18.3907086	     4.9175057	   -18.5732252	    -2.1008775	    19.2242521	    -1.3921906	    14.9903567	    10.1306093	    -5.5990980	     4.5782045	]
90,  19.8574198888,[    -3.2978371	     4.3879947	     6.8660242	    21.1968223	     9.4251268	    10.4466142	    -0.6046153	     3.1490483	     9.3730574	    13.0887756	     8.8910804	     6.7044040	    19.4134947	     4.1166325	    18.0539377	    11.9503645	     8.2036386	    12.2160076	    10.9600808	    -7.7150943	   -26.7432285	    -7.1625084	    18.3907086	     4.9175057	   -18.5732252	    -2.1008775	    19.2242521	    -1.3921906	    14.9903567	    10.1306093	    -5.5990980	     4.5782045	]
100,  19.7037456320,[    -6.3968530	    -2.9018700	    -3.9727878	    24.7191417	   -15.7796030	    -9.5119038	     4.9317492	   -13.9455098	    -1.2955568	     4.2181515	     4.3399116	     2.8134365	    12.1617829	    -8.2479309	     0.3421041	    16.8003747	    13.5907318	     2.8537665	     2.2454678	    21.0502545	   -22.0924581	     2.4284663	    -1.3826210	    -6.3155784	    -6.1512010	     2.2953299	    -5.7670352	    -5.4115072	     7.1177291	    32.7680000	     2.6473925	   -12.1041198	]
110,  19.7037456320,[    -6.3968530	    -2.9018700	    -3.9727878	    24.7191417	   -15.7796030	    -9.5119038	     4.9317492	   -13.9455098	    -1.2955568	     4.2181515	     4.3399116	     2.8134365	    12.1617829	    -8.2479309	     0.3421041	    16.8003747	    13.5907318	     2.8537665	     2.2454678	    21.0502545	   -22.0924581	     2.4284663	    -1.3826210	    -6.3155784	    -6.1512010	     2.2953299	    -5.7670352	    -5.4115072	     7.1177291	    32.7680000	     2.6473925	   -12.1041198	]
120,  19.5065445769,[    15.5489986	    14.7615470	     5.2238547	    -2.1994377	    -5.8716959	    11.6538715	    13.9283569	    -5.9647780	   -16.1690468	   -20.5091652	    -3.9724917	    -2.8397559	    -8.4889449	     0.3113315	    -6.0609641	     4.2387424	    -7.8535242	     5.3771248	     9.0635141	   -24.6038764	     7.7661825	     1.8462369	     8.6116735	   -12.2828790	    -8.3203263	    -1.1952533	    -3.6782947	   -25.6836906	    -2.5180658	    -6.2968676	    16.8663026	     2.3439179	]
130,  19.5065445769,[    15.5489986	    14.7615470	     5.2238547	    -2.1994377	    -5.8716959	    11.6538715	    13.9283569	    -5.9647780	   -16.1690468	   -20.5091652	    -3.9724917	    -2.8397559	    -8.4889449	     0.3113315	    -6.0609641	     4.2387424	    -7.8535242	     5.3771248	     9.0635141	   -24.6038764	     7.7661825	     1.8462369	     8.6116735	   -12.2828790	    -8.3203263	    -1.1952533	    -3.6782947	   -25.6836906	    -2.5180658	    -6.2968676	    16.8663026	     2.3439179	]
140,  19.5065445769,[    15.5489986	    14.7615470	     5.2238547	    -2.1994377	    -5.8716959	    11.6538715	    13.9283569	    -5.9647780	   -16.1690468	   -20.5091652	    -3.9724917	    -2.8397559	    -8.4889449	     0.3113315	    -6.0609641	     4.2387424	    -7.8535242	     5.3771248	     9.0635141	   -24.6038764	     7.7661825	     1.8462369	     8.6116735	   -12.2828790	    -8.3203263	    -1.1952533	    -3.6782947	   -25.6836906	    -2.5180658	    -6.2968676	    16.8663026	     2.3439179	]
150,  18.9813630666,[    -0.3813657	     8.8431101	     1.5609728	    -5.6318586	    -3.2819204	     7.5567353	   -11.8327439	     6.7076626	    -6.4046198	   -11.9047842	   -17.8908213	     0.9250505	    11.4273695	     0.7416532	     7.3028799	    -6.2962593	     0.3753205	    11.0242729	    -9.9253341	    10.5138562	    11.0463839	    13.1029404	   -13.6772465	     9.2504867	   -11.4339281	    24.9550294	    10.5831718	     8.2398070	    -1.2793298	    -8.2524387	    -3.5858038	     5.5628269	]
160,  18.9062537847,[    -8.5644487	    18.9184880	   -10.7747204	    -1.7362825	    16.6736300	    10.0771055	    11.0630185	    -0.0327290	    -0.1540004	    -1.0416999	   -18.6681977	     5.7417945	    14.9919183	    -0.8689046	    14.1181024	    -7.9227008	    -0.3989488	    -3.0816740	    -5.1877018	   -12.1013633	     3.1728776	    21.7311719	    16.3980427	     9.5299796	    -2.1231947	    -7.7010623	     3.5520355	     4.2675648	    -1.0837862	    -4.3338513	    18.9499890	    -1.9411637	]
170,  18.8987959543,[     2.2932680	    -5.0585771	    32.7680000	    -3.2226160	    -0.2987340	    -7.8099845	    11.3637821	    -2.2646045	   -11.8759296	     2.1497320	     0.0260082	    -7.0121845	     9.1177124	   -15.1666800	    -2.2450310	    12.0292172	   -30.2182309	    -0.1509742	     1.8607589	   -14.1411723	    -6.5462052	    -3.2699887	    -9.0041977	    -2.0221555	     5.1137193	     9.2891687	     9.2119450	    -5.7515101	    -5.6140074	     2.8463145	    -3.7021777	    -2.9046648	]
180,  18.8720365593,[    13.7282514	   -11.5828750	     8.0837147	   -10.8790015	    16.4845539	   -15.4409549	     2.1457062	    16.8337382	    -0.8636714	     3.3976921	     4.5370240	     4.3789265	    -4.9438466	   -16.2674491	    -4.3792205	   -12.7956302	    16.5841215	     5.1241894	   -14.9260246	    -2.4514053	    -3.9898078	    16.0574936	     4.6385954	     7.6145188	    -6.1072293	   -10.8630201	     2.8174921	     5.9087158	    -8.5427212	    10.9105914	     4.1587510	    -0.1814018	]
190,  18.4572937643,[    17.9385035	     1.2622506	     8.1651745	     7.3322115	     0.0015096	     9.1669502	    -1.7352347	    -6.4274826	    -0.7531567	    12.5135832	    -0.6431439	    -5.8765236	   -15.8381579	   -14.0829875	     3.2430568	    -7.1174094	    -4.5782496	   -16.1533515	    12.2133488	     8.0029500	   -12.8194283	    -2.3276242	   -16.2551090	    -9.1365283	    -3.3994946	     7.4087915	     7.0918597	     8.3060806	     5.1008162	    -6.1176249	   -11.4403126	     7.3546554	]
200,  18.4572937643,[    17.9385035	     1.2622506	     8.1651745	     7.3322115	     0.0015096	     9.1669502	    -1.7352347	    -6.4274826	    -0.7531567	    12.5135832	    -0.6431439	    -5.8765236	   -15.8381579	   -14.0829875	     3.2430568	    -7.1174094	    -4.5782496	   -16.1533515	    12.2133488	     8.0029500	   -12.8194283	    -2.3276242	   -16.2551090	    -9.1365283	    -3.3994946	     7.4087915	     7.0918597	     8.3060806	     5.1008162	    -6.1176249	   -11.4403126	     7.3546554	]
210,  18.4572937643,[    17.9385035	     1.2622506	     8.1651745	     7.3322115	     0.0015096	     9.1669502	    -1.7352347	    -6.4274826	    -0.7531567	    12.5135832	    -0.6431439	    -5.8765236	   -15.8381579	   -14.0829875	     3.2430568	    -7.1174094	    -4.5782496	   -16.1533515	    12.2133488	     8.0029500	   -12.8194283	    -2.3276242	   -16.2551090	    -9.1365283	    -3.3994946	     7.4087915	     7.0918597	     8.3060806	     5.1008162	    -6.1176249	   -11.4403126	     7.3546554	]
220,  18.3899573086,[    10.2922549	    -1.1377857	    -7.7327169	   -19.7823031	     0.4415169	    14.1379661	    -7.2566670	   -10.6010397	   -12.7657858	    -0.1051395	    12.0466576	    10.3528474	    -1.9820734	    14.3937004	    -6.9786528	    -2.1543884	     0.2296902	   -10.3409443	    -0.6830504	    -5.4225080	    -4.6808889	    21.3243584	     2.0697916	     1.6996503	    -9.1976082	   -11.7113899	    -2.0924419	     7.4059953	     0.0505981	     7.3189449	     2.1209131	    -8.1981645	]
230,  18.3495223036,[     6.0475814	     1.0172873	     5.1843558	    -3.9867740	    -6.3541263	    -0.0145445	    -2.5636179	    -4.1332047	    -6.6109625	    -2.0822262	     4.1735950	     8.0174334	    -7.5293626	    13.4888914	    11.4157286	    10.1040454	    10.2387287	     5.1481365	   -11.9653560	     8.5113475	    -4.9811923	    -3.3985895	   -10.9206002	     2.1889808	   -15.4489701	     2.5626306	    -6.2236514	   -19.5563077	    19.2385994	     8.5145689	    -3.2517637	   -14.8237130	]
240,  18.1838092096,[   -10.1864672	    11.2205763	    -2.0747159	     4.1085515	     9.8383578	   -13.1108683	     1.9780150	    -4.8163481	     5.7362497	    22.3963483	     5.8795850	   -17.9639865	     0.9407164	    -0.6885713	     7.8976074	    -9.1166978	    -9.3527239	     1.6285599	     3.1472132	   -24.9532521	     1.2038140	    -1.2933560	    -8.0156539	    -3.4391566	     7.2404350	     9.1813058	     2.6970971	    -2.7548707	    -5.1626462	     8.1401415	    -2.7294966	     7.7748605	]
250,  18.1782424701,[     1.1238654	    -7.9520582	    -3.3017417	    -1.7387291	    -4.4059169	    18.2379838	     1.7860327	     0.1409643	     1.3150431	    -5.1604695	    -6.3153149	    -7.0018900	     0.6541241	    17.7934816	     6.8108829	     3.1503537	    -1.1196311	   -15.0687202	    -3.4952452	    -7.9393332	    -7.4244795	     8.3162770	    -4.5204003	    14.1699521	    15.2347125	   -12.7165599	     7.9189919	     4.4076187	     2.2493272	    17.0164970	    10.4172918	     3.2677506	]
260,  18.1782424701,[     1.1238654	    -7.9520582	    -3.3017417	    -1.7387291	    -4.4059169	    18.2379838	     1.7860327	     0.1409643	     1.3150431	    -5.1604695	    -6.3153149	    -7.0018900	     0.6541241	    17.7934816	     6.8108829	     3.1503537	    -1.1196311	   -15.0687202	    -3.4952452	    -7.9393332	    -7.4244795	     8.3162770	    -4.5204003	    14.1699521	    15.2347125	   -12.7165599	     7.9189919	     4.4076187	     2.2493272	    17.0164970	    10.4172918	     3.2677506	]
270,  17.9732238513,[   -20.4966291	     0.3068617	    -6.4113816	   -11.1733816	   -12.9928229	     9.2288468	     6.8681806	    -3.0349721	     4.2234377	     7.7459650	    -5.1633482	     0.9287142	    -7.0960721	   -13.9441771	    -6.8779575	    -0.2960471	    -5.5199185	     7.8325384	    -9.9453178	    -5.2435578	   -15.2361919	     2.8401389	    -9.6487540	   -14.2378317	     8.4785067	     5.1268253	    -0.0230659	     7.7092363	    -5.5487674	    -5.4193215	    -6.9009902	    -8.9854602	]
280,  17.3739456022,[    -2.3274654	    -5.5248716	    18.9518811	    -2.0358176	    -1.6012954	     8.9660355	    11.4296308	   -13.9441117	   -12.2097397	    -2.6218694	    -6.6091547	    -1.1635786	     1.6030549	     6.2287790	     0.0649329	     5.8906365	    -0.7251930	     2.3761813	    -0.3937438	    10.7610696	    -2.8307728	   -11.3154097	    -6.2553982	    -2.5968105	     3.6168563	    -3.1859327	     7.7566738	     7.0516951	     4.9856652	     8.4508777	    15.9162850	    -1.8068728	]
290,  17.3129757879,[    -7.2568164	    13.3340939	    -1.8417220	   -10.9756240	    -0.5141527	    12.7196355	     0.6280118	    -3.6073250	    -8.6053010	     9.3250656	   -10.3432352	    -8.6030996	    -9.8685976	     6.6108859	    -3.9177055	    -6.6617702	     1.9752094	    -6.6133150	     2.4759794	     0.9758608	    -5.0746799	     2.4609593	   -16.8591647	    -2.0040443	    -3.6636477	     4.4604201	    -3.9262151	     2.1468584	     8.8122698	     9.1657241	   -10.8520413	     5.6878312	]
300,  17.2816808700,[    -4.5188593	     3.8270609	   -11.2432752	     1.9921289	    -3.6036171	     4.7495848	   -22.1241439	    13.0560285	    11.0015491	    10.8975650	    -8.2856128	     0.5184699	    12.2746614	    -8.9341722	     6.7943753	     0.6909447	    -2.7182044	    -3.1542333	     0.6771230	    -2.0116032	    11.2970264	     9.4311703	     1.0684803	     4.1102942	    -4.0869545	    -2.9954446	     1.0727045	    -2.8660599	     8.1022086	    -7.2303884	   -10.0738863	     5.4127624	]
310,  17.2577688123,[   -10.5112727	     5.9155851	     8.3350516	    11.2042657	    -6.9827920	    -6.0388364	    -9.0589937	    -3.9602989	   -12.2753772	     5.2998584	     8.9119658	    -2.3641201	     1.0955782	     8.3146711	    -0.0219550	     0.3449026	     3.7580252	    -3.9043007	    -5.0053263	     2.5282593	   -12.5245336	    -5.2759314	     7.6429362	     6.8580369	    13.6155478	     4.6701894	     1.5111940	   -13.1274306	     5.2292840	    12.1361910	    -3.8297706	   -10.1053246	]
320,  16.9406259683,[    -6.1416374	     8.5575194	     4.4923877	    -1.2980079	     6.3376381	     0.0196465	    -9.7380846	    -3.2907106	     0.2807974	    -2.6008797	    -1.6057526	     4.0407682	     3.9753257	    -0.8998909	     6.7724587	     5.8454908	    -2.3531249	    -2.7330930	    -6.4724470	   -12.7944485	     6.0262041	   -14.5367737	   -16.9195486	     3.8651136	     9.0640864	     1.4594591	    14.8022554	    -6.7127481	     0.3947546	     6.4210347	    -6.3327150	     3.3100549	]
330,  16.9406259683,[    -6.1416374	     8.5575194	     4.4923877	    -1.2980079	     6.3376381	     0.0196465	    -9.7380846	    -3.2907106	     0.2807974	    -2.6008797	    -1.6057526	     4.0407682	     3.9753257	    -0.8998909	     6.7724587	     5.8454908	    -2.3531249	    -2.7330930	    -6.4724470	   -12.7944485	     6.0262041	   -14.5367737	   -16.9195486	     3.8651136	     9.0640864	     1.4594591	    14.8022554	    -6.7127481	     0.3947546	     6.4210347	    -6.3327150	     3.3100549	]
