Iter NO., best func. min., best vec. in the pool
0,  20.3341070631,[    -9.3695583	    29.9904305	    -1.5729991	     2.1254899	   -16.1781517	    -4.7777049	     5.8861734	   -11.4753879	    -1.4591446	     4.7093159	   -11.6631723	    20.0387622	    -2.0838530	    -2.3957466	     3.4823030	     9.6315686	     5.0246045	    14.1441337	    -3.2918427	     2.9449552	   -22.8656057	     9.1948434	    30.2348906	    -2.1539445	   -27.9725459	     2.3228344	     3.8951499	    12.9371182	   -28.4100133	    15.4715947	   -10.0421240	     2.6594284	]
10,  17.8154615570,[    12.2365151	     5.3476871	     1.0053170	     0.8159754	    -5.2640187	    22.2222726	    -5.7233528	    -3.9926808	    -6.1874476	    10.0439278	     5.4040843	   -11.3026271	     7.5072490	     3.9376136	   -12.1781158	   -11.7982136	    10.7032436	    11.0961443	     7.9181747	     3.1398881	   -13.1252872	   -12.9478304	     5.7902483	     6.5394563	   -10.1916911	     0.9627674	    -4.0490627	    -9.8368428	    -1.9444016	    -2.0963044	     9.2205685	     1.9261144	]
20,  15.1893075715,[     5.0186781	    -4.5256991	     2.0472906	     0.6704122	    -3.4732498	     1.3407210	     5.6808245	     3.6599294	    -6.4000650	    -5.0147840	   -16.6868298	    -6.0592351	     4.1808674	    -0.6822905	    -6.0755513	    -4.2811017	     1.5090109	     1.3973638	    -3.8368175	     2.6140778	     5.1537297	   -12.0822802	     3.4443829	     0.6071121	     4.7557887	     9.6948577	    -2.1971365	     0.8682609	    -0.0011779	    -5.3332695	     5.2728256	     6.1704354	]
30,  11.2850941373,[     5.4018783	    -0.4952637	     3.8098709	     7.5071651	    -1.5723916	     2.5462192	    -0.1145224	    -3.2434412	     2.7791600	     3.4539389	    -4.3829166	     0.5211720	    -0.9203386	    -0.6348453	    -4.1089260	     0.8423958	     4.7601620	     1.8797072	    -2.4620962	     2.8019344	     3.4748121	    -3.0769019	     1.2514538	     1.8001554	    -0.3669683	     3.9234383	    -0.8123335	     4.3033689	     6.7733546	    -1.0880989	    -0.9571321	     2.8848802	]
40,   8.9586910729,[     0.7035637	    -2.3274273	     0.8394450	     4.3146112	    -0.3196488	     3.8037201	     2.2540533	     3.5285149	    -3.1812251	    -1.3509005	     0.0342113	    -2.4617230	     2.4017516	    -0.7900404	     1.6138117	    -3.1718474	    -0.2806903	     0.6796628	     4.0604326	     0.9753834	     0.6690883	    -2.1338883	    -1.7816929	     2.2774376	    -2.8779458	    -3.7939577	     1.9339122	     1.6850500	    -1.3024074	     0.6356204	    -0.5671118	     0.3926711	]
50,   6.8192663557,[    -0.5841991	    -0.8860404	     1.4874976	    -1.3491414	     0.5101645	     1.3095360	     3.2365301	     0.5984273	     1.4501919	     0.7952345	    -1.3428208	    -2.4318278	    -0.7141312	     0.3560665	     0.5527710	     0.0613805	    -0.7981784	     0.9099517	     1.0497003	     2.2918672	     0.3500781	    -2.6097801	    -1.2560997	     1.0313476	    -1.3576976	     1.5768682	    -1.5601535	     1.1194048	     0.3034753	    -0.8117106	    -0.8032475	     2.6062811	]
60,   4.9142662098,[     0.3178027	     0.2156772	     0.3960671	    -1.0476478	     0.6117240	    -0.9009508	    -1.2424375	     0.3284526	     0.1385579	     1.2169483	    -0.0130696	    -0.9184612	     0.4615999	    -0.6962040	    -0.0629631	    -0.9774990	     0.6947739	    -1.8764937	    -1.8247574	    -0.2169607	    -0.7292897	    -1.3609839	    -1.3663555	    -0.5650433	     0.3828132	     0.4769077	    -0.8562977	     0.1987952	    -0.8767105	     0.1762714	    -1.4141257	    -1.0843358	]
70,   3.4139250926,[     0.2141042	    -0.1645149	    -0.9664544	    -0.0007402	    -0.0582192	    -0.1044094	     0.2375646	     0.6019945	     0.0415903	    -0.3148421	    -0.0010919	    -0.0391207	    -0.1842178	     0.2726431	     0.1920361	    -0.0033993	    -0.9174601	     0.8624206	     0.9714993	     0.9193885	     0.5788273	    -0.0312751	     0.4861704	     1.9007172	    -0.1594620	     0.2519556	     0.1668151	     0.4045305	    -0.1652904	     0.0218522	     0.8387282	     0.5773643	]
80,   2.9416411225,[    -0.5136548	     0.0635845	    -0.1186737	    -0.2680602	     0.1924445	     0.9458188	     0.3657859	     0.1756269	    -0.2174884	    -0.1479289	     0.0592202	     0.1385781	    -0.2439903	    -0.0107015	    -0.2976850	     0.3154765	     0.0617865	     0.7511952	     0.1886667	     1.0306161	     0.1259900	    -0.7871007	     0.4925887	     0.1509530	    -0.3105704	    -0.0035122	    -0.9811662	     0.8907074	     0.2428964	    -0.0917064	    -0.0238813	     0.0463431	]
90,   2.1387457937,[     0.0385630	    -0.4017786	    -0.1465359	    -0.3004268	     0.0167122	    -0.0456514	     0.4107105	    -0.0217282	     0.2885963	    -0.1837458	    -0.3968099	     0.0498072	    -0.2505715	    -0.1284088	    -0.0776401	    -0.0291401	     0.0407066	     0.0071498	     0.9210504	     0.2522609	     0.1637185	    -0.1916896	    -0.2701017	     0.1798342	    -0.3564166	     0.0283480	    -0.1164628	     0.0028733	     0.1938691	    -0.0483253	    -0.1216628	    -0.0172811	]
