Iter NO., best func. min., best vec. in the pool
0,  20.2112826284,[     2.8613321	     4.0582128	    18.4767979	    -3.5802028	   -17.2621690	    -0.3734886	   -29.3751636	     2.4141619	    -4.6812084	   -15.5141916	    -2.8895159	    -1.6244986	    -5.0249863	    -6.5099257	   -16.5289108	    -7.1952682	     1.9919239	    -2.2810521	   -10.8583265	    25.7847682	    20.8875456	   -20.4710859	    26.0609058	   -11.1877985	   -10.4242898	     3.9671023	   -14.8509656	   -17.8507478	    -2.8386769	     3.8719460	    -6.0604611	    -8.7121758	]
10,  12.7971342009,[     0.3170177	    -0.2428702	     5.1983399	    -1.6541185	    -2.0359178	    -5.4377035	    11.0857065	    -0.5386989	    -2.7981037	     0.5583732	    -0.6728888	    -3.2853044	     4.5051315	    -0.8711395	    -2.5473582	    -3.3849384	    11.0063001	    -1.5590786	     0.4284977	     0.8326777	     5.5264355	     0.1362480	    -1.1276733	    -3.2636811	     2.3463770	    -4.0976103	    -3.2913143	     1.9101876	     2.6264408	    -1.6043302	     6.3276964	    -1.2545185	]
20,   7.2606382681,[     0.6690733	     2.4240604	    -2.2019594	     0.1671300	     0.0086666	    -1.0127391	     1.0236583	     3.8967528	     0.6991568	    -1.5861159	     2.0110051	    -0.3590059	    -0.0013544	     1.5188762	     2.0126103	    -1.6756154	     2.9789137	     1.4061330	     0.0089158	    -1.8999176	     0.5671385	     0.4644892	    -2.7776997	    -1.9844071	     0.4319285	     1.2790470	    -1.1476196	    -0.3314812	     2.9118343	     1.2903889	     1.5265691	    -0.7708369	]
30,   3.5924415689,[     0.1172306	     1.0934888	     0.5891316	    -1.1324124	     0.1334496	     0.0143580	     0.2806314	    -0.3439892	    -0.2830627	    -0.8824944	     0.2271824	     0.0330265	     0.3942441	    -0.0642523	     0.0840929	     0.3946622	     0.6542068	    -0.2283265	    -0.5593694	     0.1831726	     0.0481515	    -0.0270080	     0.2413909	     0.0278862	    -0.1150465	     0.2176533	     0.9511877	    -1.2152073	    -0.5371823	    -0.6090651	    -1.1471191	    -0.9382789	]
40,   2.1377112445,[     0.3987098	     0.1495003	     0.1945438	    -0.2010700	     0.1730954	    -0.1190996	     0.2932954	     0.0813467	     0.2856620	     0.0697894	    -0.2454830	    -0.1092670	    -0.0298288	    -0.1841385	     0.7081319	     0.0425944	     0.1019116	    -0.0992947	    -0.1761611	    -0.0026963	     0.0743327	     0.0247152	     0.3460698	    -0.1431542	    -0.2491516	    -0.0954496	     0.0293840	    -0.2220989	     0.1884536	    -0.6430798	    -0.1807132	     0.1208468	]
50,   0.5980571354,[     0.0218114	    -0.0015248	    -0.0493422	     0.0276096	    -0.0356294	    -0.0435252	     0.0107179	    -0.1786226	     0.0420008	     0.0062142	    -0.0166187	     0.0304756	     0.0272546	     0.1819893	     0.2088972	    -0.0345262	    -0.0660841	    -0.0457312	    -0.0139066	     0.0504733	    -0.0012760	     0.1013371	     0.1197355	     0.0633661	     0.1090067	    -0.0483427	     0.0187404	     0.0099501	     0.0886829	     0.0156328	    -0.1137253	     0.0452436	]
60,   0.1915136204,[    -0.0153586	     0.0342274	    -0.0551655	    -0.0557347	     0.0131685	     0.0521355	    -0.0445372	    -0.0275459	     0.0222254	     0.0377142	    -0.0299970	    -0.0000138	    -0.0024533	     0.0140265	    -0.0357563	     0.0216858	     0.0270731	    -0.0334119	     0.0677857	    -0.0310979	     0.0328675	    -0.0077135	    -0.0562574	     0.0440520	    -0.0187256	     0.0128629	     0.0240794	    -0.0167914	     0.0338079	    -0.0189039	    -0.0319372	     0.0080565	]
70,   0.0512423485,[     0.0016683	     0.0046247	    -0.0045362	    -0.0047851	     0.0098382	     0.0344430	    -0.0201426	     0.0061800	    -0.0053200	    -0.0030167	    -0.0000826	    -0.0137994	     0.0000869	     0.0064023	    -0.0015029	    -0.0008566	     0.0021473	    -0.0027310	     0.0290385	     0.0106316	     0.0043415	     0.0018601	     0.0040836	     0.0091185	     0.0004823	     0.0092218	    -0.0199391	     0.0074966	     0.0019585	    -0.0052919	    -0.0157602	    -0.0028477	]
80,   0.0174963411,[     0.0005503	     0.0049963	    -0.0006740	    -0.0000006	    -0.0015815	     0.0064327	    -0.0061147	     0.0015743	    -0.0023347	    -0.0019149	     0.0037992	    -0.0005144	    -0.0036978	    -0.0029024	     0.0067796	     0.0025771	     0.0005679	     0.0014719	     0.0057316	     0.0072866	     0.0004136	    -0.0039597	    -0.0084178	     0.0026966	     0.0071921	    -0.0062882	    -0.0046527	    -0.0038373	    -0.0008649	    -0.0042057	     0.0034180	    -0.0013134	]
90,   0.0060877369,[     0.0000059	    -0.0022304	     0.0001136	    -0.0002678	     0.0025139	    -0.0007224	    -0.0023605	    -0.0006335	     0.0022169	    -0.0024587	    -0.0021578	    -0.0000347	    -0.0013486	    -0.0014568	    -0.0007535	     0.0001670	     0.0023398	    -0.0024476	     0.0005716	    -0.0018162	     0.0001543	    -0.0026826	    -0.0002948	     0.0000617	     0.0023495	    -0.0015894	     0.0002576	    -0.0008248	     0.0011874	    -0.0007825	     0.0001098	     0.0000653	]
100,   0.0022052896,[    -0.0003870	     0.0000738	     0.0007478	    -0.0000529	     0.0004492	     0.0014201	     0.0000784	    -0.0005826	    -0.0002161	     0.0002641	    -0.0006313	    -0.0001429	    -0.0004461	    -0.0004813	    -0.0003466	     0.0001501	    -0.0000589	    -0.0011903	     0.0002904	    -0.0013652	    -0.0004145	    -0.0003792	     0.0004774	    -0.0003766	     0.0006271	     0.0002543	    -0.0003833	    -0.0002429	     0.0003132	     0.0002296	     0.0001770	    -0.0005446	]
