Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
20,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
30,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
40,  20.4337225769,[   -32.7680000	    -9.4330171	    27.1588184	    -7.8674219	    17.3004534	     2.1285652	    13.8764291	   -20.7453609	     5.2440629	     3.4879606	    19.6751940	     6.0052377	    -3.1616099	   -18.2233342	     0.6946170	    -8.8923955	   -19.7556240	    -5.8144163	    25.4514725	   -14.8001480	    19.6243598	    20.2174958	    11.1474858	    10.6555583	    -4.0287413	     1.4831982	    11.9556173	    -1.1438679	    -6.7588792	     3.7159999	   -14.1644060	     7.9935571	]
50,  20.4337225769,[   -32.7680000	    -9.4330171	    27.1588184	    -7.8674219	    17.3004534	     2.1285652	    13.8764291	   -20.7453609	     5.2440629	     3.4879606	    19.6751940	     6.0052377	    -3.1616099	   -18.2233342	     0.6946170	    -8.8923955	   -19.7556240	    -5.8144163	    25.4514725	   -14.8001480	    19.6243598	    20.2174958	    11.1474858	    10.6555583	    -4.0287413	     1.4831982	    11.9556173	    -1.1438679	    -6.7588792	     3.7159999	   -14.1644060	     7.9935571	]
60,  20.4337225769,[   -32.7680000	    -9.4330171	    27.1588184	    -7.8674219	    17.3004534	     2.1285652	    13.8764291	   -20.7453609	     5.2440629	     3.4879606	    19.6751940	     6.0052377	    -3.1616099	   -18.2233342	     0.6946170	    -8.8923955	   -19.7556240	    -5.8144163	    25.4514725	   -14.8001480	    19.6243598	    20.2174958	    11.1474858	    10.6555583	    -4.0287413	     1.4831982	    11.9556173	    -1.1438679	    -6.7588792	     3.7159999	   -14.1644060	     7.9935571	]
70,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
80,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
90,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
100,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
110,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
120,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
130,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
140,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
150,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
160,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
170,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
180,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
190,  20.4125308332,[    -9.0802796	    -4.9908256	    -0.1486918	   -19.7608240	     4.8681281	   -17.0451889	     4.1021640	    -2.8592077	   -28.8802772	    13.7604092	    -0.6158773	     2.8585801	    -6.3514020	   -13.0657242	   -32.7680000	     3.7908344	   -23.3197579	    -6.6103817	    10.9768545	    -6.9010914	     7.5206101	   -10.7355345	     1.2365926	     4.3476962	    30.8276425	   -17.4892655	     5.1927776	    28.3695835	    15.5164077	    15.2216307	     2.0611096	     3.1702347	]
200,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
210,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
220,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
230,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
240,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
250,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
260,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
270,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
280,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
290,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
300,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
310,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
320,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
330,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
