Iter NO., best func. min., best vec. in the pool
0,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
10,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
20,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
30,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
40,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
50,  20.4236173886,[    -3.0603897	    12.0118067	     1.7573627	   -18.8140993	    -0.0602624	   -16.1096874	     1.0219214	    10.1491201	   -13.9368384	    18.0269271	     7.3847657	    22.1544721	   -16.8252003	    -3.6538970	    -3.4432498	    23.5984720	    28.7702206	    14.9782954	    -5.7494777	     3.8924077	     4.0061862	    10.3546647	    21.0643401	    -3.3121007	     1.5803703	   -12.3396126	   -13.3621462	    -6.4138892	    26.2879394	    10.9853832	    15.7748416	    27.5053202	]
60,  20.4236173886,[    -3.0603897	    12.0118067	     1.7573627	   -18.8140993	    -0.0602624	   -16.1096874	     1.0219214	    10.1491201	   -13.9368384	    18.0269271	     7.3847657	    22.1544721	   -16.8252003	    -3.6538970	    -3.4432498	    23.5984720	    28.7702206	    14.9782954	    -5.7494777	     3.8924077	     4.0061862	    10.3546647	    21.0643401	    -3.3121007	     1.5803703	   -12.3396126	   -13.3621462	    -6.4138892	    26.2879394	    10.9853832	    15.7748416	    27.5053202	]
70,  20.4236173886,[    -3.0603897	    12.0118067	     1.7573627	   -18.8140993	    -0.0602624	   -16.1096874	     1.0219214	    10.1491201	   -13.9368384	    18.0269271	     7.3847657	    22.1544721	   -16.8252003	    -3.6538970	    -3.4432498	    23.5984720	    28.7702206	    14.9782954	    -5.7494777	     3.8924077	     4.0061862	    10.3546647	    21.0643401	    -3.3121007	     1.5803703	   -12.3396126	   -13.3621462	    -6.4138892	    26.2879394	    10.9853832	    15.7748416	    27.5053202	]
80,  20.4236173886,[    -3.0603897	    12.0118067	     1.7573627	   -18.8140993	    -0.0602624	   -16.1096874	     1.0219214	    10.1491201	   -13.9368384	    18.0269271	     7.3847657	    22.1544721	   -16.8252003	    -3.6538970	    -3.4432498	    23.5984720	    28.7702206	    14.9782954	    -5.7494777	     3.8924077	     4.0061862	    10.3546647	    21.0643401	    -3.3121007	     1.5803703	   -12.3396126	   -13.3621462	    -6.4138892	    26.2879394	    10.9853832	    15.7748416	    27.5053202	]
90,  20.3081303780,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
100,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
110,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
120,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
130,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
140,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
150,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
160,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
170,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
180,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
190,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
200,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
210,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
220,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
230,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
240,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
250,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
260,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
270,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
280,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
290,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
300,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
310,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
320,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
330,  19.9022445354,[     0.0576917	   -17.5229632	    10.8153779	     7.0714853	    10.0276896	     4.9501390	   -26.0130149	    15.4612402	     8.3663841	    -8.8273598	    -2.9489871	     1.0761253	     5.1134238	    18.2005324	    -7.9954923	    15.9828032	   -23.5256067	    -3.2415088	    -2.8780598	    17.9613071	    -0.2944577	    -6.0708915	    10.5290498	   -14.5782038	   -32.7680000	    -2.7860683	     2.1477263	   -32.7680000	     1.9336638	    24.7155327	    22.0368857	   -14.2003248	]
