Iter NO., best func. min., best vec. in the pool
0,  20.3621501365,[    -6.3920343	     4.0582128	    18.4767979	    -4.9767410	   -17.2621690	     1.5645078	   -29.3751636	    -1.1156309	    -7.8897846	   -19.7610480	     9.2005408	    -5.4369694	     0.7696695	    -5.7845988	    -0.7235708	   -20.2533964	    -3.2462056	     7.2209610	    -9.8710953	    25.7847682	    20.8875456	   -20.4710859	    26.0609058	   -11.1877985	   -15.8129584	     9.9808311	    -4.9642614	   -17.8507478	   -21.1717453	     1.6371026	   -10.7459783	     0.7854805	]
10,  19.0273014095,[     4.7638530	     6.9986476	    -6.9939176	     7.6351655	    -0.2921921	    -4.3946175	    18.7440280	   -19.9547784	     4.8307663	    -9.3666457	    -0.3729158	   -12.5187512	     5.1369422	   -10.5474230	     4.9298191	    -1.3124208	    -4.4195787	   -19.4557123	     0.1458657	     7.2841386	    13.8216538	     8.4523009	    10.5848709	     6.4073456	    -3.5821492	     6.0557094	   -12.4358839	    -5.2934147	    -1.9627997	     7.4564270	   -23.1101276	     0.7515170	]
20,  17.0713408779,[     3.6046138	    -7.5751214	     6.8755582	     6.8835123	   -12.4986597	    -7.2761355	    -9.9953431	     9.1873539	    -3.3935844	    -2.4738434	    -1.1297280	     7.3856329	    -4.0807469	     6.5210606	    -6.7198456	    -4.2169551	    11.8518603	    -4.8545818	    -6.9297348	    -8.6288860	    -5.6950841	    -2.0623667	    -8.5293850	   -10.6879859	     6.3095772	   -11.6530838	    10.9001394	     0.0184845	     1.7527086	    -5.5705521	     7.5399171	     2.5106999	]
30,  15.3386327687,[    10.1443210	    -2.5727951	    11.8494192	    -5.4536527	    -4.3440314	    -6.0098173	     4.2026092	     9.8060376	    -2.0756638	     2.6027331	     4.0218733	    -3.4842084	     2.3346008	     4.1189170	    -8.1475460	    -0.4319704	     1.3550357	     6.7248669	    -1.4042106	    -3.7875634	    -6.7882121	   -10.7060184	    -0.2487195	     5.8164627	    -6.1155971	     3.1830872	    12.1044140	     1.5234941	     3.4660378	    -2.1958189	     0.9960369	    -0.7180695	]
40,  13.3893963236,[     8.5624395	    -5.3158437	     1.1084846	     2.7142597	    -0.1724568	    -4.7353399	    -0.8091518	     6.0399876	    -2.2935239	    -7.8746546	     6.1677939	     3.8709001	    -6.5002082	     2.2202058	    -0.5748914	    -0.8192061	     2.1703533	     0.9842424	     4.0596106	    -3.4654969	     0.8110807	     0.0701064	    -4.2106104	     5.6930655	     6.0569895	     3.2422265	     8.1896260	     5.6042539	    -0.1405886	    -2.9410216	     7.1143316	     4.6087372	]
50,  12.3423134377,[     7.9432900	     1.6904409	    -5.0594723	    -1.6456578	     2.9100470	    -8.2119263	     7.7067018	    -1.6499631	     1.5262509	    -2.2811342	     2.6446641	    -0.9575481	    -1.1800796	    -0.9834934	     4.8603271	    -1.7219484	     1.5795339	    -7.3768463	     0.7213081	    -0.8820587	     6.7250111	     1.6739596	    -2.8710729	     0.9019949	     1.7768128	     2.7497287	    -3.1256019	     3.5479326	    -1.1181519	    -0.0176065	     5.4539662	     4.1538719	]
60,   9.9377748983,[     1.8081906	    -2.9678833	     3.2461947	    -2.8808775	     3.0600778	    -1.4829730	     2.0128583	     2.1800650	     1.8432939	     2.8119298	    -0.6644203	     0.8587542	     1.4892134	    -3.1789507	    -1.5806110	     6.2210954	    -3.8508430	     4.2620802	     0.7923694	    -1.1467070	     2.0083407	     2.5706331	     3.5521045	    -3.4438070	    -1.8828454	     2.5013862	     1.2456732	    -3.8031453	    -1.1963573	     0.4133853	     3.7351166	     0.7299194	]
70,   8.1981144190,[     0.1211282	     0.5338598	     1.3584673	     0.5525957	     1.2523616	    -1.6243346	     1.6044908	     2.2977449	     3.7084412	     1.2617663	    -0.4038773	    -0.1988156	    -0.6779248	    -3.0309683	    -3.6678266	     2.2274897	     2.7910040	     0.7399049	     1.8507343	    -0.7352774	     1.1984792	    -0.7305104	     0.7738557	     3.2265842	    -4.1225947	    -0.6128003	     1.7719666	     1.8411078	     1.3801301	     2.4341862	    -1.3141881	    -0.9024068	]
80,   6.9242013541,[    -3.0459233	    -1.7123639	    -0.2171596	    -1.9494408	    -0.9267487	    -1.1967091	     1.5376000	     1.4582468	     0.8431934	     1.6984562	    -0.0525306	     0.0675942	    -1.2301749	    -3.3126074	    -1.4389075	     2.1900938	    -0.8053919	     1.5391643	    -2.0828911	     0.7174244	    -2.7020522	     0.4968758	    -3.0349194	     0.7998219	     2.1940694	    -0.0115091	    -0.1593106	     0.5410399	     1.2730516	    -1.0516410	    -0.2024774	    -0.0192682	]
90,   6.0726748252,[     0.6051510	     1.6942832	     1.1546892	    -0.0638578	     0.8508495	     1.0782823	     1.7025773	    -4.9882421	    -0.0755637	     1.0278168	    -1.2023451	     1.2936924	    -1.1399588	    -0.3252400	     1.1907547	    -0.8912806	     0.1432222	     1.5686019	    -0.2893039	    -1.6079512	     0.0921999	    -0.1029794	    -1.2680442	     0.9744582	    -1.4862559	    -0.7326097	     1.1578304	     0.0753498	     0.9176098	     0.8427232	    -0.5702742	     0.2050862	]
