Iter NO., best func. min., best vec. in the pool
0,  20.2920745007,[     6.9129629	   -16.8701283	     5.3413742	    14.7445344	   -25.6488852	    -1.1020138	     8.4478848	     1.1135593	   -23.2388386	     2.5712302	     0.5320435	    18.3046927	     9.0469193	    -6.1350438	   -11.1761339	     2.0821082	   -32.2054831	    -7.7592810	    -2.5007708	    11.3136943	    -1.5869674	     5.5192098	    -5.7116865	    24.0136507	    -3.9837703	    -1.6079908	   -11.9335067	     4.9852806	    18.1573018	    13.4394754	    30.5595492	     4.7839451	     6.9880737	     6.0026856	    -5.2353320	   -26.6059384	    -3.0285099	    12.3059950	    -7.7361166	    -0.4677794	   -10.8158065	    -9.1125100	   -21.1142896	   -20.9773751	     0.3956995	    19.6354458	    -5.9995267	    26.0997193	    -8.4207254	    -5.6997908	     6.1633813	   -11.7718982	    19.2161787	   -12.6839857	     4.7464963	   -30.4237525	    21.7961338	    -8.6728178	    -5.1921206	     1.1214196	    -0.2806514	     3.3683939	     7.0283535	     6.8684541	]
10,  14.9131397718,[    -2.8222389	    -4.9489117	     4.2233356	     3.6836768	    10.1391262	    -0.9570460	    -1.5206425	    -0.1669062	     3.2841132	     1.6330105	    -7.6635808	    -3.0731978	     9.2111043	    -2.4754018	    -4.1513325	    -3.5270915	    -0.2544226	     6.2291876	     1.2913277	     5.7512428	   -13.9015075	    -8.1446839	    13.9912742	    -3.3970235	     5.6283688	     1.3067239	    -6.5826763	    -0.8898695	     4.5116072	     3.5887111	     0.4277108	     7.5778444	     2.1121770	    -3.6732381	    -0.6087703	     4.9348525	    -3.6419212	     3.0166836	     3.1128950	    -4.4376623	     0.9901039	     6.1142001	     2.4076275	     8.2215761	    -3.0464592	    -0.0362740	    -5.6250974	     0.4537989	    11.6112419	    -1.9673504	     1.7056694	    -0.2148179	     0.3164770	     1.7340022	     0.8409026	     0.8948126	     5.2548489	   -12.0950826	    -1.6544457	    -1.6333201	    -6.2918359	    11.3842472	     1.2422623	     4.6436509	]
20,   9.9328073967,[    -3.1297824	     0.0927166	     4.5719502	     0.9887702	     1.2846896	     0.2506151	     0.8385834	    -0.0304563	     0.8036747	     3.2351721	     0.5623196	    -1.7192202	     1.6549057	    -2.1261270	     4.6476752	    -1.9637485	    -1.2619026	     3.2278134	     3.6414904	     0.6447828	    -2.7794776	    -2.1016591	     0.4033168	    -0.2484850	     3.0175629	    -0.1080843	    -3.7856298	     6.2193682	     1.8037073	     4.8437689	     1.5727821	    -4.0379917	     3.2458553	    -4.2465524	     0.7736382	    -3.2245629	    -1.5615317	     1.8456520	    -0.7604344	    -5.9386365	    -1.8101456	    -0.1468257	    -6.2211020	     3.1629349	    -1.8831128	     0.2671955	     2.1717078	     0.6670950	     4.4051440	    -2.4433439	     3.0624196	     1.0473787	    -1.7202287	     0.1791618	     2.5361988	     0.5705167	    -0.5601451	     1.4437793	    -3.9850425	    -0.2800376	    -2.3476711	    -2.8536453	     0.8344952	    -3.6451564	]
30,   5.5752409233,[    -0.5414677	    -1.6923892	     1.8178813	     1.0434759	    -0.0144417	    -0.5910086	     0.0757967	     0.1216879	     2.4549575	    -0.3326685	     0.2267241	     0.6599935	     0.6472241	    -0.6651819	    -0.2010036	    -2.1444433	    -0.5772649	    -0.5376330	    -0.4606581	    -1.0234418	     0.4365141	     0.1116875	     1.5802080	     0.4631181	    -0.0442008	     2.7219852	    -0.8611825	     1.1547013	     0.7039426	     0.3299638	    -0.6701003	    -2.2387005	     0.1916376	    -0.1048815	     0.5832965	    -0.3813137	    -1.7197493	     0.4304500	     1.1089809	    -0.1216084	     0.3927744	     1.2846853	     1.6881270	     0.4753620	     0.7225531	    -1.0410075	    -0.5744569	     0.0276993	     1.1049320	     1.6175886	    -0.0814087	    -1.9318235	     0.6710085	    -1.6246936	     0.8749124	    -0.4882294	    -1.7712178	    -0.9080257	    -1.4707227	    -0.8488623	    -1.3047813	    -0.0374832	    -0.1520470	     0.0132497	]
40,   3.9022892608,[     0.0222929	    -1.5254948	     0.6911860	    -0.0802777	     0.0800605	     0.1849156	     0.1827153	     0.0641249	     0.5308186	     0.1215178	     0.6485770	     0.4821967	     0.3674246	    -0.1920181	     0.6156999	    -1.2465611	     0.9863018	    -0.7898791	    -0.0365600	    -0.3259570	    -0.1170509	     0.0485522	     0.3136662	     0.7577585	     0.0277659	     0.7856486	    -1.0478337	    -0.2138751	     0.4587574	     0.6906786	    -0.7325111	    -0.1794164	     0.2714814	    -0.1283487	    -0.3864685	     0.3386538	    -1.1789582	     0.5005909	    -0.1829252	    -0.2964996	     0.2469923	     0.3074619	     1.7435228	     0.8494348	    -0.0109901	    -0.7941966	    -0.5250625	    -0.0008614	    -0.1530028	    -0.0392370	     0.9085165	    -0.8892813	    -0.3321489	     0.3227382	    -0.6626752	     1.2208196	    -0.1114088	    -0.5258479	    -0.9982145	    -0.6524779	     0.8967734	    -0.0766897	     0.1519807	    -0.2913363	]
50,   2.6841943467,[    -0.2149404	     0.4686810	     0.3425236	    -0.0040931	     0.1254407	     0.0459122	     0.8568422	    -0.0718653	     0.2218725	     0.2038162	    -0.0681979	     0.0923370	     0.1497328	     0.3502767	     0.4065304	    -0.1395542	     0.2113303	     0.0883922	     0.2492400	    -0.4136459	    -0.0940165	     0.3955355	    -0.1552106	     0.1251465	    -0.1307082	     0.4366096	     0.0473577	    -0.0831147	    -0.0013766	     0.9008548	    -0.6051884	    -0.3163773	    -0.5235511	     0.1282681	     0.1409379	    -0.0731719	    -0.0960365	    -0.0338781	     0.1583734	     0.0930505	     0.1827387	     0.0916073	    -0.3111273	     0.3281265	     0.1653671	    -0.0483054	    -0.0622370	     0.1755335	    -0.0667332	    -0.2065605	     0.3497277	    -0.2643150	     0.2370735	    -0.0364302	     0.1995881	     0.0406548	    -0.3082222	    -0.9162377	    -0.5621001	    -0.3744080	     0.6731760	    -0.3028349	     0.3142763	    -0.3445280	]
60,   1.4538765323,[    -0.0001701	     0.0108250	     0.1738727	    -0.0968410	    -0.0622230	    -0.1474127	    -0.2167930	    -0.0553522	    -0.0006133	     0.1484014	     0.0094662	     0.0558911	     0.0484297	     0.0033286	     0.2078383	    -0.0467324	     0.1995040	     0.1600321	    -0.0949849	     0.2226129	     0.0432973	    -0.0901598	     0.0630472	     0.1549681	    -0.1248995	     0.0612109	    -0.0127312	    -0.2019264	    -0.0801917	     0.1144189	    -0.8319453	    -0.1213078	    -0.1373146	    -0.1058050	    -0.0895969	    -0.0597899	    -0.0653152	    -0.0093600	     0.2190368	    -0.1574468	    -0.0707547	     0.1081504	    -0.3331132	     0.3320729	    -0.0130408	    -0.0248174	    -0.1537216	     0.0959769	     0.0883592	    -0.0893246	     0.1258163	    -0.1201957	    -0.0591543	    -0.0825602	    -0.3121612	     0.0255189	    -0.0251488	     0.1124627	    -0.0151772	     0.2104087	     0.4103407	    -0.0103208	     0.1122556	    -0.2495272	]
70,   0.4836626290,[     0.0961670	     0.0616620	    -0.0060944	    -0.0804831	     0.0122707	    -0.0430003	    -0.0964548	    -0.0163845	     0.0411614	     0.1901274	    -0.0003627	     0.0485307	     0.0613593	     0.0317495	     0.0774938	    -0.0015444	    -0.0045722	     0.0646637	     0.0746691	     0.0239396	     0.0112932	     0.0495219	    -0.0160673	    -0.0117266	     0.0464332	     0.0256283	     0.1426414	    -0.0540874	     0.1266834	     0.0625684	    -0.0663734	    -0.0170860	     0.0067443	    -0.0111176	     0.1112509	    -0.0376050	    -0.0688963	     0.0399121	     0.0429820	    -0.0414452	    -0.1175516	     0.0718073	     0.0129564	     0.0533862	    -0.1003347	     0.0033753	    -0.0358091	     0.0081113	     0.1377538	    -0.0702784	    -0.0038460	    -0.0874943	     0.0843469	    -0.1045326	    -0.0436927	     0.0451770	    -0.0303396	    -0.1249572	    -0.0380604	     0.0244333	     0.0453681	    -0.0513608	     0.0626395	    -0.0021385	]
80,   0.1834816852,[    -0.0023840	    -0.0141279	     0.0421942	    -0.0166774	    -0.0125277	     0.0084984	    -0.0576152	    -0.0046542	     0.0564994	     0.0058931	    -0.0331088	     0.0190682	     0.0140950	     0.0313856	     0.1093042	    -0.0170888	     0.0032727	    -0.0093541	    -0.0199691	    -0.0011600	    -0.0261154	     0.0239437	    -0.0243476	    -0.0465099	     0.0120059	     0.0010470	     0.0662498	    -0.0377291	    -0.0002633	    -0.0006122	     0.0409977	    -0.0047921	    -0.0145070	     0.0218892	    -0.0073791	    -0.0108379	     0.0372147	    -0.0201335	     0.0034758	     0.0000538	    -0.0307308	     0.0275579	    -0.0991025	    -0.0075682	    -0.0194482	    -0.0016708	    -0.0265112	     0.0001898	     0.0375468	     0.0008930	     0.0403165	    -0.0595980	    -0.0082183	    -0.0505340	    -0.0148161	     0.0534548	     0.0067394	     0.0040307	    -0.0136943	     0.0075172	     0.0096718	    -0.0216762	     0.0022247	    -0.0476852	]
90,   0.0689391858,[    -0.0053088	     0.0177109	    -0.0177346	    -0.0089083	    -0.0021236	     0.0102587	    -0.0092077	     0.0051054	    -0.0027466	     0.0104337	     0.0012489	     0.0122089	     0.0481043	     0.0250375	     0.0160448	    -0.0015187	    -0.0062874	     0.0300501	     0.0038896	    -0.0094151	    -0.0112166	     0.0172039	     0.0043617	    -0.0225227	    -0.0158806	     0.0033726	     0.0046436	    -0.0095014	     0.0144275	    -0.0060491	    -0.0008842	     0.0114091	    -0.0114691	     0.0104846	     0.0144218	     0.0120547	     0.0084943	     0.0136715	    -0.0034769	     0.0031314	     0.0026020	     0.0142039	    -0.0230146	    -0.0146294	    -0.0087581	     0.0047865	    -0.0095574	     0.0127541	     0.0080599	     0.0154277	     0.0012993	     0.0062974	    -0.0119799	    -0.0245091	    -0.0186058	     0.0202083	     0.0239169	     0.0043459	     0.0015998	     0.0102295	    -0.0184189	    -0.0009057	    -0.0042401	    -0.0337142	]
