Iter NO., best func. min., best vec. in the pool
0, 910.9832216998,[     1.1527825	     2.1271715	    -4.8265186	    -0.2514119	    -2.2408106	    -2.1134338	     2.0822166	     4.9005164	     2.2252831	    -0.9676252	     1.5188635	    -5.0208265	     3.8948580	    -4.1430863	    -0.9185878	     0.6037342	    -2.5543524	     2.2233164	     2.2874006	     5.0337846	    -1.8635540	    -1.5943312	    -1.9657347	     0.9255588	    -3.6265378	     0.9328820	     2.3981767	     1.9815409	    -2.6652267	     5.0848248	     2.0604055	     5.0748716	    -2.6762257	    -3.2479621	     1.2519035	    -0.5841896	     2.9273495	    -0.5343035	     1.8812864	     1.8753045	    -0.2588048	     2.7444770	     4.0105859	     2.4318893	    -0.1249069	     0.0022650	     0.9720611	    -0.8983527	     2.4466718	     1.0101092	     3.2551182	     3.9024514	     2.3661897	     2.0781018	    -0.9116451	     2.5722148	    -1.2448873	    -3.7595757	     0.8845049	     3.0324410	     3.9522833	    -2.4316574	    -2.1618986	     0.5883093	]
10, 766.9477849960,[    -1.0998558	    -4.0163465	     2.8971867	    -4.1245788	    -5.1200000	     1.8957122	    -0.3941500	    -1.9086327	     2.4275601	    -0.4224780	    -0.9812529	    -3.7443180	    -3.1257118	    -3.0461014	    -1.9159716	     1.3573219	    -0.0335103	    -1.8603790	    -3.4156950	    -1.4420639	    -0.3397377	    -3.4011895	    -1.7025229	    -2.0401728	     0.1390109	     0.8603452	     0.7865982	     5.1200000	    -1.1743910	     1.5632379	     0.5375695	     5.1200000	     1.0554638	    -1.2012768	     0.8332335	    -0.8667174	    -0.0284202	     1.3574361	     0.8321268	     0.0381951	     0.7053413	    -2.4143033	    -1.2940188	     1.7753225	    -0.7367128	     0.0791767	     0.8186108	    -2.5662199	     1.9285179	     1.1763833	    -1.3226625	    -2.8335860	    -3.4453348	     1.8864421	    -0.9265678	    -1.0570790	    -2.1303804	    -1.7442892	    -1.0748837	     0.9653252	    -1.0352623	     2.7621999	    -1.0471624	    -2.3074165	]
20, 766.9477849960,[    -1.0998558	    -4.0163465	     2.8971867	    -4.1245788	    -5.1200000	     1.8957122	    -0.3941500	    -1.9086327	     2.4275601	    -0.4224780	    -0.9812529	    -3.7443180	    -3.1257118	    -3.0461014	    -1.9159716	     1.3573219	    -0.0335103	    -1.8603790	    -3.4156950	    -1.4420639	    -0.3397377	    -3.4011895	    -1.7025229	    -2.0401728	     0.1390109	     0.8603452	     0.7865982	     5.1200000	    -1.1743910	     1.5632379	     0.5375695	     5.1200000	     1.0554638	    -1.2012768	     0.8332335	    -0.8667174	    -0.0284202	     1.3574361	     0.8321268	     0.0381951	     0.7053413	    -2.4143033	    -1.2940188	     1.7753225	    -0.7367128	     0.0791767	     0.8186108	    -2.5662199	     1.9285179	     1.1763833	    -1.3226625	    -2.8335860	    -3.4453348	     1.8864421	    -0.9265678	    -1.0570790	    -2.1303804	    -1.7442892	    -1.0748837	     0.9653252	    -1.0352623	     2.7621999	    -1.0471624	    -2.3074165	]
30, 766.9477849960,[    -1.0998558	    -4.0163465	     2.8971867	    -4.1245788	    -5.1200000	     1.8957122	    -0.3941500	    -1.9086327	     2.4275601	    -0.4224780	    -0.9812529	    -3.7443180	    -3.1257118	    -3.0461014	    -1.9159716	     1.3573219	    -0.0335103	    -1.8603790	    -3.4156950	    -1.4420639	    -0.3397377	    -3.4011895	    -1.7025229	    -2.0401728	     0.1390109	     0.8603452	     0.7865982	     5.1200000	    -1.1743910	     1.5632379	     0.5375695	     5.1200000	     1.0554638	    -1.2012768	     0.8332335	    -0.8667174	    -0.0284202	     1.3574361	     0.8321268	     0.0381951	     0.7053413	    -2.4143033	    -1.2940188	     1.7753225	    -0.7367128	     0.0791767	     0.8186108	    -2.5662199	     1.9285179	     1.1763833	    -1.3226625	    -2.8335860	    -3.4453348	     1.8864421	    -0.9265678	    -1.0570790	    -2.1303804	    -1.7442892	    -1.0748837	     0.9653252	    -1.0352623	     2.7621999	    -1.0471624	    -2.3074165	]
40, 730.0905233562,[     2.1715607	    -5.1200000	    -4.0117811	    -0.9327149	    -0.5477974	    -1.7699781	    -2.6020903	    -3.8498500	    -0.1141693	    -0.9911652	     0.3868926	    -1.1141245	    -1.0069981	    -1.9253959	    -3.7178050	    -0.3952700	    -0.3701394	     0.1519154	    -2.2334749	     1.5257540	    -0.3301916	    -1.9377195	    -1.2452923	    -4.1011902	    -2.2235200	    -1.9493912	     1.9520044	     2.6653764	    -2.2645744	    -2.4635933	     1.9969955	    -0.2307847	    -0.8954556	    -2.3084124	     3.1267815	     2.1899606	    -0.0846034	     0.9398117	    -0.8737635	     0.3359596	    -0.0527475	    -0.0719377	     1.0364751	     3.9753275	    -0.0918802	    -0.8488963	    -1.1050007	    -0.8947422	     3.1199453	     2.8615425	    -4.3357063	    -2.8631457	     3.1863917	     0.1328965	    -1.1580754	     1.4992028	    -3.5334268	    -0.3124754	     1.0543461	     4.2144762	    -0.0005696	     2.0661604	    -0.0549477	    -1.5572252	]
50, 730.0905233562,[     2.1715607	    -5.1200000	    -4.0117811	    -0.9327149	    -0.5477974	    -1.7699781	    -2.6020903	    -3.8498500	    -0.1141693	    -0.9911652	     0.3868926	    -1.1141245	    -1.0069981	    -1.9253959	    -3.7178050	    -0.3952700	    -0.3701394	     0.1519154	    -2.2334749	     1.5257540	    -0.3301916	    -1.9377195	    -1.2452923	    -4.1011902	    -2.2235200	    -1.9493912	     1.9520044	     2.6653764	    -2.2645744	    -2.4635933	     1.9969955	    -0.2307847	    -0.8954556	    -2.3084124	     3.1267815	     2.1899606	    -0.0846034	     0.9398117	    -0.8737635	     0.3359596	    -0.0527475	    -0.0719377	     1.0364751	     3.9753275	    -0.0918802	    -0.8488963	    -1.1050007	    -0.8947422	     3.1199453	     2.8615425	    -4.3357063	    -2.8631457	     3.1863917	     0.1328965	    -1.1580754	     1.4992028	    -3.5334268	    -0.3124754	     1.0543461	     4.2144762	    -0.0005696	     2.0661604	    -0.0549477	    -1.5572252	]
60, 730.0905233562,[     2.1715607	    -5.1200000	    -4.0117811	    -0.9327149	    -0.5477974	    -1.7699781	    -2.6020903	    -3.8498500	    -0.1141693	    -0.9911652	     0.3868926	    -1.1141245	    -1.0069981	    -1.9253959	    -3.7178050	    -0.3952700	    -0.3701394	     0.1519154	    -2.2334749	     1.5257540	    -0.3301916	    -1.9377195	    -1.2452923	    -4.1011902	    -2.2235200	    -1.9493912	     1.9520044	     2.6653764	    -2.2645744	    -2.4635933	     1.9969955	    -0.2307847	    -0.8954556	    -2.3084124	     3.1267815	     2.1899606	    -0.0846034	     0.9398117	    -0.8737635	     0.3359596	    -0.0527475	    -0.0719377	     1.0364751	     3.9753275	    -0.0918802	    -0.8488963	    -1.1050007	    -0.8947422	     3.1199453	     2.8615425	    -4.3357063	    -2.8631457	     3.1863917	     0.1328965	    -1.1580754	     1.4992028	    -3.5334268	    -0.3124754	     1.0543461	     4.2144762	    -0.0005696	     2.0661604	    -0.0549477	    -1.5572252	]
70, 686.2897834999,[     1.0961699	    -1.8768205	    -3.3117847	    -3.3293486	    -3.7801184	     1.2004614	    -1.9139442	     0.3097896	     0.9796706	    -0.2398914	     2.0356943	    -3.1469422	    -0.2587570	    -2.9118658	    -1.8808356	     1.8183848	     3.2336534	    -1.3264164	    -3.1221734	    -0.7363676	    -1.8250366	    -3.1063797	    -1.0852819	    -1.9580022	     0.2931602	    -2.7842429	     0.9807221	     5.1200000	    -1.2627575	    -1.0019685	     1.7720781	    -1.3065295	     0.1288058	    -1.6318049	     1.9084856	     2.1392311	     1.4514709	     0.1592951	     0.8378200	     3.0788832	    -0.0741710	    -0.9816833	     2.6948944	    -1.7862643	     0.8947059	    -0.8723194	    -0.0475303	     1.8814969	     1.8697023	     4.7504897	    -3.5645028	    -0.8640942	     3.6574795	     1.2834062	    -1.8078543	    -1.8645961	    -1.5746979	    -3.1058851	    -0.9752696	     1.0709439	     0.0735000	     1.8734232	    -0.0752043	    -1.5784797	]
80, 686.2897834999,[     1.0961699	    -1.8768205	    -3.3117847	    -3.3293486	    -3.7801184	     1.2004614	    -1.9139442	     0.3097896	     0.9796706	    -0.2398914	     2.0356943	    -3.1469422	    -0.2587570	    -2.9118658	    -1.8808356	     1.8183848	     3.2336534	    -1.3264164	    -3.1221734	    -0.7363676	    -1.8250366	    -3.1063797	    -1.0852819	    -1.9580022	     0.2931602	    -2.7842429	     0.9807221	     5.1200000	    -1.2627575	    -1.0019685	     1.7720781	    -1.3065295	     0.1288058	    -1.6318049	     1.9084856	     2.1392311	     1.4514709	     0.1592951	     0.8378200	     3.0788832	    -0.0741710	    -0.9816833	     2.6948944	    -1.7862643	     0.8947059	    -0.8723194	    -0.0475303	     1.8814969	     1.8697023	     4.7504897	    -3.5645028	    -0.8640942	     3.6574795	     1.2834062	    -1.8078543	    -1.8645961	    -1.5746979	    -3.1058851	    -0.9752696	     1.0709439	     0.0735000	     1.8734232	    -0.0752043	    -1.5784797	]
90, 686.2897834999,[     1.0961699	    -1.8768205	    -3.3117847	    -3.3293486	    -3.7801184	     1.2004614	    -1.9139442	     0.3097896	     0.9796706	    -0.2398914	     2.0356943	    -3.1469422	    -0.2587570	    -2.9118658	    -1.8808356	     1.8183848	     3.2336534	    -1.3264164	    -3.1221734	    -0.7363676	    -1.8250366	    -3.1063797	    -1.0852819	    -1.9580022	     0.2931602	    -2.7842429	     0.9807221	     5.1200000	    -1.2627575	    -1.0019685	     1.7720781	    -1.3065295	     0.1288058	    -1.6318049	     1.9084856	     2.1392311	     1.4514709	     0.1592951	     0.8378200	     3.0788832	    -0.0741710	    -0.9816833	     2.6948944	    -1.7862643	     0.8947059	    -0.8723194	    -0.0475303	     1.8814969	     1.8697023	     4.7504897	    -3.5645028	    -0.8640942	     3.6574795	     1.2834062	    -1.8078543	    -1.8645961	    -1.5746979	    -3.1058851	    -0.9752696	     1.0709439	     0.0735000	     1.8734232	    -0.0752043	    -1.5784797	]
