Iter NO., best func. min., best vec. in the pool
0, 846.5601722239,[     3.1427010	    -1.7101576	     0.0913994	    -5.1200000	     0.0558256	    -1.8043079	     1.9606492	     1.3343743	    -0.9465680	    -3.0627138	    -1.6797994	    -0.9357094	    -3.7631474	    -0.6432619	    -0.9541230	     2.1819326	     0.0502110	     4.6337982	     3.8695159	     3.6323604	     1.6460643	     0.3272487	     0.7766913	    -2.1971606	    -1.8073964	    -2.9398985	    -0.0682138	    -2.0608808	    -1.0620146	    -1.2637175	     3.2274337	    -2.2901455	     0.1564314	     1.8392195	     0.9679128	     1.6576110	     2.0443576	    -1.9904749	    -1.3102870	    -2.3300525	    -1.0018145	    -3.4225534	     1.1659021	     2.1485418	    -2.7968483	    -2.7207056	    -1.9599907	    -0.3550426	    -1.4436394	     0.8013756	     3.9731804	    -4.4329072	    -4.3670333	    -1.0577029	    -1.8562895	    -1.8446467	    -4.5794269	    -0.0140536	    -1.3980306	     1.4033151	     2.8937262	     3.7759872	     0.5809706	    -0.7469685	]
10, 615.6758116961,[    -0.0411397	     1.5930959	     2.1793363	    -0.9013655	    -1.0218738	    -1.0353479	    -0.0181382	     2.2935316	    -1.7936903	     0.8398022	     1.1520437	    -1.8560734	    -4.0840378	     2.0950358	    -0.2284456	    -0.9949080	    -0.1568400	     0.1263814	     0.0763506	    -3.1808966	    -2.0598550	    -0.1525615	    -0.0499510	    -0.1686547	    -0.3758726	    -0.1961245	    -1.1380423	    -1.9829981	     1.0575639	    -1.4324340	     0.7733050	    -0.7984514	     0.8132051	    -1.8359721	     2.4992796	    -2.0912652	     1.5742712	    -0.7438822	     2.0521718	    -1.2367001	    -0.1405493	     1.0383246	     1.1530070	    -0.2581873	    -0.8128547	    -2.2487678	     0.3297518	    -0.0929458	    -4.7936352	    -1.2770144	     0.8676864	    -0.8301569	    -0.0536777	     3.4219012	    -1.5338384	     2.4176689	    -0.8008570	     1.5872923	     0.2707578	     2.8875511	     5.1200000	     2.0767070	    -0.7765568	     1.1708321	]
20, 553.1387675834,[    -2.1112672	     1.7443601	    -3.0708885	    -2.9219811	    -0.2328450	     2.8460503	    -1.9707402	    -0.9143093	    -1.8327547	    -1.1599444	     0.5892815	    -0.1224588	    -3.5068817	     0.9140522	    -0.0246353	    -2.8807379	     0.8948925	     1.7061266	    -1.4611828	     1.1655305	    -0.0552366	    -2.2013123	    -1.4316965	    -1.2135383	     0.3243395	    -0.8447297	    -0.0469205	    -1.0982170	     1.1726143	    -4.9579233	     0.0231808	     0.6167495	    -2.8297473	    -0.0142028	     0.9064082	    -1.2153331	     2.4180283	    -1.7125839	     2.2038354	     0.1974141	    -4.1057013	     0.4616913	    -0.7123217	    -0.9766736	    -2.7663628	     0.9568478	    -0.0997794	    -1.0454890	    -2.1165828	    -1.0667944	    -1.9216459	     0.8874798	    -1.0306360	    -0.2144506	     0.7056311	    -1.2052565	     1.1170373	    -1.0514177	     0.0528463	     0.1222733	     1.7415937	    -2.9524334	     0.0763338	     0.1180872	]
30, 527.1092282754,[     0.2218129	     1.5710018	    -1.9180123	    -0.4242526	     1.1774073	     1.1791438	    -0.9254799	     0.3325733	     0.0521657	    -1.6736858	    -0.7667243	     0.1068658	    -3.2378468	     1.1361592	    -2.3878713	     0.4906051	    -0.8518715	    -0.3008073	     0.8951240	     1.0275997	     0.8688786	     0.9504116	    -1.0404396	    -0.6085209	     0.0275916	    -0.5336827	     0.9600505	    -0.0859136	     0.2761615	    -0.2006358	     1.0767234	     0.7635628	    -0.3022576	    -0.0325357	    -0.1507288	     1.2075258	     2.0541413	    -0.0657018	     0.8201812	    -0.7176784	    -1.1471758	    -1.0999005	    -0.0187560	    -0.0284514	    -0.0093360	    -1.3598427	    -0.0455842	    -2.2480525	    -3.1034458	    -1.3904544	    -0.9610316	     2.0346533	    -1.8207526	     1.8776664	     0.3477198	    -0.3318272	    -0.9075577	     0.3313967	    -1.6471338	     0.2142930	     1.6720875	    -0.1127653	    -1.1028005	    -0.9916611	]
40, 523.2998161571,[    -1.0481336	     2.0936132	    -0.9474440	    -1.3336951	     2.4498910	     0.9013218	    -0.7590569	     1.3197216	    -0.2305223	    -0.9582715	     0.0206115	    -0.2044815	    -2.6238212	     1.3131943	    -0.8072103	    -2.1244805	    -0.1420834	     0.6077049	    -1.0152328	    -0.7285542	    -0.8763849	     0.0339661	    -1.8245060	     0.1364107	    -0.7163362	    -1.1509292	     1.0572615	    -1.0228206	     0.2485770	     0.9176322	     1.1983972	     0.6778704	    -1.7233973	    -1.3933190	     0.6081718	    -0.1094415	     2.2474887	     0.1656523	     0.4899892	    -1.1203906	    -2.2110617	    -1.8895673	     1.1202973	    -1.0854901	    -0.9205560	    -1.8351007	     0.2578881	    -1.9750701	    -0.2198159	     0.9018773	    -0.8603589	     1.5131858	    -2.3029276	     1.0048367	    -0.2113479	    -0.2487942	    -0.0555272	    -1.2158576	    -2.9336375	     0.9507026	     1.9715441	    -0.2152561	    -0.8067033	    -0.9617864	]
50, 504.4352122066,[     1.6406543	     1.8168367	     0.7327276	    -0.3212082	     0.3159015	    -0.9596295	     0.0053479	     1.0114283	    -1.1018960	    -0.8486444	    -0.0500658	    -1.2667320	    -2.9588431	    -0.1190920	    -1.0425311	     1.8038183	    -1.1430689	     0.6244245	     0.0550216	    -2.0808837	     1.0992524	    -0.0171672	    -0.0485105	     0.1771571	     0.9508204	     0.8984296	    -0.9247276	     0.2263172	     0.2451339	     0.6386094	     1.8554170	    -0.5248671	    -0.0147053	     1.4519347	     0.6563928	    -1.1266872	     1.5504197	    -0.9989703	     0.7611115	    -0.1962992	     0.7615416	    -0.8924783	     1.0553935	     0.1535978	     1.0645949	    -2.2958413	     0.1030616	     0.0347824	    -3.5782026	    -0.1105759	     0.7586138	     2.0535357	    -0.2564092	     4.3079514	    -1.2124678	     0.8235036	     0.8386713	    -0.0624301	    -1.1781435	     1.0083379	     4.2149289	    -0.0989017	    -1.1275475	     0.2040550	]
60, 490.6555525220,[     0.7362833	     2.7431963	    -0.6219409	    -1.0632871	    -0.3942903	     0.0092080	     0.5379341	    -0.8128721	    -0.9765382	    -0.9153481	    -0.7170162	     0.0902474	    -2.9857620	     0.7340225	    -2.8397254	    -1.9424100	    -1.2773357	     0.0392295	    -0.3817979	    -0.9610282	     0.0390932	     1.0685981	    -1.8938905	     0.9754171	    -1.0746753	    -0.0061884	     0.9170233	    -1.4543493	     0.6018222	     0.1329258	     1.9965171	    -0.2120881	    -0.7945369	    -0.0306452	    -0.9668168	    -0.9324675	     2.8841536	    -0.8049555	     0.9420680	     0.1810580	    -0.0886526	    -1.9741554	     0.0285916	     0.0864465	    -0.5604563	    -0.1170440	     0.2142807	    -1.2139188	    -0.2419612	    -0.2083892	     1.0160355	     1.4958273	     0.9370979	     4.7138455	    -0.7858725	     0.6226412	     0.0422495	    -0.6745261	    -1.2724138	     1.0799558	     2.4134224	     0.0404784	     0.0110492	    -0.0182385	]
70, 490.6555525220,[     0.7362833	     2.7431963	    -0.6219409	    -1.0632871	    -0.3942903	     0.0092080	     0.5379341	    -0.8128721	    -0.9765382	    -0.9153481	    -0.7170162	     0.0902474	    -2.9857620	     0.7340225	    -2.8397254	    -1.9424100	    -1.2773357	     0.0392295	    -0.3817979	    -0.9610282	     0.0390932	     1.0685981	    -1.8938905	     0.9754171	    -1.0746753	    -0.0061884	     0.9170233	    -1.4543493	     0.6018222	     0.1329258	     1.9965171	    -0.2120881	    -0.7945369	    -0.0306452	    -0.9668168	    -0.9324675	     2.8841536	    -0.8049555	     0.9420680	     0.1810580	    -0.0886526	    -1.9741554	     0.0285916	     0.0864465	    -0.5604563	    -0.1170440	     0.2142807	    -1.2139188	    -0.2419612	    -0.2083892	     1.0160355	     1.4958273	     0.9370979	     4.7138455	    -0.7858725	     0.6226412	     0.0422495	    -0.6745261	    -1.2724138	     1.0799558	     2.4134224	     0.0404784	     0.0110492	    -0.0182385	]
80, 490.6555525220,[     0.7362833	     2.7431963	    -0.6219409	    -1.0632871	    -0.3942903	     0.0092080	     0.5379341	    -0.8128721	    -0.9765382	    -0.9153481	    -0.7170162	     0.0902474	    -2.9857620	     0.7340225	    -2.8397254	    -1.9424100	    -1.2773357	     0.0392295	    -0.3817979	    -0.9610282	     0.0390932	     1.0685981	    -1.8938905	     0.9754171	    -1.0746753	    -0.0061884	     0.9170233	    -1.4543493	     0.6018222	     0.1329258	     1.9965171	    -0.2120881	    -0.7945369	    -0.0306452	    -0.9668168	    -0.9324675	     2.8841536	    -0.8049555	     0.9420680	     0.1810580	    -0.0886526	    -1.9741554	     0.0285916	     0.0864465	    -0.5604563	    -0.1170440	     0.2142807	    -1.2139188	    -0.2419612	    -0.2083892	     1.0160355	     1.4958273	     0.9370979	     4.7138455	    -0.7858725	     0.6226412	     0.0422495	    -0.6745261	    -1.2724138	     1.0799558	     2.4134224	     0.0404784	     0.0110492	    -0.0182385	]
90, 490.6555525220,[     0.7362833	     2.7431963	    -0.6219409	    -1.0632871	    -0.3942903	     0.0092080	     0.5379341	    -0.8128721	    -0.9765382	    -0.9153481	    -0.7170162	     0.0902474	    -2.9857620	     0.7340225	    -2.8397254	    -1.9424100	    -1.2773357	     0.0392295	    -0.3817979	    -0.9610282	     0.0390932	     1.0685981	    -1.8938905	     0.9754171	    -1.0746753	    -0.0061884	     0.9170233	    -1.4543493	     0.6018222	     0.1329258	     1.9965171	    -0.2120881	    -0.7945369	    -0.0306452	    -0.9668168	    -0.9324675	     2.8841536	    -0.8049555	     0.9420680	     0.1810580	    -0.0886526	    -1.9741554	     0.0285916	     0.0864465	    -0.5604563	    -0.1170440	     0.2142807	    -1.2139188	    -0.2419612	    -0.2083892	     1.0160355	     1.4958273	     0.9370979	     4.7138455	    -0.7858725	     0.6226412	     0.0422495	    -0.6745261	    -1.2724138	     1.0799558	     2.4134224	     0.0404784	     0.0110492	    -0.0182385	]
