Iter NO., best func. min., best vec. in the pool
0,4994.0157472143,[  -225.8062495	    60.8870421	    98.1186497	   444.9358308	  -139.4512557	   200.5780697	  -262.7246554	  -315.5342300	  -123.5113166	   232.0683938	   243.8132646	  -275.5390519	   135.7018577	   417.6364178	   -37.2835387	  -484.0425712	]
10,3863.1744791565,[   411.2028465	   393.1716360	  -286.8963158	   395.2340297	   427.9228841	   122.1899462	    92.1329941	   122.4399394	  -296.1818852	  -291.5746734	   459.2546020	  -500.0000000	   373.5809955	    37.4412857	   -41.7948794	  -500.0000000	]
20,3863.1744791565,[   411.2028465	   393.1716360	  -286.8963158	   395.2340297	   427.9228841	   122.1899462	    92.1329941	   122.4399394	  -296.1818852	  -291.5746734	   459.2546020	  -500.0000000	   373.5809955	    37.4412857	   -41.7948794	  -500.0000000	]
30,3706.4538506682,[   233.3306502	   359.8534054	  -138.7778739	   374.6609069	   437.1853459	   200.9083678	   -15.1832532	   421.2812265	   -77.8195270	  -301.1791341	   389.0180114	  -306.0824364	   401.8884665	   214.4970030	   152.0443044	  -500.0000000	]
40,3706.4538506682,[   233.3306502	   359.8534054	  -138.7778739	   374.6609069	   437.1853459	   200.9083678	   -15.1832532	   421.2812265	   -77.8195270	  -301.1791341	   389.0180114	  -306.0824364	   401.8884665	   214.4970030	   152.0443044	  -500.0000000	]
50,3357.3533885012,[   385.5680896	   100.1403675	   210.1620391	   440.4979180	    50.7354358	  -124.1345536	  -154.5409307	   447.3088784	  -285.3553339	  -104.2856807	   412.2129872	  -295.0730290	   386.6229109	   442.1725431	    60.3703342	  -301.1863195	]
60,3357.3533885012,[   385.5680896	   100.1403675	   210.1620391	   440.4979180	    50.7354358	  -124.1345536	  -154.5409307	   447.3088784	  -285.3553339	  -104.2856807	   412.2129872	  -295.0730290	   386.6229109	   442.1725431	    60.3703342	  -301.1863195	]
70,3357.3533885012,[   385.5680896	   100.1403675	   210.1620391	   440.4979180	    50.7354358	  -124.1345536	  -154.5409307	   447.3088784	  -285.3553339	  -104.2856807	   412.2129872	  -295.0730290	   386.6229109	   442.1725431	    60.3703342	  -301.1863195	]
80,3357.3533885012,[   385.5680896	   100.1403675	   210.1620391	   440.4979180	    50.7354358	  -124.1345536	  -154.5409307	   447.3088784	  -285.3553339	  -104.2856807	   412.2129872	  -295.0730290	   386.6229109	   442.1725431	    60.3703342	  -301.1863195	]
90,3357.3533885012,[   385.5680896	   100.1403675	   210.1620391	   440.4979180	    50.7354358	  -124.1345536	  -154.5409307	   447.3088784	  -285.3553339	  -104.2856807	   412.2129872	  -295.0730290	   386.6229109	   442.1725431	    60.3703342	  -301.1863195	]
100,3357.3533885012,[   385.5680896	   100.1403675	   210.1620391	   440.4979180	    50.7354358	  -124.1345536	  -154.5409307	   447.3088784	  -285.3553339	  -104.2856807	   412.2129872	  -295.0730290	   386.6229109	   442.1725431	    60.3703342	  -301.1863195	]
110,3177.9254910361,[   406.0725132	   228.4753227	  -358.3878350	   396.6377012	   341.6134471	  -137.7572959	   470.1822386	   178.5251501	  -320.2484211	  -255.1379362	   428.3582615	  -301.1249571	   412.2702326	   432.9607503	   444.1327615	  -279.4721018	]
120,2986.4190513695,[   176.9653249	   156.3423267	  -280.6504497	   403.9244245	   396.4304904	  -193.1630041	   414.5138607	   141.6769077	  -309.6218268	  -287.3701661	   460.4733994	  -295.4592916	   445.2838400	   439.2625314	   418.2757198	  -284.8346225	]
130,2744.6014045237,[   455.2498686	   -27.6046064	   437.2077453	   397.9994435	   435.9074846	   -49.1685722	  -142.9598637	   431.0029210	  -117.8634074	  -288.6954012	   392.7804112	  -303.5302114	   428.6319744	   422.4158318	   255.6897029	  -295.5251401	]
