Iter NO., best func. min., best vec. in the pool
0, 856.1051085854,[     1.8509217	    -1.6701427	    -1.0074662	    -1.3087675	     1.9692897	    -2.2864605	     1.2719863	     1.9202987	     0.9746934	    -1.3808455	     2.0925610	    -0.0557232	     2.7774922	     0.5180617	     4.1908161	     3.7537216	    -1.5610598	     0.1231362	    -1.3524742	    -1.3934608	     2.4941334	     1.2175018	    -2.9926902	    -2.1160974	    -2.3972695	    -1.8002134	    -1.5758616	    -0.3386059	    -0.5646472	    -1.9343176	     3.4289941	    -4.0148756	    -3.5245393	    -2.3974378	    -1.3867646	     0.8620685	    -0.8283305	    -1.5581568	     0.0841268	    -0.1215992	     1.2712435	     2.9018870	    -1.3306153	    -1.2155052	     0.7681530	    -0.8670690	    -4.3583146	    -0.0497089	    -2.4141692	    -2.2823014	     2.6895131	    -2.6763990	     1.4697581	     0.8167837	     3.0023393	     1.8351417	    -0.6334877	     0.1026736	     4.0005337	    -0.8436986	    -1.1219845	    -1.1290203	     1.9995739	     0.3470114	]
10, 686.8072245698,[     1.0704006	    -0.6800475	    -2.1102342	     2.9780400	     0.7880923	    -1.0364315	     1.7548340	     0.5622274	    -0.5646750	    -2.1563976	     2.0210229	    -0.1509909	     1.8437499	    -1.9327730	     1.4715540	    -1.1410542	     2.8316369	    -0.0954206	     0.7849698	     1.6052214	     0.0998380	    -1.0854186	     0.3496071	    -0.7628657	    -0.7086947	    -3.1091115	     0.9453543	     0.6824818	    -0.1565365	    -3.4499154	     1.2997022	    -3.3855679	     0.2562306	    -3.0421810	     0.8804720	     0.0647155	    -1.1735825	     1.7207153	     2.6625050	     1.8339436	    -0.1238402	     2.1826962	    -1.0082895	    -5.1200000	    -0.8459699	    -1.4940647	     0.9919701	    -2.2071228	    -1.2372073	    -1.1080126	     1.8179256	    -2.9722323	     0.1052492	     0.0046415	    -1.1591825	    -5.1200000	    -1.9648985	     1.3939102	     2.5099092	     1.7148394	     2.2017031	    -1.9114982	    -0.7792519	    -0.5064667	]
20, 611.3179365585,[     0.2095365	     1.1548233	    -0.9655577	     1.5909989	     0.8452778	    -0.3220779	     2.0477886	    -1.6152184	     0.0616671	    -1.7642683	     1.8799195	    -0.0045038	     1.8877665	    -2.9763567	     1.7987127	    -0.6417092	     2.8751003	    -0.4232379	     0.4383749	     0.8213453	    -0.6382647	     0.9596018	    -0.1446352	    -1.7978608	    -0.0117180	    -3.5268863	     0.0767203	     1.0609158	     0.9145128	    -3.4143200	     0.1793235	     0.0071900	     0.0604547	    -1.8198900	     0.9976784	    -0.4688303	     0.0973582	     3.0886712	     1.8316356	     1.9721349	    -1.5931647	     3.0140554	     0.3057997	    -3.0911559	    -1.3815906	    -0.0742866	     0.2738366	     0.0053789	     0.3200696	     0.0723845	     1.6998156	    -0.8272681	     0.1181815	     1.1719785	    -1.4563079	    -2.8503910	    -2.7498991	     2.8890005	     1.2729377	     0.8460916	    -0.3706581	    -2.8950025	    -1.1862468	     2.0034010	]
30, 565.3831212271,[     1.0235310	     1.1590477	    -0.9621755	     1.8993380	     0.2800092	    -0.8209589	     2.2244027	    -2.0990824	     0.6647915	    -2.0446625	     2.1960386	     0.1119242	     1.8513471	    -3.9880108	     2.0198424	    -1.0132525	     1.7536575	    -0.8754785	     0.9209837	     0.7569586	    -1.1925085	     0.2595251	    -1.2722443	    -1.4525473	     0.0532382	    -3.0325551	     0.2355196	     1.2939753	     0.5379066	    -3.0962292	     0.0480890	     1.2489645	     0.1787171	    -1.0424051	     0.0913207	    -1.2547954	     1.1072787	     3.7092091	     1.0296710	     2.0817228	    -1.6102183	     3.2483685	     0.2062174	    -2.2476821	    -0.9820178	     1.1652178	    -0.5166871	     0.1749677	     2.1077469	     0.8539314	     2.2110474	    -0.2559269	    -0.8753916	     1.0991838	    -0.9523836	    -2.9920857	    -2.8538315	     3.0279570	     0.9228683	     0.6621933	    -0.3184669	    -2.8341372	    -0.9842633	     2.3323186	]
40, 565.3831212271,[     1.0235310	     1.1590477	    -0.9621755	     1.8993380	     0.2800092	    -0.8209589	     2.2244027	    -2.0990824	     0.6647915	    -2.0446625	     2.1960386	     0.1119242	     1.8513471	    -3.9880108	     2.0198424	    -1.0132525	     1.7536575	    -0.8754785	     0.9209837	     0.7569586	    -1.1925085	     0.2595251	    -1.2722443	    -1.4525473	     0.0532382	    -3.0325551	     0.2355196	     1.2939753	     0.5379066	    -3.0962292	     0.0480890	     1.2489645	     0.1787171	    -1.0424051	     0.0913207	    -1.2547954	     1.1072787	     3.7092091	     1.0296710	     2.0817228	    -1.6102183	     3.2483685	     0.2062174	    -2.2476821	    -0.9820178	     1.1652178	    -0.5166871	     0.1749677	     2.1077469	     0.8539314	     2.2110474	    -0.2559269	    -0.8753916	     1.0991838	    -0.9523836	    -2.9920857	    -2.8538315	     3.0279570	     0.9228683	     0.6621933	    -0.3184669	    -2.8341372	    -0.9842633	     2.3323186	]
50, 560.5021014364,[     1.2312632	     1.0666249	    -0.9798378	     0.2917902	    -0.0053763	    -0.7528536	     2.6446417	     0.1875170	    -0.6754711	    -2.0684906	     2.6142127	     0.9367921	     1.9652731	    -4.9626410	     1.5092976	    -1.1080389	     1.8023187	    -1.4108046	     0.8777132	     0.4470867	    -2.3091732	    -0.0434027	    -0.1740187	    -0.3852572	    -0.1478111	    -2.9071607	     0.0828273	     2.0966581	     0.7180255	    -2.9871137	     0.2476346	     0.8688691	    -0.9979338	    -0.8824087	     0.1697066	     0.4507688	     0.0556822	     3.9351480	     1.0619908	     2.0058447	    -1.7835884	     0.5724735	    -0.2016275	    -4.0868322	    -0.8527777	     2.5332703	     0.3981947	    -0.0614270	    -0.9930428	     2.1586824	     1.9082485	     0.0412128	    -0.9824754	     1.0041540	    -0.8478525	    -0.9802130	    -2.9693760	     1.8960551	     1.0742031	     0.8255044	    -0.3367210	    -1.7583712	    -0.9082871	     0.8281072	]
60, 472.8178038585,[     1.9341727	     2.1089501	    -0.9246216	     0.9221146	     0.0691322	    -0.2634537	     1.6996531	     0.8259706	    -1.8504572	    -1.9163759	     2.2367453	    -0.6814388	     2.1785264	    -0.8978628	     1.8006017	    -1.0606495	     1.1612588	    -0.9128094	     2.1459699	     1.1406162	     2.2556280	    -0.3251889	     0.3473134	    -1.1308821	     0.2449849	    -2.0729229	    -1.0263655	     1.8568341	     0.1478309	    -3.0122508	     0.0375461	    -0.6783921	    -0.7970548	     0.1060807	     0.3960134	     0.9290158	    -0.0487109	     4.9709298	     0.0319485	     2.0358470	    -0.0377368	     2.1318186	    -0.0701085	    -1.0803733	    -0.8821970	     0.2775007	     1.2947013	    -0.2993984	    -0.0064525	     3.2572504	     1.9567621	     0.0341799	    -1.0142981	     0.2392779	    -1.2341030	    -1.3318994	    -2.3430866	     0.1226326	    -0.0027730	     1.0138679	    -1.1711455	    -2.7993637	    -2.1575767	    -0.0493571	]
70, 472.8178038585,[     1.9341727	     2.1089501	    -0.9246216	     0.9221146	     0.0691322	    -0.2634537	     1.6996531	     0.8259706	    -1.8504572	    -1.9163759	     2.2367453	    -0.6814388	     2.1785264	    -0.8978628	     1.8006017	    -1.0606495	     1.1612588	    -0.9128094	     2.1459699	     1.1406162	     2.2556280	    -0.3251889	     0.3473134	    -1.1308821	     0.2449849	    -2.0729229	    -1.0263655	     1.8568341	     0.1478309	    -3.0122508	     0.0375461	    -0.6783921	    -0.7970548	     0.1060807	     0.3960134	     0.9290158	    -0.0487109	     4.9709298	     0.0319485	     2.0358470	    -0.0377368	     2.1318186	    -0.0701085	    -1.0803733	    -0.8821970	     0.2775007	     1.2947013	    -0.2993984	    -0.0064525	     3.2572504	     1.9567621	     0.0341799	    -1.0142981	     0.2392779	    -1.2341030	    -1.3318994	    -2.3430866	     0.1226326	    -0.0027730	     1.0138679	    -1.1711455	    -2.7993637	    -2.1575767	    -0.0493571	]
80, 427.4484647046,[     0.9836961	     2.3041298	    -0.8842852	     0.8661528	     0.0518295	    -1.0295507	     2.0018791	     1.8399489	    -2.0584819	    -1.9720678	     2.1088828	    -0.7096327	     2.1503030	    -0.5202296	     1.8646191	    -1.2244939	     0.8636011	    -0.9493072	     1.0240730	     1.1230798	    -1.0186408	    -0.4306247	    -0.2994803	    -1.0022032	    -0.0632407	    -2.1923320	    -1.2019950	     2.0694748	    -0.2877127	    -2.9193370	    -0.0060907	    -1.2220275	    -0.8907784	     0.7691964	     0.7653552	     1.0541391	     0.1839012	     2.4414748	    -0.0836601	     2.1738142	     0.0633332	     2.1351073	     0.1052083	    -0.0333797	    -0.8122337	     0.0485202	     1.1777793	    -0.3441396	     0.2273733	     1.0855915	     1.9431918	    -0.0373424	    -0.8101569	     0.1138968	    -0.8722411	    -1.0321943	    -2.1860337	     0.2390323	    -0.0616861	     1.0631537	    -0.7700965	    -2.9277312	    -2.3842463	     0.1861087	]
90, 358.4511572406,[     0.9948258	     1.9516384	    -1.0162547	     0.8403014	     0.0403347	    -1.0592440	     1.9318271	     2.0221714	    -1.8034818	    -2.0162204	     1.8753028	    -0.9290992	     2.0644806	    -0.9169383	     1.8908764	    -1.0806359	     0.8141736	    -0.8749738	     0.5345658	     1.0546116	     2.1032546	    -0.3624441	    -0.1715873	    -0.8027326	     0.8516620	    -2.3491526	    -1.0320006	     1.9980780	    -0.1304267	    -2.9782193	     0.1330415	    -0.3803409	    -0.5398745	     0.1173672	     0.0768878	     0.2185164	    -0.0176392	     2.8225412	    -0.0209252	     2.0571401	     0.0694729	     1.7733793	     0.0818097	     0.1363101	    -0.7788648	    -0.0086776	     0.9452704	     0.1317036	    -0.0343291	     1.0844477	     1.8319574	     0.1170444	    -1.1465222	     0.0102517	    -1.0391742	    -0.8628726	    -2.2544917	     0.3004373	    -0.0224046	     1.0147827	    -0.7799374	    -2.8248795	    -2.0307943	    -0.1357684	]
