Iter NO., best func. min., best vec. in the pool
0,  20.6597506023,[     2.2055433	     1.9556549	     1.8893120	    21.7442733	     1.6421659	    30.3324263	    32.0486431	     5.5285412	     8.1196948	   -27.5102485	     5.6171247	    24.1538676	     9.2663599	    -9.9326658	     3.7535087	    -5.9842401	    -7.9244695	    -9.0635729	    32.7680000	    -5.5858787	    -4.1168273	    14.7465274	    13.6972890	   -11.6232061	    -0.8344765	   -18.7955384	    -5.9947495	   -32.1406753	     0.2994288	    -6.2352981	    10.2876529	    13.3414928	    -0.6454189	    -5.3335719	     3.0557536	    15.8901810	    25.7895384	    -1.9584327	     7.8916621	    30.5189218	    15.7120763	     8.6033495	    -2.4277814	    21.3944777	    15.6217216	    22.9704816	    27.3828984	    18.9540809	    -4.9109701	   -21.7741308	    -1.4151369	     0.2365904	    -3.8961463	   -24.9329626	   -14.7655633	    -8.7283900	   -13.1734293	    -6.7981132	    10.7368756	     6.9534915	     3.1086480	    -7.4854517	    -0.7298382	   -23.5517556	]
10,  16.4291359355,[     8.1789164	     1.9940316	     0.4567455	    -1.6550852	     7.8307270	    13.0435283	     9.2332941	    -7.2368551	     2.8924497	    -1.8213422	     4.0677871	    -0.3101916	    -5.5641604	    -6.1446366	     3.1220575	     2.8507158	    -2.2875862	    -1.8343883	    -3.8255561	   -13.6138353	    -9.9892050	     3.2977663	    -7.4451256	     2.3383331	    -1.5668755	    -7.6282824	    -6.9711373	     4.6103335	     1.6419068	     3.0142959	     6.9750170	    -2.4302366	     2.5177992	    -9.2470148	    -5.0116816	   -17.7067787	     6.5814109	    -7.7759998	     1.0229016	    14.0133589	    11.0500670	     4.8012281	     7.3442448	     4.9359184	     9.0924425	    14.5263003	    10.3828017	    -0.9155952	     9.8857796	     1.3021576	     0.8164923	     1.0076102	     1.4363383	     6.8292533	    -0.0946664	    -3.5375571	     3.8478202	     7.6710140	    -6.3721225	     6.1775780	     3.0251096	     9.9816844	    -3.1803641	     3.6071676	]
20,  10.2108453785,[     5.7729657	     1.6649677	     0.6252568	     2.0965331	    -0.4069946	     0.8650339	     1.1796683	     4.1236629	    -2.7594254	    -4.2512204	    -1.9840321	     1.2403667	     1.2127181	    -1.8099082	    -0.0303462	    -0.0373387	     2.8337318	     0.1297574	     3.1586513	    -2.3414478	    -9.7026835	     6.7617955	     2.4564297	    -1.1320455	     3.1802741	    -3.1621201	     3.5533860	    -1.7072412	     1.5423069	     6.0493344	     1.6824082	    -0.3437825	     0.2890022	    -1.0141452	    -1.6655473	    -3.4277207	    -1.2061356	    -1.1241652	    -1.3448781	     2.6673170	    -1.2911705	     0.8591802	    -0.9161149	    -0.7718784	     2.9661763	     2.5391239	     0.3779107	    -2.6044357	     3.5625565	     2.1539276	    -1.8950109	    -1.6868393	    -2.5803636	     2.9440397	     1.8420180	    -4.0027247	    -0.0433896	    -3.2699229	    -1.0497144	    -3.0788986	     3.4912648	     0.2047320	     3.8845121	    -0.5268917	]
30,   5.7409997959,[    -0.9657052	     0.8487136	    -0.0514208	    -0.8846068	    -0.2820054	     1.7819040	    -0.1413258	    -0.3425916	     0.9634409	    -1.6473813	    -0.9304571	    -1.2855592	    -0.0642092	    -1.7680482	    -0.1778297	     1.1231688	     0.3899954	     2.2571616	     0.0019320	     1.2053375	     0.3571034	     0.6624042	    -0.8682941	    -0.4612420	    -0.8440374	     1.4825161	     0.0653101	    -0.8263648	     0.6407857	     0.8010881	     0.9233382	    -1.6439278	    -0.6403349	     1.6259746	    -1.8363323	    -0.3127015	     1.8339446	    -2.3539320	     1.5133749	    -0.7548843	    -1.5192984	     0.8009362	    -1.6508090	     0.9134389	     1.8626136	     1.8234529	     0.6504296	    -0.0434706	    -1.3325994	     0.0216127	    -1.6203455	    -1.0544273	    -1.1888379	    -1.3678842	    -0.5353553	    -0.9770641	     1.2825607	     0.7201595	     0.9519932	    -1.8857553	     1.3781833	    -0.5797937	     0.4026271	    -0.9404853	]
40,   3.6746686193,[    -1.0874688	     0.1049730	    -0.3266827	     0.0267680	    -0.3935677	     0.7521192	    -0.1891712	     0.0322995	     0.0203453	     0.0632261	     0.4680189	    -0.0033439	    -0.0452371	     1.0469862	     0.0310471	     0.6947541	     0.2746938	    -0.1913600	    -0.1353714	     0.6865979	    -0.1597925	     1.2492349	    -0.9361988	     0.1439797	    -0.5015965	     0.2637362	     0.1710568	    -1.2646317	     0.6494663	     0.0391544	    -0.4778649	    -0.6605925	     0.0896527	    -0.8503320	     0.3262646	    -0.3020120	    -0.4190874	     0.5756224	     0.0356678	    -0.0429966	     0.1020647	     0.2242586	    -0.9296022	    -0.3726732	    -0.6680445	    -0.4399874	     0.2054876	    -0.9079085	    -0.3343215	    -0.0705460	    -0.8717280	    -0.6329538	    -1.1480787	    -0.6235867	     0.0875665	    -0.0432603	     0.1578408	     1.7408350	    -0.5771964	     0.0208583	     0.4956655	     0.2021075	    -0.1714931	    -0.3344651	]
50,   2.2541980987,[    -1.0402673	    -0.0098396	    -0.4054790	    -0.1257542	    -0.1106348	     0.2446360	     0.2770952	    -0.0409773	     0.0443800	    -0.1698665	     0.1092167	    -0.1396278	     0.3056955	     0.0594138	    -0.0958493	     0.0533819	     0.0645279	     0.0646713	     0.2692774	     0.3696080	    -0.2757465	    -0.0143708	    -0.0112034	    -0.0656645	     0.4973345	     0.1222887	     0.0168410	    -0.1915846	     0.4151455	    -0.0207064	     0.1787837	    -0.4475536	    -0.1240642	    -0.1685116	    -0.0683305	    -0.7866530	    -0.4696537	    -0.0118051	     0.1617717	    -0.0347297	    -0.0098540	    -0.0912038	     0.1741020	     0.3471854	    -0.0321377	     0.1272370	     0.2658411	    -0.0612308	     0.0449833	     0.0834759	    -0.3180144	     0.0412376	    -0.6685928	    -0.1242021	     0.6614585	    -0.0695361	     0.3235436	    -0.2760491	    -0.0497000	     0.0350338	     0.2324111	    -0.0319752	    -0.1088838	    -0.0852863	]
60,   0.7855038331,[    -0.1517336	     0.1085748	    -0.0617521	     0.0862597	     0.0001934	    -0.0680095	     0.0032731	     0.0186291	    -0.0138787	    -0.0463018	    -0.0220989	    -0.1028595	     0.0785764	    -0.0199218	     0.0710276	    -0.0132436	    -0.0393396	    -0.0234526	    -0.0896008	     0.0339459	     0.0230266	     0.0454926	     0.0679911	    -0.1265708	    -0.1683869	     0.1121643	     0.0350932	    -0.0444812	    -0.0615780	     0.1049292	     0.0644422	     0.1610293	     0.0388015	    -0.0306560	    -0.1353116	    -0.8676719	     0.1112762	    -0.1085654	    -0.1388868	     0.0311653	     0.0317713	     0.0007925	    -0.0876589	     0.0437845	     0.0241978	     0.0030909	     0.1307449	    -0.0751511	     0.0156127	    -0.0011187	     0.0053621	     0.0301592	     0.0170846	    -0.0758207	    -0.0298820	     0.0391017	    -0.0427728	     0.0523606	    -0.0651087	    -0.0386625	    -0.0217193	    -0.0640841	    -0.0714637	    -0.0960089	]
70,   0.2176058803,[     0.0068514	     0.0495798	    -0.0057092	     0.0392354	    -0.0147166	    -0.0031681	     0.0080620	     0.0026313	    -0.0311409	    -0.0718079	    -0.0289973	    -0.0104397	     0.0418300	    -0.0414255	    -0.0080137	     0.0225233	     0.0644688	    -0.0110418	     0.0164992	     0.0024264	    -0.0354626	    -0.0713313	    -0.0223282	     0.0262274	    -0.0180653	    -0.0482985	     0.0338085	    -0.0727161	    -0.0268897	     0.0264915	    -0.0869995	    -0.0224605	     0.0393202	    -0.0152505	    -0.0076932	    -0.0373978	     0.0088963	     0.0085500	    -0.0085810	     0.0070391	     0.0383318	    -0.0923920	     0.0021823	     0.0117947	    -0.0179735	    -0.0016203	     0.0286419	    -0.0319112	    -0.0104595	    -0.0067746	     0.0145607	    -0.0084474	    -0.0365931	    -0.0381901	    -0.0382902	     0.0504867	     0.0279900	    -0.0810439	     0.0115232	    -0.0658200	     0.0462415	     0.0069022	     0.0150942	    -0.0575514	]
80,   0.0758101203,[     0.0098614	    -0.0089728	    -0.0115949	    -0.0150339	     0.0133072	    -0.0087402	     0.0231197	     0.0010346	    -0.0085434	    -0.0236244	    -0.0072863	    -0.0006279	     0.0119912	    -0.0181358	     0.0222883	     0.0217703	     0.0248303	     0.0017800	     0.0061387	    -0.0012989	    -0.0167046	    -0.0167812	    -0.0120391	     0.0062043	    -0.0046886	     0.0003209	     0.0336193	    -0.0077945	     0.0022644	    -0.0340324	    -0.0113273	    -0.0201304	     0.0148117	     0.0112929	    -0.0141407	     0.0074033	    -0.0279879	    -0.0005460	    -0.0097104	     0.0015503	     0.0207510	    -0.0227729	     0.0053488	    -0.0004340	     0.0047947	     0.0057239	     0.0016007	    -0.0254141	     0.0020239	    -0.0113105	    -0.0261895	     0.0300565	     0.0035755	     0.0041263	    -0.0280674	     0.0036077	    -0.0168308	    -0.0191528	    -0.0020181	    -0.0242497	     0.0204342	     0.0122810	    -0.0115290	     0.0180544	]
90,   0.0253398612,[     0.0080555	     0.0088766	    -0.0030485	    -0.0087036	    -0.0005890	    -0.0073258	     0.0005970	    -0.0070351	    -0.0017115	    -0.0074281	    -0.0010559	    -0.0015790	    -0.0050344	    -0.0074717	     0.0055952	    -0.0025868	     0.0008822	     0.0003743	     0.0069472	    -0.0048204	    -0.0026422	    -0.0001281	    -0.0045853	     0.0092847	    -0.0128432	     0.0011362	    -0.0026200	     0.0003987	     0.0091911	    -0.0167172	     0.0020195	    -0.0009201	     0.0003664	    -0.0017841	    -0.0039981	    -0.0038510	     0.0001917	    -0.0025446	     0.0002718	    -0.0077544	     0.0040190	    -0.0144943	     0.0038437	    -0.0050211	    -0.0006083	     0.0003388	    -0.0005276	    -0.0023290	     0.0012911	    -0.0024841	     0.0047707	     0.0088215	     0.0021405	     0.0036036	    -0.0131377	    -0.0113485	    -0.0018868	     0.0010593	     0.0031746	    -0.0047298	     0.0020942	    -0.0041682	    -0.0001941	     0.0103772	]
