Iter NO., best func. min., best vec. in the pool
0,4902.2381907724,[   431.5101162	   218.2413618	   103.5202636	   411.9294813	  -120.4305616	  -278.3338883	  -431.2438684	   -95.5372120	    48.1082598	   115.8293874	   397.2717605	  -500.0000000	  -135.4615104	   350.5918742	  -329.4677768	  -500.0000000	]
10,3634.3431105190,[   441.6135780	   200.7552457	   233.5794673	  -251.6962663	  -305.3397234	    86.6736733	  -335.8329515	   220.9680055	   408.3480261	  -500.0000000	  -137.1953955	   464.3265420	  -500.0000000	   445.6075899	  -264.2444195	  -500.0000000	]
20,3623.5055865057,[   419.9338134	   403.0013052	   373.7977916	  -286.1242598	  -288.2128157	   436.9212714	  -500.0000000	   214.5836299	   275.5090425	  -500.0000000	   -86.7316542	   413.0974322	  -500.0000000	   500.0000000	  -320.0243217	  -500.0000000	]
30,3304.9865961734,[   414.6728275	   189.7633312	   392.4606962	  -500.0000000	  -302.6772249	   192.6326132	  -500.0000000	   -18.2888875	   428.7747747	  -500.0000000	  -500.0000000	   403.0307862	  -500.0000000	   242.3983182	  -256.0929199	  -500.0000000	]
40,3117.8779605215,[   427.4140667	   424.4827069	   396.3988641	   429.9092626	  -500.0000000	   212.5379013	  -500.0000000	   -87.5079632	   442.8742624	  -323.4844889	  -500.0000000	   214.2109453	  -500.0000000	   362.7888681	  -128.4215859	  -493.1624180	]
50,3117.8779605215,[   427.4140667	   424.4827069	   396.3988641	   429.9092626	  -500.0000000	   212.5379013	  -500.0000000	   -87.5079632	   442.8742624	  -323.4844889	  -500.0000000	   214.2109453	  -500.0000000	   362.7888681	  -128.4215859	  -493.1624180	]
60,2946.3880077251,[   427.4185336	   220.6222006	   447.9671364	   417.9460922	  -500.0000000	   422.4431819	  -500.0000000	  -109.7483631	   401.1488672	  -500.0000000	  -500.0000000	  -255.8067860	  -500.0000000	   474.5404918	  -294.2487389	  -500.0000000	]
70,2946.3880077251,[   427.4185336	   220.6222006	   447.9671364	   417.9460922	  -500.0000000	   422.4431819	  -500.0000000	  -109.7483631	   401.1488672	  -500.0000000	  -500.0000000	  -255.8067860	  -500.0000000	   474.5404918	  -294.2487389	  -500.0000000	]
80,2811.7274716145,[   439.0395177	  -500.0000000	   451.0623450	  -313.4730387	  -141.2057987	   438.8215016	  -500.0000000	   439.5301828	   403.0583986	  -500.0000000	  -500.0000000	   393.1266264	  -500.0000000	   450.7334087	     7.4769842	  -497.5213765	]
90,2354.4962323682,[   425.7457848	  -500.0000000	   413.7276897	  -500.0000000	  -275.7728975	   377.9192154	  -500.0000000	   435.4107478	   418.9305086	  -500.0000000	  -500.0000000	   424.9316920	  -500.0000000	   408.9354201	   206.0173164	  -500.0000000	]
100,2354.4962323682,[   425.7457848	  -500.0000000	   413.7276897	  -500.0000000	  -275.7728975	   377.9192154	  -500.0000000	   435.4107478	   418.9305086	  -500.0000000	  -500.0000000	   424.9316920	  -500.0000000	   408.9354201	   206.0173164	  -500.0000000	]
110,2354.4962323682,[   425.7457848	  -500.0000000	   413.7276897	  -500.0000000	  -275.7728975	   377.9192154	  -500.0000000	   435.4107478	   418.9305086	  -500.0000000	  -500.0000000	   424.9316920	  -500.0000000	   408.9354201	   206.0173164	  -500.0000000	]
120,2225.1582779423,[   433.7486927	  -500.0000000	   394.9371780	  -298.8174766	  -258.3174331	   401.5298758	  -500.0000000	   380.8247788	   416.0606059	  -500.0000000	  -500.0000000	   420.9355876	  -500.0000000	   425.4811676	   429.6184583	  -500.0000000	]
130,2108.4088488618,[   409.8079712	  -500.0000000	   416.4109246	  -500.0000000	  -299.4724577	   408.9473143	  -500.0000000	   437.2929519	   387.2874047	  -500.0000000	  -500.0000000	   426.2693273	  -500.0000000	   399.8248098	   404.6085162	  -497.6086826	]
140,1886.7630274972,[   417.9183115	  -500.0000000	   424.9963020	   431.1542483	  -330.8665802	   457.3420775	  -499.5887252	   429.9731366	   410.4879406	  -500.0000000	  -500.0000000	   431.1291958	  -499.9969059	   413.9497777	   411.7084662	  -499.3581420	]
150,1836.3862093776,[   410.3718837	  -500.0000000	   418.9598247	   431.1542483	  -281.8121244	   440.1444944	  -499.5760008	   446.7699794	   441.4432941	  -500.0000000	  -500.0000000	   422.8068800	  -500.0000000	   422.0471640	   416.0105050	  -498.2074979	]
160,1733.1810374256,[   411.4000840	  -499.8672168	   402.7700185	   414.8861450	  -315.3229481	   427.5755470	  -500.0000000	   436.8373389	   414.4437477	  -499.9922173	  -500.0000000	   418.4960837	  -500.0000000	   414.5084703	   439.4655280	  -498.6954263	]
170,1539.5618167977,[   414.3031285	  -499.9906637	   420.5886702	   430.1717953	  -290.2414381	   423.3154296	  -499.5180414	   423.8548462	   423.4052230	  -323.8481655	  -500.0000000	   418.5774658	  -500.0000000	   420.3646904	   424.4125540	  -499.1534455	]
180,1458.1757951321,[   421.3743236	  -499.9643080	   418.2860341	   426.8434117	  -302.5917248	   427.2192865	  -499.7975276	   422.6311591	   424.9175281	  -304.1486310	  -500.0000000	   420.9887410	  -499.8281754	   418.5966353	   423.3354007	  -499.0180369	]
190,1438.5265424732,[   421.2966039	  -499.9611293	   419.3066126	   420.9109542	  -305.1690731	   418.6944467	  -500.0000000	   417.9171811	   420.1131388	  -302.4264625	  -500.0000000	   423.2294881	  -499.7064229	   417.6986061	   423.6869899	  -500.0000000	]
200,1430.6225824495,[   419.3024815	  -500.0000000	   420.6455685	   419.5541402	  -300.8880853	   419.7361567	  -500.0000000	   422.0015899	   421.1898165	  -301.6653849	  -500.0000000	   419.4894146	  -500.0000000	   421.2815455	   420.0422559	  -500.0000000	]
210,1429.3275551132,[   421.4979315	  -500.0000000	   421.2516347	   420.7401640	  -303.4251738	   420.1535209	  -499.9954870	   421.2942131	   420.3610847	  -302.2713548	  -500.0000000	   421.2787604	  -500.0000000	   420.5245864	   420.2408357	  -499.9978804	]
220,1428.9104001493,[   420.8646391	  -500.0000000	   421.0766855	   421.2193197	  -302.4740315	   420.8982028	  -500.0000000	   421.2102575	   421.1173732	  -302.2219986	  -500.0000000	   421.4310161	  -500.0000000	   421.0978360	   421.0006954	  -499.9997963	]
230,1428.8589345233,[   420.9592930	  -500.0000000	   420.8029654	   420.9952475	  -302.5097305	   420.8741211	  -499.9999924	   420.9400559	   420.8659173	  -302.4051792	  -500.0000000	   420.8080130	  -500.0000000	   421.0395210	   421.0764479	  -500.0000000	]
240,1428.8485550016,[   421.0113742	  -499.9999899	   421.0098587	   420.9601143	  -302.5158912	   420.9013202	  -500.0000000	   420.9544278	   420.9865898	  -302.6027963	  -500.0000000	   420.9486891	  -499.9999952	   421.0467897	   421.0073287	  -500.0000000	]
250,1428.8460516893,[   420.9757464	  -499.9999981	   420.9824318	   421.0013455	  -302.5431978	   420.9646539	  -500.0000000	   420.9501391	   420.9480941	  -302.5311612	  -500.0000000	   420.9824187	  -499.9999970	   420.9450256	   420.9771507	  -499.9999937	]
260,1428.8455646619,[   420.9734992	  -500.0000000	   420.9693991	   420.9649790	  -302.5232962	   420.9774742	  -500.0000000	   420.9748573	   420.9778473	  -302.5302768	  -500.0000000	   420.9713344	  -500.0000000	   420.9592884	   420.9682595	  -499.9999998	]
270,1428.8455393438,[   420.9690216	  -499.9999997	   420.9684964	   420.9697627	  -302.5263252	   420.9658194	  -500.0000000	   420.9738847	   420.9676269	  -302.5323001	  -500.0000000	   420.9622668	  -500.0000000	   420.9700334	   420.9648459	  -500.0000000	]
280,1428.8455216992,[   420.9683775	  -499.9999999	   420.9684505	   420.9672811	  -302.5255572	   420.9667967	  -500.0000000	   420.9679894	   420.9674519	  -302.5256390	  -500.0000000	   420.9702168	  -500.0000000	   420.9672449	   420.9724089	  -499.9999999	]
290,1428.8455175860,[   420.9685056	  -500.0000000	   420.9690879	   420.9696140	  -302.5242586	   420.9676089	  -500.0000000	   420.9681269	   420.9684917	  -302.5249722	  -500.0000000	   420.9704158	  -500.0000000	   420.9679409	   420.9690499	  -500.0000000	]
300,1428.8455168534,[   420.9680419	  -500.0000000	   420.9682925	   420.9691347	  -302.5255459	   420.9687497	  -500.0000000	   420.9684116	   420.9686379	  -302.5249292	  -500.0000000	   420.9685085	  -500.0000000	   420.9692160	   420.9683144	  -500.0000000	]
310,1428.8455166243,[   420.9683001	  -500.0000000	   420.9688081	   420.9687240	  -302.5248920	   420.9686323	  -500.0000000	   420.9687503	   420.9685733	  -302.5248367	  -500.0000000	   420.9685976	  -500.0000000	   420.9689959	   420.9688125	  -500.0000000	]
320,1428.8455165883,[   420.9685877	  -500.0000000	   420.9687866	   420.9688351	  -302.5250789	   420.9686551	  -500.0000000	   420.9686438	   420.9686976	  -302.5249448	  -500.0000000	   420.9686338	  -500.0000000	   420.9686965	   420.9687521	  -500.0000000	]
330,1428.8455165781,[   420.9688042	  -500.0000000	   420.9687805	   420.9686618	  -302.5248540	   420.9688037	  -500.0000000	   420.9687505	   420.9687338	  -302.5249179	  -500.0000000	   420.9687726	  -500.0000000	   420.9687616	   420.9687561	  -500.0000000	]
340,1428.8455165757,[   420.9687532	  -500.0000000	   420.9687539	   420.9687729	  -302.5249233	   420.9687390	  -500.0000000	   420.9687542	   420.9687331	  -302.5248970	  -500.0000000	   420.9687536	  -500.0000000	   420.9687720	   420.9687348	  -500.0000000	]
350,1428.8455165753,[   420.9687452	  -500.0000000	   420.9687235	   420.9687439	  -302.5249412	   420.9687435	  -500.0000000	   420.9687323	   420.9687414	  -302.5249348	  -500.0000000	   420.9687436	  -500.0000000	   420.9687514	   420.9687466	  -500.0000000	]
360,1428.8455165752,[   420.9687426	  -500.0000000	   420.9687445	   420.9687485	  -302.5249384	   420.9687389	  -500.0000000	   420.9687509	   420.9687469	  -302.5249357	  -500.0000000	   420.9687445	  -500.0000000	   420.9687491	   420.9687469	  -500.0000000	]
370,1428.8455165751,[   420.9687453	  -500.0000000	   420.9687466	   420.9687431	  -302.5249360	   420.9687460	  -500.0000000	   420.9687458	   420.9687464	  -302.5249343	  -500.0000000	   420.9687424	  -500.0000000	   420.9687463	   420.9687484	  -500.0000000	]
380,1428.8455165751,[   420.9687462	  -500.0000000	   420.9687458	   420.9687447	  -302.5249348	   420.9687480	  -500.0000000	   420.9687470	   420.9687460	  -302.5249346	  -500.0000000	   420.9687461	  -500.0000000	   420.9687455	   420.9687447	  -500.0000000	]
390,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
