Iter NO., best func. min., best vec. in the pool
0, 907.8320538996,[     4.1697262	     0.0164961	    -2.1493121	     4.6634448	     5.1026936	    -1.2661187	     4.0220804	     0.0831411	     3.2947382	    -3.1299464	    -0.1857728	     3.8818546	     3.7550766	     0.3923927	    -3.9492123	     2.9272848	    -2.4533629	    -0.3813801	    -2.1634495	    -0.2015710	    -1.8120210	     1.9719346	     0.9253464	     2.0163686	    -2.9553914	     5.0364039	     3.8069894	    -0.6958191	    -0.1655846	    -4.3684778	    -0.0882733	    -0.2884178	     2.9076935	     1.1196610	    -0.5971016	    -0.0936217	     2.5453926	    -4.0344113	    -0.7288384	    -3.1787602	     0.0380938	    -2.9951293	     4.1414707	     3.0044958	    -4.4427034	     2.5283295	    -2.5018614	    -0.1159927	    -2.8729966	    -0.1569302	     1.8862279	     3.7784905	     4.2072818	     3.0681057	    -0.0419236	     1.7168416	    -1.5522139	    -2.0759046	     1.3455984	     0.3870671	    -1.9374163	     2.6923981	    -1.3444841	     2.8575084	]
10, 907.8320538996,[     4.1697262	     0.0164961	    -2.1493121	     4.6634448	     5.1026936	    -1.2661187	     4.0220804	     0.0831411	     3.2947382	    -3.1299464	    -0.1857728	     3.8818546	     3.7550766	     0.3923927	    -3.9492123	     2.9272848	    -2.4533629	    -0.3813801	    -2.1634495	    -0.2015710	    -1.8120210	     1.9719346	     0.9253464	     2.0163686	    -2.9553914	     5.0364039	     3.8069894	    -0.6958191	    -0.1655846	    -4.3684778	    -0.0882733	    -0.2884178	     2.9076935	     1.1196610	    -0.5971016	    -0.0936217	     2.5453926	    -4.0344113	    -0.7288384	    -3.1787602	     0.0380938	    -2.9951293	     4.1414707	     3.0044958	    -4.4427034	     2.5283295	    -2.5018614	    -0.1159927	    -2.8729966	    -0.1569302	     1.8862279	     3.7784905	     4.2072818	     3.0681057	    -0.0419236	     1.7168416	    -1.5522139	    -2.0759046	     1.3455984	     0.3870671	    -1.9374163	     2.6923981	    -1.3444841	     2.8575084	]
20, 907.8320538996,[     4.1697262	     0.0164961	    -2.1493121	     4.6634448	     5.1026936	    -1.2661187	     4.0220804	     0.0831411	     3.2947382	    -3.1299464	    -0.1857728	     3.8818546	     3.7550766	     0.3923927	    -3.9492123	     2.9272848	    -2.4533629	    -0.3813801	    -2.1634495	    -0.2015710	    -1.8120210	     1.9719346	     0.9253464	     2.0163686	    -2.9553914	     5.0364039	     3.8069894	    -0.6958191	    -0.1655846	    -4.3684778	    -0.0882733	    -0.2884178	     2.9076935	     1.1196610	    -0.5971016	    -0.0936217	     2.5453926	    -4.0344113	    -0.7288384	    -3.1787602	     0.0380938	    -2.9951293	     4.1414707	     3.0044958	    -4.4427034	     2.5283295	    -2.5018614	    -0.1159927	    -2.8729966	    -0.1569302	     1.8862279	     3.7784905	     4.2072818	     3.0681057	    -0.0419236	     1.7168416	    -1.5522139	    -2.0759046	     1.3455984	     0.3870671	    -1.9374163	     2.6923981	    -1.3444841	     2.8575084	]
30, 907.8320538996,[     4.1697262	     0.0164961	    -2.1493121	     4.6634448	     5.1026936	    -1.2661187	     4.0220804	     0.0831411	     3.2947382	    -3.1299464	    -0.1857728	     3.8818546	     3.7550766	     0.3923927	    -3.9492123	     2.9272848	    -2.4533629	    -0.3813801	    -2.1634495	    -0.2015710	    -1.8120210	     1.9719346	     0.9253464	     2.0163686	    -2.9553914	     5.0364039	     3.8069894	    -0.6958191	    -0.1655846	    -4.3684778	    -0.0882733	    -0.2884178	     2.9076935	     1.1196610	    -0.5971016	    -0.0936217	     2.5453926	    -4.0344113	    -0.7288384	    -3.1787602	     0.0380938	    -2.9951293	     4.1414707	     3.0044958	    -4.4427034	     2.5283295	    -2.5018614	    -0.1159927	    -2.8729966	    -0.1569302	     1.8862279	     3.7784905	     4.2072818	     3.0681057	    -0.0419236	     1.7168416	    -1.5522139	    -2.0759046	     1.3455984	     0.3870671	    -1.9374163	     2.6923981	    -1.3444841	     2.8575084	]
40, 880.1473091105,[     0.3002218	    -5.1200000	    -0.9071227	    -5.1200000	     0.6837084	     2.0370436	    -1.1856811	     4.8849830	     0.9278039	     0.0492218	    -0.9824868	     3.8940316	    -2.6298759	     0.9951778	     0.0143115	    -0.9887794	    -5.1200000	     5.0716486	     1.8593604	     2.3267672	     1.8459442	     2.4182548	    -2.0136949	    -4.0811149	     2.0911674	     0.6281576	     1.3867842	     4.0731602	     0.8236148	     0.9282711	     0.0707153	    -5.1200000	     0.9392604	    -1.0795816	     5.1200000	    -3.2814559	     4.9698520	     0.3224150	     2.8212611	    -2.6207155	    -1.1995658	    -1.3119198	    -3.8888261	     3.0007663	     0.3394580	     2.5344188	    -0.3408812	    -0.1871022	     2.9848178	     3.7679595	     2.7586598	     3.8150472	     1.9880760	    -0.5604548	    -2.8251822	    -0.0071659	     0.2581902	    -4.0088913	    -3.3198584	    -4.3795065	     2.2892102	     0.9034460	    -1.1862784	     0.1160220	]
50, 880.1473091105,[     0.3002218	    -5.1200000	    -0.9071227	    -5.1200000	     0.6837084	     2.0370436	    -1.1856811	     4.8849830	     0.9278039	     0.0492218	    -0.9824868	     3.8940316	    -2.6298759	     0.9951778	     0.0143115	    -0.9887794	    -5.1200000	     5.0716486	     1.8593604	     2.3267672	     1.8459442	     2.4182548	    -2.0136949	    -4.0811149	     2.0911674	     0.6281576	     1.3867842	     4.0731602	     0.8236148	     0.9282711	     0.0707153	    -5.1200000	     0.9392604	    -1.0795816	     5.1200000	    -3.2814559	     4.9698520	     0.3224150	     2.8212611	    -2.6207155	    -1.1995658	    -1.3119198	    -3.8888261	     3.0007663	     0.3394580	     2.5344188	    -0.3408812	    -0.1871022	     2.9848178	     3.7679595	     2.7586598	     3.8150472	     1.9880760	    -0.5604548	    -2.8251822	    -0.0071659	     0.2581902	    -4.0088913	    -3.3198584	    -4.3795065	     2.2892102	     0.9034460	    -1.1862784	     0.1160220	]
60, 880.1473091105,[     0.3002218	    -5.1200000	    -0.9071227	    -5.1200000	     0.6837084	     2.0370436	    -1.1856811	     4.8849830	     0.9278039	     0.0492218	    -0.9824868	     3.8940316	    -2.6298759	     0.9951778	     0.0143115	    -0.9887794	    -5.1200000	     5.0716486	     1.8593604	     2.3267672	     1.8459442	     2.4182548	    -2.0136949	    -4.0811149	     2.0911674	     0.6281576	     1.3867842	     4.0731602	     0.8236148	     0.9282711	     0.0707153	    -5.1200000	     0.9392604	    -1.0795816	     5.1200000	    -3.2814559	     4.9698520	     0.3224150	     2.8212611	    -2.6207155	    -1.1995658	    -1.3119198	    -3.8888261	     3.0007663	     0.3394580	     2.5344188	    -0.3408812	    -0.1871022	     2.9848178	     3.7679595	     2.7586598	     3.8150472	     1.9880760	    -0.5604548	    -2.8251822	    -0.0071659	     0.2581902	    -4.0088913	    -3.3198584	    -4.3795065	     2.2892102	     0.9034460	    -1.1862784	     0.1160220	]
70, 880.1473091105,[     0.3002218	    -5.1200000	    -0.9071227	    -5.1200000	     0.6837084	     2.0370436	    -1.1856811	     4.8849830	     0.9278039	     0.0492218	    -0.9824868	     3.8940316	    -2.6298759	     0.9951778	     0.0143115	    -0.9887794	    -5.1200000	     5.0716486	     1.8593604	     2.3267672	     1.8459442	     2.4182548	    -2.0136949	    -4.0811149	     2.0911674	     0.6281576	     1.3867842	     4.0731602	     0.8236148	     0.9282711	     0.0707153	    -5.1200000	     0.9392604	    -1.0795816	     5.1200000	    -3.2814559	     4.9698520	     0.3224150	     2.8212611	    -2.6207155	    -1.1995658	    -1.3119198	    -3.8888261	     3.0007663	     0.3394580	     2.5344188	    -0.3408812	    -0.1871022	     2.9848178	     3.7679595	     2.7586598	     3.8150472	     1.9880760	    -0.5604548	    -2.8251822	    -0.0071659	     0.2581902	    -4.0088913	    -3.3198584	    -4.3795065	     2.2892102	     0.9034460	    -1.1862784	     0.1160220	]
80, 880.1473091105,[     0.3002218	    -5.1200000	    -0.9071227	    -5.1200000	     0.6837084	     2.0370436	    -1.1856811	     4.8849830	     0.9278039	     0.0492218	    -0.9824868	     3.8940316	    -2.6298759	     0.9951778	     0.0143115	    -0.9887794	    -5.1200000	     5.0716486	     1.8593604	     2.3267672	     1.8459442	     2.4182548	    -2.0136949	    -4.0811149	     2.0911674	     0.6281576	     1.3867842	     4.0731602	     0.8236148	     0.9282711	     0.0707153	    -5.1200000	     0.9392604	    -1.0795816	     5.1200000	    -3.2814559	     4.9698520	     0.3224150	     2.8212611	    -2.6207155	    -1.1995658	    -1.3119198	    -3.8888261	     3.0007663	     0.3394580	     2.5344188	    -0.3408812	    -0.1871022	     2.9848178	     3.7679595	     2.7586598	     3.8150472	     1.9880760	    -0.5604548	    -2.8251822	    -0.0071659	     0.2581902	    -4.0088913	    -3.3198584	    -4.3795065	     2.2892102	     0.9034460	    -1.1862784	     0.1160220	]
90, 880.1473091105,[     0.3002218	    -5.1200000	    -0.9071227	    -5.1200000	     0.6837084	     2.0370436	    -1.1856811	     4.8849830	     0.9278039	     0.0492218	    -0.9824868	     3.8940316	    -2.6298759	     0.9951778	     0.0143115	    -0.9887794	    -5.1200000	     5.0716486	     1.8593604	     2.3267672	     1.8459442	     2.4182548	    -2.0136949	    -4.0811149	     2.0911674	     0.6281576	     1.3867842	     4.0731602	     0.8236148	     0.9282711	     0.0707153	    -5.1200000	     0.9392604	    -1.0795816	     5.1200000	    -3.2814559	     4.9698520	     0.3224150	     2.8212611	    -2.6207155	    -1.1995658	    -1.3119198	    -3.8888261	     3.0007663	     0.3394580	     2.5344188	    -0.3408812	    -0.1871022	     2.9848178	     3.7679595	     2.7586598	     3.8150472	     1.9880760	    -0.5604548	    -2.8251822	    -0.0071659	     0.2581902	    -4.0088913	    -3.3198584	    -4.3795065	     2.2892102	     0.9034460	    -1.1862784	     0.1160220	]
