Iter NO., best func. min., best vec. in the pool
0,4689.4199551640,[  -500.0000000	  -170.4390123	  -338.9614916	   450.0133190	   500.0000000	   178.6407538	  -500.0000000	    82.8133583	  -299.8249942	  -169.5563652	  -345.3306725	   395.6124924	  -149.5968060	  -500.0000000	  -347.8220401	   445.6809876	]
10,4128.0764562088,[   418.8427847	  -310.5255169	  -500.0000000	  -500.0000000	  -280.0463342	  -134.3538011	  -270.9148109	  -293.1656726	   500.0000000	  -285.9745747	  -296.2548907	   213.8918396	  -500.0000000	  -130.7976438	    92.4845684	  -218.7535807	]
20,3661.5940776972,[  -500.0000000	   379.4953814	   -54.4733463	   403.8415479	  -500.0000000	   418.9497008	   240.6658715	  -500.0000000	   236.3358149	   430.5629043	  -153.5869098	  -487.7405975	  -337.5179649	  -500.0000000	  -500.0000000	   432.0104704	]
30,3661.5940776972,[  -500.0000000	   379.4953814	   -54.4733463	   403.8415479	  -500.0000000	   418.9497008	   240.6658715	  -500.0000000	   236.3358149	   430.5629043	  -153.5869098	  -487.7405975	  -337.5179649	  -500.0000000	  -500.0000000	   432.0104704	]
40,3228.5174933563,[    47.3802034	   500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   399.2351665	   425.9973737	  -500.0000000	  -273.8791364	   407.1620546	  -295.3154988	   427.8987034	  -290.1285930	  -500.0000000	  -500.0000000	  -500.0000000	]
50,3228.5174933563,[    47.3802034	   500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   399.2351665	   425.9973737	  -500.0000000	  -273.8791364	   407.1620546	  -295.3154988	   427.8987034	  -290.1285930	  -500.0000000	  -500.0000000	  -500.0000000	]
60,3228.5174933563,[    47.3802034	   500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   399.2351665	   425.9973737	  -500.0000000	  -273.8791364	   407.1620546	  -295.3154988	   427.8987034	  -290.1285930	  -500.0000000	  -500.0000000	  -500.0000000	]
70,3228.5174933563,[    47.3802034	   500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   399.2351665	   425.9973737	  -500.0000000	  -273.8791364	   407.1620546	  -295.3154988	   427.8987034	  -290.1285930	  -500.0000000	  -500.0000000	  -500.0000000	]
80,3228.5174933563,[    47.3802034	   500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   399.2351665	   425.9973737	  -500.0000000	  -273.8791364	   407.1620546	  -295.3154988	   427.8987034	  -290.1285930	  -500.0000000	  -500.0000000	  -500.0000000	]
90,3228.5174933563,[    47.3802034	   500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   399.2351665	   425.9973737	  -500.0000000	  -273.8791364	   407.1620546	  -295.3154988	   427.8987034	  -290.1285930	  -500.0000000	  -500.0000000	  -500.0000000	]
100,3228.5174933563,[    47.3802034	   500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   399.2351665	   425.9973737	  -500.0000000	  -273.8791364	   407.1620546	  -295.3154988	   427.8987034	  -290.1285930	  -500.0000000	  -500.0000000	  -500.0000000	]
110,3228.5174933563,[    47.3802034	   500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   399.2351665	   425.9973737	  -500.0000000	  -273.8791364	   407.1620546	  -295.3154988	   427.8987034	  -290.1285930	  -500.0000000	  -500.0000000	  -500.0000000	]
120,3228.5174933563,[    47.3802034	   500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   399.2351665	   425.9973737	  -500.0000000	  -273.8791364	   407.1620546	  -295.3154988	   427.8987034	  -290.1285930	  -500.0000000	  -500.0000000	  -500.0000000	]
130,3138.8475483192,[  -500.0000000	  -302.6579054	   404.8276281	  -500.0000000	  -500.0000000	  -500.0000000	   422.3791401	    56.7028151	   420.3216563	  -500.0000000	  -500.0000000	   398.9631169	  -135.6635741	  -347.2862321	  -500.0000000	  -500.0000000	]
140,3080.9801017157,[   224.8855731	  -500.0000000	   198.7928628	  -500.0000000	   413.5241047	  -354.1335061	   416.0880551	  -500.0000000	   425.2638720	   433.5972643	  -266.8984316	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   202.0149232	]
150,3080.9801017157,[   224.8855731	  -500.0000000	   198.7928628	  -500.0000000	   413.5241047	  -354.1335061	   416.0880551	  -500.0000000	   425.2638720	   433.5972643	  -266.8984316	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   202.0149232	]
160,3080.9801017157,[   224.8855731	  -500.0000000	   198.7928628	  -500.0000000	   413.5241047	  -354.1335061	   416.0880551	  -500.0000000	   425.2638720	   433.5972643	  -266.8984316	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   202.0149232	]
170,3080.9801017157,[   224.8855731	  -500.0000000	   198.7928628	  -500.0000000	   413.5241047	  -354.1335061	   416.0880551	  -500.0000000	   425.2638720	   433.5972643	  -266.8984316	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   202.0149232	]
180,3080.9801017157,[   224.8855731	  -500.0000000	   198.7928628	  -500.0000000	   413.5241047	  -354.1335061	   416.0880551	  -500.0000000	   425.2638720	   433.5972643	  -266.8984316	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   202.0149232	]
190,3080.9801017157,[   224.8855731	  -500.0000000	   198.7928628	  -500.0000000	   413.5241047	  -354.1335061	   416.0880551	  -500.0000000	   425.2638720	   433.5972643	  -266.8984316	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   202.0149232	]
200,3080.9801017157,[   224.8855731	  -500.0000000	   198.7928628	  -500.0000000	   413.5241047	  -354.1335061	   416.0880551	  -500.0000000	   425.2638720	   433.5972643	  -266.8984316	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   202.0149232	]
210,3080.9801017157,[   224.8855731	  -500.0000000	   198.7928628	  -500.0000000	   413.5241047	  -354.1335061	   416.0880551	  -500.0000000	   425.2638720	   433.5972643	  -266.8984316	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   202.0149232	]
220,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
230,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
240,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
250,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
260,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
270,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
280,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
290,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
300,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
310,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
320,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
330,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
340,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
350,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
360,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
370,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
380,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
390,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
400,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
410,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
420,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
430,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
440,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
450,2622.2099503350,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
