Iter NO., best func. min., best vec. in the pool
0,  20.7130809341,[    21.8958032	   -31.6510899	   -15.0472920	    -5.0744184	    23.6497471	     3.1359969	    31.7962849	     5.0400666	    25.6395661	   -20.1414393	    24.9299288	   -32.3968633	    -8.8476539	     1.0762006	    13.8329483	    -6.2867495	   -19.7057373	   -29.6799446	    11.2276849	   -19.6893495	     6.9290457	    -0.0327334	     2.9756998	   -20.8561129	    18.7458165	    28.3377269	   -11.2584990	    -7.7602617	     3.4447675	   -25.2871145	    18.5515330	   -17.2417962	    -2.6831558	     1.9642690	    28.8838168	     6.0205684	    15.8360382	    15.6249555	    -0.1224292	     9.8824389	    -7.8782519	     8.8668488	    22.4537547	     2.2576683	   -21.7317035	   -18.9694269	    -0.9382105	    20.8138884	   -30.9138054	     8.9778004	   -14.8284579	     6.0563314	    -8.3461592	   -17.9834913	     0.3910049	    -8.9757342	    17.3575194	     9.4365471	     1.7770014	   -10.7577968	    -7.0260002	     9.6357752	     5.1031775	   -23.0291190	]
10,  20.7130809341,[    21.8958032	   -31.6510899	   -15.0472920	    -5.0744184	    23.6497471	     3.1359969	    31.7962849	     5.0400666	    25.6395661	   -20.1414393	    24.9299288	   -32.3968633	    -8.8476539	     1.0762006	    13.8329483	    -6.2867495	   -19.7057373	   -29.6799446	    11.2276849	   -19.6893495	     6.9290457	    -0.0327334	     2.9756998	   -20.8561129	    18.7458165	    28.3377269	   -11.2584990	    -7.7602617	     3.4447675	   -25.2871145	    18.5515330	   -17.2417962	    -2.6831558	     1.9642690	    28.8838168	     6.0205684	    15.8360382	    15.6249555	    -0.1224292	     9.8824389	    -7.8782519	     8.8668488	    22.4537547	     2.2576683	   -21.7317035	   -18.9694269	    -0.9382105	    20.8138884	   -30.9138054	     8.9778004	   -14.8284579	     6.0563314	    -8.3461592	   -17.9834913	     0.3910049	    -8.9757342	    17.3575194	     9.4365471	     1.7770014	   -10.7577968	    -7.0260002	     9.6357752	     5.1031775	   -23.0291190	]
20,  20.5953409397,[     9.3585492	    -8.2413340	   -32.7680000	    32.7680000	    11.0934044	   -30.9691405	    21.3797215	    10.8597259	    20.1642464	    19.1075926	   -11.0692653	    32.7680000	     5.0610275	   -18.8534830	   -28.3158313	   -19.2388277	     5.4428146	    13.9004531	    14.2044216	    25.5946921	     3.9889918	     1.5859545	    -2.0520363	    -6.2060148	     9.9033791	    15.2396358	    -9.0282915	    10.8936246	    -4.3477191	   -14.0696253	   -10.3066278	    21.1189831	     9.2004778	   -16.1637097	    13.2343415	    10.9644748	     2.9514804	    -6.3079935	    11.3876487	   -10.1601717	   -28.4428018	   -16.6351915	    29.0726831	    26.1415075	    19.3098682	    -1.1014355	   -15.9642182	   -13.4788458	     9.0202993	     1.0103583	    -5.0081683	    25.0907878	    -6.9050622	   -17.2877268	     4.3520150	   -21.9070515	    -1.0381017	    -4.9200262	    17.0575619	   -13.9600622	    -1.7708858	   -22.4059708	    -0.8822475	    -3.4830289	]
30,  20.4691470402,[    -2.4442259	    -2.7586175	   -10.9265303	    18.5761532	   -14.7964394	    -8.3042056	    24.9704478	    17.1757620	   -16.4781087	    11.6007946	    -2.1315525	     8.7908957	     3.8058336	    20.8912149	   -24.8248459	     4.4771838	     4.9222015	   -12.5288487	   -32.7680000	   -23.4699566	     3.7389925	    19.1264455	    14.9326439	    27.9843062	   -23.2564179	    13.1800444	    -9.7930363	     5.6119047	     7.5712795	    11.3184954	   -10.1466015	    -6.4007727	   -10.2373177	    -9.7125613	    13.5238416	    -3.3430247	    -5.3834952	    16.9687140	     0.2674358	   -10.1607588	   -12.6845650	    14.7092601	    -6.9643071	    29.3938821	    -4.2065636	     5.2575920	    -3.9281619	   -14.6435302	    17.2942820	     7.3780340	     1.6561284	    21.3652172	    -6.5599637	    -1.2828920	     6.7182371	    -4.8514735	    -0.6046202	    -5.1301613	    -9.3995507	    -1.9502711	   -16.2334103	    10.7275200	   -18.9967843	    11.5717847	]
40,  20.4192815761,[    23.7301369	    -8.9060264	     1.1311564	    -0.7579065	    12.7274179	    10.0106667	   -18.9266518	    -7.7703290	     8.8091403	   -15.8083617	     8.7140741	   -13.1648787	   -11.8013498	    30.3371743	     0.7153720	    -5.5460756	    -4.5492001	     2.2223725	   -18.3185605	     1.1002660	   -29.5705958	    -7.6897610	    12.9436078	   -12.9474515	    12.4894271	    18.7626851	    29.2881438	     6.9670162	    -8.9853634	     7.0503775	    14.6961282	    22.5660707	     8.9132920	    -9.9997877	   -23.6798626	    -7.5870075	    -8.1866482	   -11.8314743	    18.6763805	     9.1350706	     8.5807672	    22.7588417	    -2.6283056	    11.9861314	    -5.9131243	   -10.6101074	    11.5076228	     0.1131928	    25.3478401	    26.5792776	     5.0601501	     6.4487876	     5.9567893	     1.8330049	    11.1624448	   -24.0023425	     5.7438488	    -5.4906737	    10.6277527	   -12.3664166	    -0.8684395	   -29.1696141	     4.1581251	     2.9416450	]
50,  20.2084014741,[   -13.3425690	    -1.1463817	    24.0619950	   -19.9678645	    -4.9962538	   -13.0740695	    -4.1026652	    11.8389181	     2.4137519	   -10.1016751	   -25.9914821	    12.0591512	     1.4197424	   -22.7197828	    25.1053750	   -17.8536068	    -6.9237580	    10.6563932	   -18.1059798	    19.7081783	   -10.7070400	    18.3325508	   -14.1911549	    -8.1910159	     2.3179958	   -13.7407924	    -1.0467922	   -16.9677091	    -1.0699201	   -19.5693852	    -3.1907898	    12.3158932	     1.0103637	    20.5249138	    -8.1999101	    -9.1574019	    -2.6621737	    -1.7942869	   -16.1267401	    -0.2933076	   -32.7680000	     6.0637458	     8.9746169	    -1.2909212	    14.9462973	    -9.1569242	     6.2718317	    -2.7553833	     3.4115971	   -29.1922774	    -5.4092049	   -12.9637149	     6.2363720	     7.4359934	   -14.1243877	    -3.2030594	   -14.5508672	   -27.6101408	   -18.9958211	    -3.8302233	    15.9285473	    -6.7691871	    13.0916364	   -15.7363745	]
60,  20.1393340000,[     3.0516821	    -1.7446896	    -7.0708217	   -10.4132205	     6.8706612	    -8.1400512	   -22.9644043	    18.1590204	    13.1456925	    17.8300342	   -21.2026111	    -4.9221878	   -15.1873207	   -11.7204163	    13.9054278	    10.3823538	    14.9941221	   -13.1339323	   -14.1637376	    32.6500902	    -1.0787354	   -11.9642591	    -5.7353658	    -0.2269467	    11.0262821	   -13.6611645	    25.8202312	    -7.5968152	    -9.1695931	    10.2908307	     0.2205055	   -11.8830611	   -26.1093018	    16.2010506	   -15.7938657	     5.4372685	     8.7953591	    18.9674301	    -9.9027355	    -0.3092564	     8.1999663	   -23.4073630	    14.1003634	    -9.8871894	     4.5826923	    21.0225640	   -16.8033154	    16.8799352	    22.8090200	   -11.8359192	    -4.4332241	    -0.7054609	    20.6002606	    -1.2760948	     1.3722161	    -4.7020691	    -0.0099233	    20.5226254	     7.4346090	     1.3833701	   -10.0089524	     9.5378980	    -9.8230194	    -3.0769880	]
70,  19.9440110690,[    12.6930762	    10.0190596	    12.8682959	    13.1091484	    -0.2749367	    16.7587906	    32.7680000	     4.4029232	     0.1664229	    18.6681846	    -3.0374875	    -8.3088475	   -23.9409206	    -0.0289302	   -15.5143003	    15.8782341	     1.8497390	     4.6178160	   -28.2331358	     5.6870913	    24.5779321	   -14.9497205	    -2.0024358	    -6.3334844	    -7.7785514	   -12.2417910	    -0.3769993	   -32.7680000	    -1.6292096	    14.9855076	     3.2423066	     6.7141384	    -6.6299319	     8.1302013	    19.0809434	    -9.9223235	    -5.7401854	     2.9158645	     5.9371850	     1.7581595	   -18.2044930	    -5.2649124	    -1.0496950	   -15.3205640	   -10.9744171	    26.0751921	    -3.1552812	     2.3951649	    -1.2445021	    -9.6702599	     3.5076780	    12.1243463	    17.1972014	    10.4068292	     4.1723999	    11.0525899	    -0.7058606	    10.4386651	    -1.9883302	     2.6395242	    11.4110147	   -12.6626588	     2.8917523	     0.1928750	]
80,  19.8962371766,[    -4.8012826	    -5.9216177	    16.6590149	   -26.2744909	     5.3516498	    10.9709293	     9.2164255	    19.1217574	    -3.5751819	    23.1404411	     1.2983048	    -4.8786947	   -22.7320370	    14.6462853	   -10.1094368	     8.6643529	    10.8771468	    -8.0629442	   -19.8956108	   -13.9769254	   -12.7736492	     1.4717067	   -18.6863531	     9.6542350	     5.0119948	    10.9785480	     1.4929295	     9.1201280	    -2.9889549	   -10.4328490	    -8.9179342	    -0.0976513	   -12.2784271	     0.2006887	     3.5552359	     0.3495892	     3.7992503	    19.9709073	     8.9446860	     0.5625049	    -5.6829670	    12.9540048	    -9.9019633	   -18.6912750	   -21.8474844	    -5.8852029	   -26.1002531	    -4.6047120	    13.9151542	    16.8921993	     7.4111123	   -21.1231294	     0.9785683	     6.3881050	     4.1576501	     7.4019804	    15.7324802	     5.3438078	     5.4045972	    15.2991267	    -8.4605505	    -1.4895789	    12.6969978	    19.1716609	]
90,  19.6288449522,[    -3.4369497	    -9.7736380	    -2.7588557	    15.7197736	    -1.2507743	    -5.9251646	    -5.6735800	   -15.6007461	     7.2134650	    20.6687642	     8.9650170	    14.0985401	    21.0876737	    18.9224874	    -9.0796658	   -10.1185417	    -7.3047697	     5.1493567	   -15.1424749	   -18.8528926	     0.8304890	     4.9249176	    -0.0429614	     0.4971661	    21.0881904	    -8.6026157	    -4.9084108	   -24.5658125	    -1.6168707	    -5.0959180	    -1.8463200	     9.8887544	    17.8186184	    -8.4439831	    17.3372167	    -4.4011015	    -3.4405230	     6.0467082	    -4.6201177	   -14.3164171	    11.7112536	    14.3148387	    13.3957635	    29.3692385	    -8.8435849	     1.4372176	     8.3051420	     4.8008287	    -4.0611017	     1.1081490	   -18.4957450	     2.4834018	   -14.2361395	   -15.4441325	     3.4100655	    10.9936371	     8.9630604	   -10.1167966	    -4.4855456	   -16.9976813	    -0.2106337	     3.0793865	     1.8403011	    -8.7792924	]
